filename	onset	offset	event_label
audio/eval21_16k\013sk438.wav	6.88	6.92	Speech
audio/eval21_16k\013sk438.wav	6.96	7.0	Speech
audio/eval21_16k\0179_fkm.wav	4.76	4.8	Speech
audio/eval21_16k\0179_fkm.wav	4.84	4.88	Speech
audio/eval21_16k\0179_fkm.wav	4.92	7.24	Speech
audio/eval21_16k\0179_fkm.wav	7.28	7.32	Speech
audio/eval21_16k\0179_fkm.wav	7.36	7.4	Speech
audio/eval21_16k\01n7bnhj.wav	5.0	5.04	Speech
audio/eval21_16k\01n7bnhj.wav	5.08	5.12	Speech
audio/eval21_16k\01n7bnhj.wav	5.36	5.4	Speech
audio/eval21_16k\01n7bnhj.wav	5.44	5.48	Speech
audio/eval21_16k\01n7bnhj.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\01n7bnhj.wav	5.76	6.08	Speech
audio/eval21_16k\01pvar2r.wav	5.44	5.48	Speech
audio/eval21_16k\01pvar2r.wav	6.72	7.36	Speech
audio/eval21_16k\01pvar2r.wav	7.4	7.44	Speech
audio/eval21_16k\01vo0yr3.wav	3.36	3.4	Speech
audio/eval21_16k\01vo0yr3.wav	3.44	3.48	Speech
audio/eval21_16k\01vo0yr3.wav	3.52	3.56	Speech
audio/eval21_16k\01vrkaz2.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\01vrkaz2.wav	3.36	3.72	Speech
audio/eval21_16k\01vrkaz2.wav	6.04	6.08	Speech
audio/eval21_16k\01vrkaz2.wav	6.12	6.16	Speech
audio/eval21_16k\01vrkaz2.wav	6.2	6.4	Speech
audio/eval21_16k\01vrkaz2.wav	6.44	8.16	Speech
audio/eval21_16k\01vrkaz2.wav	8.2	8.24	Speech
audio/eval21_16k\01vrkaz2.wav	8.28	8.32	Speech
audio/eval21_16k\01vrkaz2.wav	8.36	8.4	Speech
audio/eval21_16k\01wu_pxo.wav	3.36	3.4	Speech
audio/eval21_16k\01wu_pxo.wav	3.44	3.48	Speech
audio/eval21_16k\01wu_pxo.wav	3.52	6.08	Speech
audio/eval21_16k\026slugk.wav	0.52	0.56	Speech
audio/eval21_16k\026slugk.wav	0.6	0.64	Speech
audio/eval21_16k\026slugk.wav	0.68	0.72	Speech
audio/eval21_16k\026slugk.wav	0.76	0.8	Speech
audio/eval21_16k\026slugk.wav	2.24	2.2800000000000002	Speech
audio/eval21_16k\026slugk.wav	2.32	2.36	Speech
audio/eval21_16k\026slugk.wav	2.4	2.44	Speech
audio/eval21_16k\026slugk.wav	3.36	3.4	Speech
audio/eval21_16k\026slugk.wav	3.44	4.6000000000000005	Speech
audio/eval21_16k\026slugk.wav	4.64	4.68	Speech
audio/eval21_16k\026slugk.wav	4.72	4.76	Speech
audio/eval21_16k\026slugk.wav	4.8	4.88	Speech
audio/eval21_16k\026slugk.wav	4.92	4.96	Speech
audio/eval21_16k\026slugk.wav	5.0	5.04	Speech
audio/eval21_16k\026slugk.wav	5.08	5.12	Speech
audio/eval21_16k\026slugk.wav	5.16	6.0	Speech
audio/eval21_16k\026slugk.wav	6.88	8.0	Speech
audio/eval21_16k\026slugk.wav	8.040000000000001	8.08	Speech
audio/eval21_16k\026slugk.wav	8.36	8.4	Speech
audio/eval21_16k\026slugk.wav	8.44	9.200000000000001	Speech
audio/eval21_16k\028686aj.wav	4.84	4.88	Speech
audio/eval21_16k\028686aj.wav	4.92	4.96	Speech
audio/eval21_16k\028686aj.wav	5.0	6.36	Speech
audio/eval21_16k\028686aj.wav	6.5200000000000005	6.5600000000000005	Speech
audio/eval21_16k\028686aj.wav	6.6000000000000005	7.0	Speech
audio/eval21_16k\029tq1wc.wav	3.44	3.48	Speech
audio/eval21_16k\029tq1wc.wav	5.5600000000000005	6.28	Speech
audio/eval21_16k\029tq1wc.wav	6.640000000000001	7.92	Speech
audio/eval21_16k\029tq1wc.wav	7.96	8.0	Speech
audio/eval21_16k\02bymieg.wav	4.4	4.44	Speech
audio/eval21_16k\02bymieg.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\02bymieg.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\02bymieg.wav	4.64	7.6000000000000005	Speech
audio/eval21_16k\02c9szg2.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\02c9szg2.wav	3.36	5.28	Speech
audio/eval21_16k\02c9szg2.wav	5.32	5.36	Speech
audio/eval21_16k\02c9szg2.wav	5.4	5.44	Speech
audio/eval21_16k\02c9szg2.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\02c9szg2.wav	5.5600000000000005	5.6000000000000005	Speech
audio/eval21_16k\02c9szg2.wav	5.64	5.68	Speech
audio/eval21_16k\02c9szg2.wav	5.72	5.76	Speech
audio/eval21_16k\02eazwj6.wav	4.32	4.36	Speech
audio/eval21_16k\02eazwj6.wav	4.4	4.44	Speech
audio/eval21_16k\02eazwj6.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\02eazwj6.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\02eazwj6.wav	5.08	6.28	Speech
audio/eval21_16k\02eazwj6.wav	6.32	6.36	Speech
audio/eval21_16k\02eazwj6.wav	6.4	6.44	Speech
audio/eval21_16k\02eazwj6.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\02eazwj6.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\02eazwj6.wav	6.640000000000001	7.2	Speech
audio/eval21_16k\02eazwj6.wav	7.24	7.28	Speech
audio/eval21_16k\02eazwj6.wav	7.32	7.36	Speech
audio/eval21_16k\02elwhjm.wav	4.88	5.6000000000000005	Speech
audio/eval21_16k\02elwhjm.wav	5.64	5.68	Speech
audio/eval21_16k\02tfgpgp.wav	4.5600000000000005	4.6000000000000005	Speech
audio/eval21_16k\02tfgpgp.wav	5.16	5.2	Speech
audio/eval21_16k\02tfgpgp.wav	5.24	7.68	Speech
audio/eval21_16k\02tudk6g.wav	0.08	1.12	Speech
audio/eval21_16k\02tudk6g.wav	1.16	1.2	Speech
audio/eval21_16k\02tudk6g.wav	2.2	2.8000000000000003	Speech
audio/eval21_16k\02tudk6g.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\02tudk6g.wav	3.36	4.48	Speech
audio/eval21_16k\02tudk6g.wav	5.08	5.12	Speech
audio/eval21_16k\02tudk6g.wav	6.92	7.92	Speech
audio/eval21_16k\02tudk6g.wav	7.96	9.4	Speech
audio/eval21_16k\02tudk6g.wav	9.44	9.48	Speech
audio/eval21_16k\02tudk6g.wav	9.52	9.56	Speech
audio/eval21_16k\02tudk6g.wav	9.6	9.64	Speech
audio/eval21_16k\02tudk6g.wav	9.68	9.72	Speech
audio/eval21_16k\02z9uy_x.wav	5.84	5.88	Speech
audio/eval21_16k\02z9uy_x.wav	5.92	5.96	Speech
audio/eval21_16k\03g4vw0r.wav	2.0	2.04	Speech
audio/eval21_16k\03g4vw0r.wav	2.08	2.12	Speech
audio/eval21_16k\03g4vw0r.wav	3.12	3.16	Speech
audio/eval21_16k\03g4vw0r.wav	3.2	3.24	Speech
audio/eval21_16k\03g4vw0r.wav	3.2800000000000002	3.88	Speech
audio/eval21_16k\03g4vw0r.wav	4.68	4.72	Speech
audio/eval21_16k\03g4vw0r.wav	4.76	5.48	Speech
audio/eval21_16k\03g4vw0r.wav	5.5200000000000005	5.5600000000000005	Speech
audio/eval21_16k\03g4vw0r.wav	5.6000000000000005	5.64	Speech
audio/eval21_16k\03g4vw0r.wav	5.68	5.72	Speech
audio/eval21_16k\03g4vw0r.wav	5.76	5.8	Speech
audio/eval21_16k\03g4vw0r.wav	5.84	5.88	Speech
audio/eval21_16k\03g4vw0r.wav	6.24	6.28	Speech
audio/eval21_16k\03g4vw0r.wav	6.32	6.36	Speech
audio/eval21_16k\03h4arzx.wav	3.88	3.92	Speech
audio/eval21_16k\03h4arzx.wav	3.96	4.16	Speech
audio/eval21_16k\03h4arzx.wav	4.2	4.24	Speech
audio/eval21_16k\03h4arzx.wav	4.28	4.32	Speech
audio/eval21_16k\03h4arzx.wav	4.36	4.4	Speech
audio/eval21_16k\03h4arzx.wav	4.44	4.48	Speech
audio/eval21_16k\03h4arzx.wav	4.5200000000000005	4.5600000000000005	Speech
audio/eval21_16k\03h4arzx.wav	4.6000000000000005	4.64	Speech
audio/eval21_16k\03h4arzx.wav	4.68	4.72	Speech
audio/eval21_16k\03h4arzx.wav	4.76	6.16	Speech
audio/eval21_16k\03h4arzx.wav	6.88	6.92	Speech
audio/eval21_16k\03h4arzx.wav	6.96	7.0	Speech
audio/eval21_16k\03krh2bb.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\03krh2bb.wav	3.4	3.44	Speech
audio/eval21_16k\03krh2bb.wav	3.48	3.72	Speech
audio/eval21_16k\03krh2bb.wav	5.8	6.28	Speech
audio/eval21_16k\03krh2bb.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\03krh2bb.wav	6.640000000000001	7.5600000000000005	Speech
audio/eval21_16k\03l8by66.wav	3.2800000000000002	4.16	Speech
audio/eval21_16k\03l8by66.wav	4.2	4.24	Speech
audio/eval21_16k\03l8by66.wav	4.68	4.72	Speech
audio/eval21_16k\03l8by66.wav	4.76	4.8	Speech
audio/eval21_16k\03l8by66.wav	4.84	4.88	Speech
audio/eval21_16k\03l8by66.wav	4.92	4.96	Speech
audio/eval21_16k\03l8by66.wav	5.0	5.04	Speech
audio/eval21_16k\03l8by66.wav	5.08	5.12	Speech
audio/eval21_16k\03l8by66.wav	5.28	5.32	Speech
audio/eval21_16k\03l8by66.wav	5.36	5.4	Speech
audio/eval21_16k\044onr_7.wav	6.640000000000001	7.68	Speech
audio/eval21_16k\044onr_7.wav	7.72	7.76	Speech
audio/eval21_16k\044onr_7.wav	8.72	8.76	Speech
audio/eval21_16k\044onr_7.wav	8.8	8.84	Speech
audio/eval21_16k\048eve_q.wav	4.4	4.44	Speech
audio/eval21_16k\048eve_q.wav	4.48	4.5200000000000005	Speech
audio/eval21_16k\048eve_q.wav	4.5600000000000005	7.24	Speech
audio/eval21_16k\048eve_q.wav	7.28	7.32	Speech
audio/eval21_16k\04vtd3_u.wav	3.36	3.4	Speech
audio/eval21_16k\04vtd3_u.wav	3.44	3.48	Speech
audio/eval21_16k\04vtd3_u.wav	3.52	3.56	Speech
audio/eval21_16k\04vtd3_u.wav	3.6	3.64	Speech
audio/eval21_16k\04vtd3_u.wav	3.68	3.72	Speech
audio/eval21_16k\04vtd3_u.wav	3.7600000000000002	4.8	Speech
audio/eval21_16k\04vtd3_u.wav	4.84	4.88	Speech
audio/eval21_16k\04vtd3_u.wav	5.72	5.76	Speech
audio/eval21_16k\04vtd3_u.wav	5.8	6.4	Speech
audio/eval21_16k\051l28c0.wav	3.36	3.4	Speech
audio/eval21_16k\051l28c0.wav	3.44	3.84	Speech
audio/eval21_16k\051l28c0.wav	3.88	3.92	Speech
audio/eval21_16k\051l28c0.wav	3.96	4.0	Speech
audio/eval21_16k\051l28c0.wav	4.04	4.08	Speech
audio/eval21_16k\051l28c0.wav	4.76	4.8	Speech
audio/eval21_16k\051l28c0.wav	4.84	4.88	Speech
audio/eval21_16k\051l28c0.wav	4.92	4.96	Speech
audio/eval21_16k\051l28c0.wav	5.0	5.24	Speech
audio/eval21_16k\05afgpbw.wav	5.0	5.04	Speech
audio/eval21_16k\05afgpbw.wav	5.08	6.48	Speech
audio/eval21_16k\05afgpbw.wav	6.640000000000001	7.84	Speech
audio/eval21_16k\05cnm4sq.wav	3.36	3.4	Speech
audio/eval21_16k\05cnm4sq.wav	3.44	3.48	Speech
audio/eval21_16k\05cnm4sq.wav	3.52	3.72	Speech
audio/eval21_16k\05cnm4sq.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\05cnm4sq.wav	3.84	3.88	Speech
audio/eval21_16k\05cnm4sq.wav	3.92	3.96	Speech
audio/eval21_16k\05cnm4sq.wav	4.0	4.04	Speech
audio/eval21_16k\05cnm4sq.wav	4.08	4.12	Speech
audio/eval21_16k\05cnm4sq.wav	4.16	4.2	Speech
audio/eval21_16k\05cnm4sq.wav	5.32	5.36	Speech
audio/eval21_16k\05cnm4sq.wav	5.4	5.44	Speech
audio/eval21_16k\05cnm4sq.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\05cnm4sq.wav	5.5600000000000005	6.44	Speech
audio/eval21_16k\05cnm4sq.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\05cnm4sq.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\05cnm4sq.wav	6.72	6.76	Speech
audio/eval21_16k\05cnm4sq.wav	6.88	6.92	Speech
audio/eval21_16k\05hy33_h.wav	6.8	6.84	Speech
audio/eval21_16k\05hy33_h.wav	6.88	7.44	Speech
audio/eval21_16k\05hy33_h.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\05mq29md.wav	3.36	3.68	Speech
audio/eval21_16k\05qy0lfj.wav	2.12	2.16	Speech
audio/eval21_16k\05qy0lfj.wav	2.2	2.24	Speech
audio/eval21_16k\05qy0lfj.wav	2.2800000000000002	2.96	Speech
audio/eval21_16k\05qy0lfj.wav	3.36	3.4	Speech
audio/eval21_16k\05qy0lfj.wav	3.44	3.48	Speech
audio/eval21_16k\05qy0lfj.wav	3.52	4.44	Speech
audio/eval21_16k\05qy0lfj.wav	5.88	5.92	Speech
audio/eval21_16k\05qy0lfj.wav	5.96	6.0	Speech
audio/eval21_16k\063epf99.wav	3.36	3.7600000000000002	Speech
audio/eval21_16k\063epf99.wav	3.8000000000000003	3.84	Speech
audio/eval21_16k\063epf99.wav	3.96	4.0	Speech
audio/eval21_16k\0688vxfj.wav	6.68	6.72	Speech
audio/eval21_16k\0688vxfj.wav	6.76	7.96	Speech
audio/eval21_16k\0688vxfj.wav	8.0	8.040000000000001	Speech
audio/eval21_16k\0688vxfj.wav	8.08	8.120000000000001	Speech
audio/eval21_16k\068mgqae.wav	3.6	6.5200000000000005	Speech
audio/eval21_16k\068mgqae.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\068mgqae.wav	6.72	6.76	Speech
audio/eval21_16k\068mgqae.wav	6.8	6.92	Speech
audio/eval21_16k\06agf_ra.wav	3.2	3.24	Speech
audio/eval21_16k\06agf_ra.wav	3.2800000000000002	5.84	Speech
audio/eval21_16k\06agf_ra.wav	5.88	5.92	Speech
audio/eval21_16k\06b97ypd.wav	6.640000000000001	7.24	Speech
audio/eval21_16k\06b97ypd.wav	7.28	7.32	Speech
audio/eval21_16k\06dpg7_j.wav	7.68	7.84	Speech
audio/eval21_16k\06hu31gt.wav	5.76	6.2	Speech
audio/eval21_16k\06hu31gt.wav	6.24	6.28	Speech
audio/eval21_16k\06hu31gt.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\06hu31gt.wav	6.640000000000001	7.6000000000000005	Speech
audio/eval21_16k\06kz40zl.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\06kz40zl.wav	3.36	3.4	Speech
audio/eval21_16k\06kz40zl.wav	3.44	5.76	Speech
audio/eval21_16k\06sqvilt.wav	3.44	3.48	Speech
audio/eval21_16k\06sqvilt.wav	3.52	3.56	Speech
audio/eval21_16k\06sqvilt.wav	3.6	3.64	Speech
audio/eval21_16k\06sqvilt.wav	3.68	3.72	Speech
audio/eval21_16k\06sqvilt.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\06sqvilt.wav	6.5600000000000005	6.96	Speech
audio/eval21_16k\06sqvilt.wav	7.0	7.04	Speech
audio/eval21_16k\06venj6w.wav	5.4	5.44	Speech
audio/eval21_16k\06venj6w.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\06venj6w.wav	5.5600000000000005	5.92	Speech
audio/eval21_16k\06venj6w.wav	5.96	6.0	Speech
audio/eval21_16k\06venj6w.wav	6.04	6.08	Speech
audio/eval21_16k\06venj6w.wav	6.12	6.16	Speech
audio/eval21_16k\06venj6w.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\06venj6w.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\06venj6w.wav	6.640000000000001	7.6000000000000005	Speech
audio/eval21_16k\06venj6w.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\06venj6w.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\06venj6w.wav	8.2	8.24	Speech
audio/eval21_16k\06venj6w.wav	8.28	8.32	Speech
audio/eval21_16k\06z_m7u0.wav	4.24	4.28	Speech
audio/eval21_16k\06z_m7u0.wav	4.32	4.8	Speech
audio/eval21_16k\06z_m7u0.wav	4.84	4.88	Speech
audio/eval21_16k\06z_m7u0.wav	4.92	4.96	Speech
audio/eval21_16k\06z_m7u0.wav	5.0	5.04	Speech
audio/eval21_16k\06z_m7u0.wav	5.08	6.32	Speech
audio/eval21_16k\0787ages.wav	5.16	5.2	Speech
audio/eval21_16k\0787ages.wav	5.24	7.5200000000000005	Speech
audio/eval21_16k\07datkeg.wav	4.4	4.88	Speech
audio/eval21_16k\07datkeg.wav	5.0	5.04	Speech
audio/eval21_16k\07datkeg.wav	5.12	7.96	Speech
audio/eval21_16k\07datkeg.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\07datkeg.wav	8.2	8.24	Speech
audio/eval21_16k\07datkeg.wav	8.28	8.32	Speech
audio/eval21_16k\07datkeg.wav	8.52	8.56	Speech
audio/eval21_16k\07datkeg.wav	8.6	8.64	Speech
audio/eval21_16k\07datkeg.wav	8.72	8.76	Speech
audio/eval21_16k\07ftcy6k.wav	4.08	4.12	Speech
audio/eval21_16k\07ftcy6k.wav	4.16	6.16	Speech
audio/eval21_16k\07g8_dyo.wav	4.92	4.96	Speech
audio/eval21_16k\07g8_dyo.wav	5.0	8.24	Speech
audio/eval21_16k\07g8_dyo.wav	8.28	8.32	Speech
audio/eval21_16k\07g8_dyo.wav	8.36	8.4	Speech
audio/eval21_16k\07hyvgpd.wav	2.32	4.68	Speech
audio/eval21_16k\07hyvgpd.wav	4.72	6.0	Speech
audio/eval21_16k\07juipxw.wav	5.24	5.28	Speech
audio/eval21_16k\07juipxw.wav	5.32	6.08	Speech
audio/eval21_16k\07juipxw.wav	6.12	6.16	Speech
audio/eval21_16k\07juipxw.wav	6.640000000000001	7.6000000000000005	Speech
audio/eval21_16k\07juipxw.wav	8.68	8.72	Speech
audio/eval21_16k\07juipxw.wav	8.76	8.92	Speech
audio/eval21_16k\07juipxw.wav	8.96	9.0	Speech
audio/eval21_16k\07juipxw.wav	9.040000000000001	9.08	Speech
audio/eval21_16k\07kmkfw0.wav	5.8	5.84	Speech
audio/eval21_16k\07kmkfw0.wav	5.88	6.24	Speech
audio/eval21_16k\07mwg9fr.wav	4.2	4.88	Speech
audio/eval21_16k\07mwg9fr.wav	4.92	4.96	Speech
audio/eval21_16k\07mwg9fr.wav	5.0	5.04	Speech
audio/eval21_16k\07mwg9fr.wav	5.08	6.44	Speech
audio/eval21_16k\07mwg9fr.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\07mwg9fr.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\07mwg9fr.wav	6.640000000000001	7.2	Speech
audio/eval21_16k\07mwg9fr.wav	7.24	7.28	Speech
audio/eval21_16k\07nen735.wav	4.68	4.72	Speech
audio/eval21_16k\07nen735.wav	4.76	4.8	Speech
audio/eval21_16k\07nen735.wav	4.84	7.2	Speech
audio/eval21_16k\07oqcjhc.wav	5.12	6.08	Speech
audio/eval21_16k\07oqcjhc.wav	6.16	6.2	Speech
audio/eval21_16k\07oqcjhc.wav	6.24	6.28	Speech
audio/eval21_16k\07oqcjhc.wav	6.32	6.36	Speech
audio/eval21_16k\07oqcjhc.wav	6.4	6.44	Speech
audio/eval21_16k\07oqcjhc.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\07oqcjhc.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\07oqcjhc.wav	6.640000000000001	6.96	Speech
audio/eval21_16k\07oqcjhc.wav	7.0	7.04	Speech
audio/eval21_16k\07oqcjhc.wav	7.08	7.12	Speech
audio/eval21_16k\07pphja2.wav	4.76	4.8	Speech
audio/eval21_16k\07pphja2.wav	4.84	4.88	Speech
audio/eval21_16k\07pphja2.wav	4.92	4.96	Speech
audio/eval21_16k\07pphja2.wav	5.0	6.36	Speech
audio/eval21_16k\07pphja2.wav	6.4	6.44	Speech
audio/eval21_16k\07pphja2.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\07pphja2.wav	6.72	6.76	Speech
audio/eval21_16k\07pphja2.wav	6.8	6.92	Speech
audio/eval21_16k\07pphja2.wav	6.96	7.04	Speech
audio/eval21_16k\07uupj10.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\07uupj10.wav	3.36	3.4	Speech
audio/eval21_16k\07uupj10.wav	3.44	3.48	Speech
audio/eval21_16k\07uupj10.wav	3.52	3.92	Speech
audio/eval21_16k\07uupj10.wav	3.96	4.0	Speech
audio/eval21_16k\07zc4x7h.wav	3.88	7.24	Speech
audio/eval21_16k\07zc4x7h.wav	7.28	7.32	Speech
audio/eval21_16k\07zc4x7h.wav	7.36	7.4	Speech
audio/eval21_16k\08bsk48d.wav	3.64	3.68	Speech
audio/eval21_16k\08bsk48d.wav	3.72	3.7600000000000002	Speech
audio/eval21_16k\08h6n__k.wav	3.36	3.4	Speech
audio/eval21_16k\08h6n__k.wav	3.44	3.96	Speech
audio/eval21_16k\08h6n__k.wav	4.84	4.88	Speech
audio/eval21_16k\08h6n__k.wav	5.0	5.08	Speech
audio/eval21_16k\08ndewi4.wav	5.8	6.16	Speech
audio/eval21_16k\08vshxvi.wav	5.08	6.08	Speech
audio/eval21_16k\08vshxvi.wav	6.76	6.8	Speech
audio/eval21_16k\08vshxvi.wav	6.88	7.04	Speech
audio/eval21_16k\08x341n5.wav	3.36	3.4	Speech
audio/eval21_16k\08x341n5.wav	3.44	3.48	Speech
audio/eval21_16k\08x341n5.wav	3.52	3.56	Speech
audio/eval21_16k\08x341n5.wav	3.6	3.64	Speech
audio/eval21_16k\08x341n5.wav	3.68	3.72	Speech
audio/eval21_16k\08x341n5.wav	3.7600000000000002	4.0	Speech
audio/eval21_16k\08x341n5.wav	4.04	4.08	Speech
audio/eval21_16k\08x341n5.wav	4.12	4.16	Speech
audio/eval21_16k\08x341n5.wav	4.2	4.24	Speech
audio/eval21_16k\08x341n5.wav	4.28	4.32	Speech
audio/eval21_16k\08x341n5.wav	4.36	4.4	Speech
audio/eval21_16k\08x341n5.wav	4.44	4.48	Speech
audio/eval21_16k\08x341n5.wav	4.76	4.8	Speech
audio/eval21_16k\08x341n5.wav	4.84	4.88	Speech
audio/eval21_16k\08x341n5.wav	4.92	4.96	Speech
audio/eval21_16k\08x341n5.wav	5.0	5.04	Speech
audio/eval21_16k\08x341n5.wav	5.08	5.12	Speech
audio/eval21_16k\08x341n5.wav	5.16	5.2	Speech
audio/eval21_16k\08x341n5.wav	5.24	5.28	Speech
audio/eval21_16k\08x341n5.wav	5.32	5.36	Speech
audio/eval21_16k\08x341n5.wav	5.4	5.44	Speech
audio/eval21_16k\08x341n5.wav	5.48	5.6000000000000005	Speech
audio/eval21_16k\08x341n5.wav	5.8	5.84	Speech
audio/eval21_16k\08x341n5.wav	5.88	5.92	Speech
audio/eval21_16k\08xpojyb.wav	3.36	3.4	Speech
audio/eval21_16k\08xpojyb.wav	3.44	3.48	Speech
audio/eval21_16k\08xpojyb.wav	3.52	4.08	Speech
audio/eval21_16k\08xpojyb.wav	5.0	5.16	Speech
audio/eval21_16k\08xpojyb.wav	5.2	5.24	Speech
audio/eval21_16k\08xpojyb.wav	5.28	5.32	Speech
audio/eval21_16k\08xpojyb.wav	5.36	5.4	Speech
audio/eval21_16k\08xpojyb.wav	5.8	5.84	Speech
audio/eval21_16k\08xpojyb.wav	5.88	5.92	Speech
audio/eval21_16k\08xpojyb.wav	5.96	6.0	Speech
audio/eval21_16k\08xpojyb.wav	6.84	7.08	Speech
audio/eval21_16k\08ym1iyc.wav	4.12	4.16	Speech
