filename	onset	offset	event_label
audio/street/a127.wav	150.0	150.68	people walking
audio/street/a127.wav	152.0	152.16	people walking
audio/street/a127.wav	152.48	159.64000000000001	people walking
audio/street/a127.wav	160.0	169.76	people walking
audio/street/a127.wav	170.0	180.76	people walking
audio/street/a127.wav	183.92000000000002	185.48	people walking
audio/street/a127.wav	186.0	186.16	people walking
audio/street/a127.wav	186.56	188.84	people walking
audio/street/a127.wav	190.0	227.28	people walking
audio/street/a127.wav	227.64000000000001	227.92000000000002	people walking
audio/street/a127.wav	228.32	228.68	people walking
audio/street/a127.wav	230.0	230.36	people walking
audio/street/a127.wav	240.0	250.68	people walking
audio/street/a127.wav	253.20000000000002	259.6	people walking
audio/street/a127.wav	260.0	290.76	people walking
audio/street/a127.wav	293.08	299.72	people walking
audio/street/a127.wav	2.7600000000000002	5.96	car
audio/street/a127.wav	12.32	16.36	car
audio/street/a127.wav	23.8	25.48	car
audio/street/a127.wav	32.6	35.24	car
audio/street/a127.wav	42.64	45.28	car
audio/street/a127.wav	53.480000000000004	55.68	car
audio/street/a127.wav	72.76	72.8	car
audio/street/a127.wav	72.96000000000001	76.16	car
audio/street/a127.wav	81.60000000000001	83.28	car
audio/street/a127.wav	83.44	86.4	car
audio/street/a127.wav	94.04	96.36	car
audio/street/a127.wav	104.44	106.32000000000001	car
audio/street/a127.wav	174.44	176.16	car
audio/street/a127.wav	194.6	197.04	car
audio/street/a127.wav	205.76	206.24	car
audio/street/a127.wav	214.16	216.20000000000002	car
audio/street/a127.wav	225.64000000000001	226.92000000000002	car
audio/street/a127.wav	244.88	246.4	car
audio/street/a127.wav	264.36	266.52	car
audio/street/a127.wav	273.52	275.64	car
audio/street/a127.wav	284.2	286.6	car
audio/street/a127.wav	60.04	65.52	large vehicle
audio/street/a127.wav	101.60000000000001	102.16	large vehicle
audio/street/a127.wav	110.0	156.6	large vehicle
audio/street/a127.wav	160.08	160.36	large vehicle
audio/street/a127.wav	161.44	162.68	large vehicle
audio/street/a127.wav	162.76	163.92000000000002	large vehicle
audio/street/a127.wav	180.0	189.8	large vehicle
audio/street/a127.wav	189.92000000000002	190.0	large vehicle
audio/street/a127.wav	190.12	190.4	large vehicle
audio/street/a127.wav	191.4	191.72	large vehicle
audio/street/a127.wav	191.76	192.20000000000002	large vehicle
audio/street/a127.wav	200.04	204.16	large vehicle
audio/street/a127.wav	220.52	225.68	large vehicle
audio/street/a127.wav	230.0	240.0	large vehicle
audio/street/a127.wav	240.28	240.36	large vehicle
audio/street/a127.wav	242.32	242.6	large vehicle
audio/street/a127.wav	250.0	259.68	large vehicle
audio/street/a127.wav	290.0	300.0	large vehicle
audio/street/a127.wav	0.36	8.88	people speaking
audio/street/a127.wav	10.64	12.72	people speaking
audio/street/a127.wav	20.12	28.88	people speaking
audio/street/a127.wav	30.32	38.800000000000004	people speaking
audio/street/a127.wav	40.4	48.800000000000004	people speaking
audio/street/a127.wav	50.32	58.92	people speaking
audio/street/a127.wav	60.24	66.8	people speaking
audio/street/a127.wav	67.24	68.72	people speaking
audio/street/a127.wav	70.64	75.16	people speaking
audio/street/a127.wav	75.56	78.84	people speaking
audio/street/a127.wav	90.36	95.08	people speaking
audio/street/a127.wav	100.36	105.96000000000001	people speaking
audio/street/a127.wav	107.36	108.0	people speaking
audio/street/a127.wav	108.04	108.68	people speaking
audio/street/a127.wav	133.84	135.64000000000001	people speaking
audio/street/a127.wav	142.88	144.04	people speaking
audio/street/a127.wav	144.48	145.56	people speaking
audio/street/a127.wav	152.84	154.20000000000002	people speaking
audio/street/a127.wav	160.36	162.36	people speaking
audio/street/a127.wav	162.72	164.44	people speaking
audio/street/a127.wav	170.32	175.72	people speaking
audio/street/a127.wav	177.44	177.8	people speaking
audio/street/a127.wav	178.32	178.64000000000001	people speaking
audio/street/a127.wav	190.0	198.96	people speaking
audio/street/a127.wav	200.36	206.36	people speaking
audio/street/a127.wav	207.4	207.92000000000002	people speaking
audio/street/a127.wav	208.20000000000002	208.68	people speaking
audio/street/a127.wav	210.16	218.92000000000002	people speaking
audio/street/a127.wav	220.56	225.92000000000002	people speaking
audio/street/a127.wav	240.0	248.88	people speaking
audio/street/a127.wav	253.52	255.32	people speaking
audio/street/a127.wav	260.0	268.92	people speaking
audio/street/a127.wav	270.2	278.96	people speaking
audio/street/a127.wav	280.0	289.0	people speaking
audio/street/a127.wav	290.0	290.04	people speaking
audio/street/a127.wav	292.8	296.8	people speaking
audio/street/a131.wav	0.0	9.76	people walking
audio/street/a131.wav	10.0	10.64	people walking
audio/street/a131.wav	11.48	19.68	people walking
audio/street/a131.wav	20.0	40.800000000000004	people walking
audio/street/a131.wav	43.36	45.28	people walking
audio/street/a131.wav	48.44	48.6	people walking
audio/street/a131.wav	50.0	110.0	people walking
audio/street/a131.wav	123.12	123.68	people walking
audio/street/a131.wav	150.0	160.0	people walking
audio/street/a131.wav	161.08	162.32	people walking
audio/street/a131.wav	168.28	168.76	people walking
audio/street/a131.wav	180.0	219.72	people walking
audio/street/a131.wav	220.0	240.0	people walking
audio/street/a131.wav	4.0	5.92	car
audio/street/a131.wav	11.8	12.0	car
audio/street/a131.wav	14.56	15.88	car
audio/street/a131.wav	22.56	26.400000000000002	car
audio/street/a131.wav	33.68	36.2	car
audio/street/a131.wav	53.480000000000004	56.120000000000005	car
audio/street/a131.wav	61.04	66.32000000000001	car
audio/street/a131.wav	72.12	76.36	car
audio/street/a131.wav	80.68	85.32000000000001	car
audio/street/a131.wav	94.48	95.16	car
audio/street/a131.wav	103.08	104.92	car
audio/street/a131.wav	110.0	120.0	car
audio/street/a131.wav	120.04	120.08	car
audio/street/a131.wav	120.64	122.56	car
audio/street/a131.wav	124.04	128.08	car
audio/street/a131.wav	128.56	129.04	car
audio/street/a131.wav	130.0	140.0	car
audio/street/a131.wav	140.04	140.12	car
audio/street/a131.wav	140.28	149.84	car
audio/street/a131.wav	149.92000000000002	150.0	car
audio/street/a131.wav	150.04	150.12	car
audio/street/a131.wav	150.52	157.36	car
audio/street/a131.wav	157.48	158.04	car
audio/street/a131.wav	158.56	158.96	car
audio/street/a131.wav	160.04	160.20000000000002	car
audio/street/a131.wav	160.28	168.12	car
audio/street/a131.wav	168.48	169.0	car
audio/street/a131.wav	170.0	170.16	car
audio/street/a131.wav	170.28	179.48	car
audio/street/a131.wav	179.96	180.0	car
audio/street/a131.wav	183.52	185.88	car
audio/street/a131.wav	192.08	192.4	car
audio/street/a131.wav	193.36	195.52	car
audio/street/a131.wav	204.08	206.08	car
audio/street/a131.wav	211.88	212.24	car
audio/street/a131.wav	213.68	216.12	car
audio/street/a131.wav	224.0	226.28	car
audio/street/a131.wav	233.52	235.6	car
audio/street/a131.wav	40.0	49.800000000000004	large vehicle
audio/street/a131.wav	49.96	50.0	large vehicle
audio/street/a131.wav	0.68	2.64	people speaking
audio/street/a131.wav	13.040000000000001	13.16	people speaking
audio/street/a131.wav	20.8	23.72	people speaking
audio/street/a131.wav	24.0	24.16	people speaking
audio/street/a131.wav	27.28	28.68	people speaking
audio/street/a131.wav	30.12	38.800000000000004	people speaking
audio/street/a131.wav	50.36	58.84	people speaking
audio/street/a131.wav	61.08	62.32	people speaking
audio/street/a131.wav	70.68	73.0	people speaking
audio/street/a131.wav	77.48	77.76	people speaking
audio/street/a131.wav	78.36	78.64	people speaking
audio/street/a131.wav	90.0	98.72	people speaking
audio/street/a131.wav	100.52	104.4	people speaking
audio/street/a131.wav	104.76	108.8	people speaking
audio/street/a131.wav	151.52	151.8	people speaking
audio/street/a131.wav	180.28	188.96	people speaking
audio/street/a131.wav	191.24	192.44	people speaking
audio/street/a131.wav	200.8	200.96	people speaking
audio/street/a131.wav	201.36	202.16	people speaking
audio/street/a131.wav	202.48000000000002	202.72	people speaking
audio/street/a131.wav	202.92000000000002	203.64000000000001	people speaking
audio/street/a131.wav	220.32	228.8	people speaking
audio/street/a131.wav	230.52	238.84	people speaking
audio/street/b003.wav	100.0	100.44	people walking
audio/street/b003.wav	101.36	102.44	people walking
audio/street/b003.wav	130.0	130.32	people walking
audio/street/b003.wav	130.36	130.44	people walking
audio/street/b003.wav	131.28	132.44	people walking
audio/street/b003.wav	133.64000000000001	139.72	people walking
audio/street/b003.wav	172.76	174.24	people walking
audio/street/b003.wav	174.4	174.6	people walking
audio/street/b003.wav	174.92000000000002	175.4	people walking
audio/street/b003.wav	180.44	180.48	people walking
audio/street/b003.wav	0.0	30.0	car
audio/street/b003.wav	80.0	90.0	car
audio/street/b003.wav	90.16	90.24	car
audio/street/b003.wav	90.8	100.0	car
audio/street/b003.wav	100.04	100.28	car
audio/street/b003.wav	100.92	109.2	car
audio/street/b003.wav	153.96	155.12	car
audio/street/b003.wav	155.64000000000001	159.56	car
audio/street/b003.wav	159.72	159.76	car
audio/street/b003.wav	159.96	170.0	car
audio/street/b003.wav	181.6	181.92000000000002	car
audio/street/b003.wav	182.4	189.8	car
audio/street/b003.wav	189.92000000000002	230.0	car
audio/street/b003.wav	234.68	235.36	car
audio/street/b003.wav	130.0	150.0	large vehicle
audio/street/b003.wav	171.12	173.68	large vehicle
audio/street/b003.wav	175.36	176.36	large vehicle
audio/street/b003.wav	178.4	178.72	large vehicle
audio/street/b003.wav	130.0	130.2	people speaking
audio/street/b003.wav	131.0	132.52	people speaking
audio/street/b003.wav	133.68	133.8	people speaking
audio/street/b003.wav	133.92000000000002	134.2	people speaking
audio/street/b003.wav	134.28	136.16	people speaking
audio/street/b007.wav	1.6	2.36	people walking
audio/street/b007.wav	211.64000000000001	212.48000000000002	people walking
audio/street/b007.wav	2.16	8.16	car
audio/street/b007.wav	8.4	9.040000000000001	car
audio/street/b007.wav	10.28	10.72	car
audio/street/b007.wav	10.88	20.0	car
audio/street/b007.wav	20.04	40.0	car
audio/street/b007.wav	130.0	150.0	car
audio/street/b007.wav	170.0	180.0	car
audio/street/b007.wav	180.12	190.0	car
audio/street/b007.wav	200.0	210.0	car
audio/street/b007.wav	210.88	217.08	car
audio/street/b007.wav	170.52	170.8	large vehicle
audio/street/b007.wav	1.28	2.48	people speaking
audio/street/b007.wav	211.28	212.68	people speaking
