filename	onset	offset	event_label
audio/street/a128.wav	61.4	61.64	children
audio/street/a128.wav	61.800000000000004	61.84	children
audio/street/a128.wav	61.88	61.92	children
audio/street/a128.wav	62.160000000000004	62.84	children
audio/street/a128.wav	62.96	63.32	children
audio/street/a128.wav	63.4	63.480000000000004	children
audio/street/a128.wav	64.2	64.24	children
audio/street/a128.wav	67.4	67.44	children
audio/street/a128.wav	68.24	68.28	children
audio/street/a128.wav	145.32	145.36	children
audio/street/a128.wav	146.04	146.08	children
audio/street/b006.wav	0.0	10.0	people walking
audio/street/b006.wav	30.0	30.2	people walking
audio/street/b006.wav	30.28	30.560000000000002	people walking
audio/street/b006.wav	30.68	30.96	people walking
audio/street/b006.wav	38.6	38.64	people walking
audio/street/b006.wav	38.88	40.0	people walking
audio/street/b006.wav	150.0	151.72	people walking
audio/street/b006.wav	151.8	152.20000000000002	people walking
audio/street/b006.wav	152.4	152.48	people walking
audio/street/b006.wav	152.88	153.04	people walking
audio/street/b006.wav	153.68	153.84	people walking
audio/street/b006.wav	156.56	156.6	people walking
audio/street/b006.wav	158.28	158.32	people walking
audio/street/b006.wav	158.48	158.56	people walking
audio/street/b006.wav	158.84	158.88	people walking
audio/street/b006.wav	158.92000000000002	159.48	people walking
audio/street/b006.wav	159.56	180.0	people walking
audio/street/b006.wav	194.20000000000002	194.24	people walking
audio/street/b006.wav	195.8	195.84	people walking
audio/street/b006.wav	196.64000000000001	196.68	people walking
audio/street/b006.wav	199.04	199.32	people walking
audio/street/b006.wav	0.0	30.080000000000002	car
audio/street/b006.wav	30.16	30.32	car
audio/street/b006.wav	30.44	30.72	car
audio/street/b006.wav	30.8	31.240000000000002	car
audio/street/b006.wav	31.32	31.96	car
audio/street/b006.wav	32.04	32.2	car
audio/street/b006.wav	32.24	32.84	car
audio/street/b006.wav	32.96	33.32	car
audio/street/b006.wav	33.68	33.8	car
audio/street/b006.wav	34.32	34.480000000000004	car
audio/street/b006.wav	34.72	34.92	car
audio/street/b006.wav	35.0	35.44	car
audio/street/b006.wav	35.56	35.64	car
audio/street/b006.wav	35.84	38.480000000000004	car
audio/street/b006.wav	38.56	170.0	car
audio/street/b006.wav	190.0	193.48000000000002	car
audio/street/b006.wav	193.84	195.76	car
audio/street/b006.wav	195.84	196.6	car
audio/street/b006.wav	196.68	220.0	car
audio/street/b006.wav	220.04	220.28	car
audio/street/b006.wav	220.84	220.96	car
audio/street/b006.wav	100.0	110.0	large vehicle
audio/street/b006.wav	170.0	175.12	people speaking
audio/street/b006.wav	175.24	190.0	people speaking
audio/street/b006.wav	74.04	74.12	children
audio/street/a001.wav	0.0	10.0	people walking
audio/street/a001.wav	20.76	20.8	people walking
audio/street/a001.wav	28.28	28.32	people walking
audio/street/a001.wav	29.080000000000002	29.16	people walking
audio/street/a001.wav	29.88	29.96	people walking
audio/street/a001.wav	80.0	100.0	people walking
audio/street/a001.wav	109.08	109.12	people walking
audio/street/a001.wav	130.0	131.16	people walking
audio/street/a001.wav	131.28	131.48	people walking
audio/street/a001.wav	131.52	131.72	people walking
audio/street/a001.wav	135.08	135.28	people walking
audio/street/a001.wav	135.88	136.08	people walking
audio/street/a001.wav	136.32	136.44	people walking
audio/street/a001.wav	136.92000000000002	137.04	people walking
audio/street/a001.wav	137.08	137.28	people walking
audio/street/a001.wav	137.52	138.16	people walking
audio/street/a001.wav	138.24	140.0	people walking
audio/street/a001.wav	150.0	160.0	people walking
audio/street/a001.wav	170.0	170.64000000000001	people walking
audio/street/a001.wav	170.84	171.32	people walking
audio/street/a001.wav	171.76	171.96	people walking
audio/street/a001.wav	0.0	30.0	car
audio/street/a001.wav	40.0	50.04	car
audio/street/a001.wav	50.4	50.480000000000004	car
audio/street/a001.wav	50.52	50.56	car
audio/street/a001.wav	50.96	51.04	car
audio/street/a001.wav	51.2	51.28	car
audio/street/a001.wav	51.32	51.480000000000004	car
audio/street/a001.wav	52.04	52.24	car
audio/street/a001.wav	52.36	52.44	car
audio/street/a001.wav	54.24	54.28	car
audio/street/a001.wav	54.52	54.6	car
audio/street/a001.wav	54.68	54.88	car
audio/street/a001.wav	55.04	55.120000000000005	car
audio/street/a001.wav	55.56	55.64	car
audio/street/a001.wav	55.800000000000004	56.08	car
audio/street/a001.wav	56.24	56.96	car
audio/street/a001.wav	57.08	57.4	car
audio/street/a001.wav	57.6	57.76	car
audio/street/a001.wav	58.480000000000004	58.72	car
audio/street/a001.wav	59.6	59.68	car
audio/street/a001.wav	60.0	74.92	car
audio/street/a001.wav	74.96000000000001	75.76	car
audio/street/a001.wav	75.8	80.0	car
audio/street/a001.wav	118.8	118.84	car
audio/street/a001.wav	119.48	119.56	car
audio/street/a001.wav	119.60000000000001	119.76	car
audio/street/a001.wav	120.0	180.0	car
audio/street/a001.wav	30.0	40.0	large vehicle
audio/street/a001.wav	50.0	60.0	large vehicle
audio/street/a001.wav	60.04	60.480000000000004	large vehicle
audio/street/a001.wav	60.68	61.0	large vehicle
audio/street/a001.wav	61.24	61.36	large vehicle
audio/street/a001.wav	61.64	62.0	large vehicle
audio/street/a001.wav	62.440000000000005	62.88	large vehicle
audio/street/a001.wav	62.92	63.64	large vehicle
audio/street/a001.wav	64.04	64.48	large vehicle
audio/street/a001.wav	64.88	66.16	large vehicle
audio/street/a001.wav	66.2	66.52	large vehicle
audio/street/a001.wav	66.6	67.28	large vehicle
audio/street/a001.wav	67.44	70.0	large vehicle
audio/street/a001.wav	161.36	161.48	large vehicle
audio/street/a001.wav	0.0	3.68	people speaking
audio/street/a001.wav	3.72	4.5200000000000005	people speaking
audio/street/a001.wav	4.84	4.96	people speaking
audio/street/a001.wav	5.12	5.36	people speaking
audio/street/a001.wav	5.84	7.92	people speaking
audio/street/a001.wav	7.96	8.120000000000001	people speaking
audio/street/a001.wav	8.16	8.2	people speaking
audio/street/a001.wav	8.24	8.32	people speaking
audio/street/a001.wav	8.36	8.68	people speaking
audio/street/a001.wav	9.08	9.6	people speaking
audio/street/a001.wav	9.64	10.0	people speaking
audio/street/a001.wav	90.0	102.56	people speaking
audio/street/a001.wav	102.76	103.16	people speaking
audio/street/a001.wav	107.92	110.0	people speaking
audio/street/a001.wav	130.0	131.48	people speaking
audio/street/a001.wav	131.56	131.76	people speaking
audio/street/a001.wav	131.96	132.04	people speaking
audio/street/a001.wav	132.16	132.24	people speaking
audio/street/a001.wav	136.04	136.08	people speaking
audio/street/a001.wav	136.32	136.44	people speaking
audio/street/a001.wav	136.88	137.0	people speaking
audio/street/a001.wav	137.56	138.08	people speaking
audio/street/a001.wav	138.44	138.72	people speaking
audio/street/a001.wav	139.24	140.0	people speaking
audio/street/a001.wav	90.0	90.04	children
audio/street/a001.wav	90.24	90.60000000000001	children
audio/street/a001.wav	90.84	98.60000000000001	children
audio/street/a001.wav	98.76	98.92	children
audio/street/a001.wav	99.12	99.16	children
audio/street/a001.wav	99.48	99.68	children
audio/street/a001.wav	99.72	99.84	children
audio/street/a001.wav	142.64000000000001	142.72	children
audio/street/a001.wav	143.32	143.6	children
audio/street/a001.wav	143.68	143.96	children
audio/street/a001.wav	144.16	144.24	children
audio/street/a001.wav	144.48	144.88	children
audio/street/a001.wav	144.96	145.16	children
audio/street/a001.wav	145.52	145.76	children
audio/street/a001.wav	147.56	147.64000000000001	children
audio/street/b005.wav	0.0	10.0	people walking
audio/street/b005.wav	10.040000000000001	10.52	people walking
audio/street/b005.wav	10.64	11.040000000000001	people walking
audio/street/b005.wav	11.08	11.16	people walking
audio/street/b005.wav	11.56	11.76	people walking
audio/street/b005.wav	11.84	11.92	people walking
audio/street/b005.wav	13.4	13.44	people walking
audio/street/b005.wav	14.120000000000001	14.52	people walking
audio/street/b005.wav	15.72	20.0	people walking
audio/street/b005.wav	30.0	30.080000000000002	people walking
audio/street/b005.wav	30.6	30.84	people walking
audio/street/b005.wav	31.6	31.64	people walking
audio/street/b005.wav	35.28	35.32	people walking
audio/street/b005.wav	35.36	35.4	people walking
audio/street/b005.wav	36.08	36.24	people walking
audio/street/b005.wav	38.28	38.64	people walking
audio/street/b005.wav	38.76	38.800000000000004	people walking
audio/street/b005.wav	39.08	39.160000000000004	people walking
audio/street/b005.wav	39.36	39.64	people walking
audio/street/b005.wav	39.96	50.0	people walking
audio/street/b005.wav	60.0	60.92	people walking
audio/street/b005.wav	61.04	61.08	people walking
audio/street/b005.wav	61.800000000000004	61.92	people walking
audio/street/b005.wav	62.28	62.440000000000005	people walking
audio/street/b005.wav	63.0	63.32	people walking
audio/street/b005.wav	63.36	70.0	people walking
audio/street/b005.wav	90.0	110.0	people walking
audio/street/b005.wav	120.0	130.0	people walking
audio/street/b005.wav	0.12	0.4	car
audio/street/b005.wav	0.44	0.64	car
audio/street/b005.wav	0.8	2.56	car
audio/street/b005.wav	3.88	4.12	car
audio/street/b005.wav	4.5200000000000005	4.5600000000000005	car
audio/street/b005.wav	5.36	5.4	car
audio/street/b005.wav	6.36	6.68	car
audio/street/b005.wav	7.08	7.16	car
audio/street/b005.wav	7.24	7.48	car
audio/street/b005.wav	7.76	7.8	car
audio/street/b005.wav	7.84	7.88	car
audio/street/b005.wav	7.96	8.0	car
audio/street/b005.wav	8.040000000000001	8.32	car
audio/street/b005.wav	8.48	8.76	car
audio/street/b005.wav	8.8	10.0	car
audio/street/b005.wav	20.0	50.0	car
audio/street/b005.wav	60.0	63.04	car
audio/street/b005.wav	63.32	63.800000000000004	car
audio/street/b005.wav	64.16	64.4	car
audio/street/b005.wav	64.56	64.64	car
audio/street/b005.wav	64.76	64.8	car
audio/street/b005.wav	64.96000000000001	65.52	car
audio/street/b005.wav	65.68	90.0	car
audio/street/b005.wav	100.0	120.0	car
audio/street/b005.wav	137.24	137.4	car
audio/street/b005.wav	137.64000000000001	137.68	car
audio/street/b005.wav	138.0	138.20000000000002	car
audio/street/b005.wav	138.48	138.6	car
audio/street/b005.wav	138.84	139.08	car
audio/street/b005.wav	139.68	139.84	car
audio/street/b005.wav	140.0	170.0	car
audio/street/b005.wav	180.0	200.0	car
audio/street/b005.wav	10.0	20.0	people speaking
audio/street/b005.wav	40.0	60.0	people speaking
audio/street/b005.wav	130.0	130.16	people speaking
audio/street/b005.wav	130.2	137.64000000000001	people speaking
audio/street/b005.wav	137.8	138.04	people speaking
audio/street/b005.wav	138.08	138.48	people speaking
audio/street/b005.wav	138.6	139.68	people speaking
audio/street/b005.wav	139.72	139.76	people speaking
audio/street/b005.wav	139.8	140.0	people speaking
audio/street/b005.wav	170.0	180.0	people speaking
audio/street/b005.wav	200.04	200.4	people speaking
audio/street/b005.wav	200.8	200.84	people speaking
audio/street/b005.wav	200.92000000000002	201.04	people speaking
audio/street/b094.wav	0.12	1.72	people walking
audio/street/b094.wav	8.44	8.48	people walking
audio/street/b094.wav	9.200000000000001	9.32	people walking
audio/street/b094.wav	9.44	9.72	people walking
audio/street/b094.wav	9.8	9.96	people walking
audio/street/b094.wav	10.0	22.52	people walking
audio/street/b094.wav	22.96	23.080000000000002	people walking
audio/street/b094.wav	23.12	23.240000000000002	people walking
audio/street/b094.wav	23.400000000000002	23.48	people walking
audio/street/b094.wav	25.96	26.240000000000002	people walking
audio/street/b094.wav	26.28	26.32	people walking
audio/street/b094.wav	26.64	30.0	people walking
audio/street/b094.wav	40.04	40.800000000000004	people walking
audio/street/b094.wav	50.04	50.120000000000005	people walking
audio/street/b094.wav	50.24	50.88	people walking
audio/street/b094.wav	51.160000000000004	51.800000000000004	people walking
audio/street/b094.wav	51.96	52.04	people walking
audio/street/b094.wav	52.120000000000005	52.24	people walking
audio/street/b094.wav	52.480000000000004	52.52	people walking
audio/street/b094.wav	58.68	58.92	people walking
audio/street/b094.wav	59.160000000000004	59.28	people walking
audio/street/b094.wav	59.36	59.800000000000004	people walking
audio/street/b094.wav	59.88	59.96	people walking
audio/street/b094.wav	60.04	60.28	people walking
audio/street/b094.wav	60.32	60.4	people walking
audio/street/b094.wav	60.44	60.88	people walking
audio/street/b094.wav	61.120000000000005	61.2	people walking
audio/street/b094.wav	70.0	70.92	people walking
audio/street/b094.wav	70.96000000000001	71.12	people walking
audio/street/b094.wav	71.28	71.64	people walking
audio/street/b094.wav	78.32000000000001	78.48	people walking
audio/street/b094.wav	78.52	78.60000000000001	people walking
audio/street/b094.wav	78.64	79.52	people walking
audio/street/b094.wav	79.60000000000001	79.96000000000001	people walking
audio/street/b094.wav	80.76	80.8	people walking
audio/street/b094.wav	88.36	88.64	people walking
audio/street/b094.wav	89.12	89.96000000000001	people walking
audio/street/b094.wav	100.0	110.0	people walking
audio/street/b094.wav	130.0	131.72	people walking
audio/street/b094.wav	132.32	132.84	people walking
audio/street/b094.wav	132.96	133.72	people walking
audio/street/b094.wav	133.8	140.0	people walking
audio/street/b094.wav	150.0	160.88	people walking
audio/street/b094.wav	161.0	161.72	people walking
audio/street/b094.wav	162.08	162.20000000000002	people walking
audio/street/b094.wav	162.4	162.48	people walking
audio/street/b094.wav	164.8	164.84	people walking
audio/street/b094.wav	165.64000000000001	165.72	people walking
audio/street/b094.wav	166.32	166.64000000000001	people walking
audio/street/b094.wav	167.24	167.36	people walking
audio/street/b094.wav	167.96	168.24	people walking
audio/street/b094.wav	168.32	168.4	people walking
audio/street/b094.wav	168.56	168.6	people walking
audio/street/b094.wav	168.76	169.24	people walking
audio/street/b094.wav	169.32	169.96	people walking
audio/street/b094.wav	170.0	172.24	people walking
audio/street/b094.wav	172.44	172.6	people walking
audio/street/b094.wav	172.64000000000001	172.68	people walking
audio/street/b094.wav	172.72	172.76	people walking
audio/street/b094.wav	172.88	173.0	people walking
audio/street/b094.wav	175.08	175.28	people walking
audio/street/b094.wav	175.8	176.16	people walking
audio/street/b094.wav	176.32	176.96	people walking
audio/street/b094.wav	177.36	181.84	people walking
audio/street/b094.wav	181.96	182.08	people walking
audio/street/b094.wav	182.12	182.24	people walking
audio/street/b094.wav	182.48	182.52	people walking
audio/street/b094.wav	186.72	186.8	people walking
audio/street/b094.wav	187.52	187.88	people walking
audio/street/b094.wav	188.36	188.72	people walking
audio/street/b094.wav	188.76	188.92000000000002	people walking
audio/street/b094.wav	189.16	190.0	people walking
audio/street/b094.wav	190.04	190.32	people walking
audio/street/b094.wav	190.6	190.88	people walking
audio/street/b094.wav	200.0	230.0	people walking
audio/street/b094.wav	230.08	230.24	people walking
audio/street/b094.wav	230.68	230.72	people walking
audio/street/b094.wav	240.04	240.48000000000002	people walking
audio/street/b094.wav	0.0	20.0	car
audio/street/b094.wav	30.0	50.0	car
audio/street/b094.wav	50.4	50.84	car
audio/street/b094.wav	51.24	51.68	car
audio/street/b094.wav	52.44	52.52	car
audio/street/b094.wav	57.76	57.92	car
audio/street/b094.wav	58.44	58.92	car
audio/street/b094.wav	59.160000000000004	59.96	car
audio/street/b094.wav	60.0	72.52	car
audio/street/b094.wav	72.60000000000001	72.84	car
audio/street/b094.wav	76.0	76.12	car
audio/street/b094.wav	76.52	76.56	car
audio/street/b094.wav	76.60000000000001	77.92	car
audio/street/b094.wav	78.04	81.2	car
audio/street/b094.wav	81.28	81.72	car
audio/street/b094.wav	90.0	92.28	car
audio/street/b094.wav	92.36	92.44	car
audio/street/b094.wav	92.52	92.60000000000001	car
audio/street/b094.wav	92.76	92.84	car
audio/street/b094.wav	93.76	93.84	car
audio/street/b094.wav	94.36	94.44	car
audio/street/b094.wav	94.68	94.72	car
audio/street/b094.wav	95.24	95.36	car
audio/street/b094.wav	96.32000000000001	96.36	car
audio/street/b094.wav	96.64	97.32000000000001	car
audio/street/b094.wav	97.48	97.68	car
audio/street/b094.wav	97.92	98.2	car
audio/street/b094.wav	98.24000000000001	98.32000000000001	car
audio/street/b094.wav	98.76	99.16	car
audio/street/b094.wav	99.32000000000001	100.0	car
audio/street/b094.wav	100.12	102.52	car
audio/street/b094.wav	102.60000000000001	102.8	car
audio/street/b094.wav	103.28	103.56	car
audio/street/b094.wav	104.16	104.4	car
audio/street/b094.wav	104.60000000000001	104.76	car
audio/street/b094.wav	104.8	105.16	car
audio/street/b094.wav	105.28	106.0	car
audio/street/b094.wav	106.12	110.0	car
audio/street/b094.wav	110.44	110.68	car
audio/street/b094.wav	120.0	123.0	car
audio/street/b094.wav	123.32000000000001	123.36	car
audio/street/b094.wav	123.4	123.44	car
audio/street/b094.wav	125.0	125.12	car
audio/street/b094.wav	125.88000000000001	125.92	car
audio/street/b094.wav	127.52	127.60000000000001	car
audio/street/b094.wav	128.36	128.4	car
audio/street/b094.wav	129.16	129.28	car
audio/street/b094.wav	129.72	129.76	car
audio/street/b094.wav	129.8	150.0	car
audio/street/b094.wav	170.0	183.0	car
audio/street/b094.wav	184.24	184.28	car
audio/street/b094.wav	185.08	185.12	car
audio/street/b094.wav	185.36	185.44	car
audio/street/b094.wav	185.88	186.16	car
audio/street/b094.wav	186.20000000000002	186.32	car
audio/street/b094.wav	186.4	186.52	car
audio/street/b094.wav	186.68	190.0	car
audio/street/b094.wav	200.0	210.0	car
audio/street/b094.wav	220.0	240.0	car
audio/street/b094.wav	7.92	7.96	large vehicle
audio/street/b094.wav	8.68	8.8	large vehicle
audio/street/b094.wav	9.16	9.24	large vehicle
audio/street/b094.wav	9.4	9.96	large vehicle
audio/street/b094.wav	23.36	23.48	large vehicle
audio/street/b094.wav	24.16	24.28	large vehicle
audio/street/b094.wav	24.96	25.2	large vehicle
audio/street/b094.wav	25.76	25.92	large vehicle
audio/street/b094.wav	26.560000000000002	26.64	large vehicle
audio/street/b094.wav	50.0	60.0	large vehicle
audio/street/b094.wav	90.0	102.8	large vehicle
audio/street/b094.wav	102.88	102.92	large vehicle
audio/street/b094.wav	103.28	103.72	large vehicle
audio/street/b094.wav	104.0	104.04	large vehicle
audio/street/b094.wav	104.2	104.60000000000001	large vehicle
audio/street/b094.wav	105.0	105.28	large vehicle
audio/street/b094.wav	105.88	106.12	large vehicle
audio/street/b094.wav	106.68	106.92	large vehicle
audio/street/b094.wav	107.52	107.68	large vehicle
audio/street/b094.wav	107.76	107.8	large vehicle
audio/street/b094.wav	108.4	108.8	large vehicle
audio/street/b094.wav	109.08	109.2	large vehicle
audio/street/b094.wav	109.28	109.52	large vehicle
audio/street/b094.wav	109.68	120.0	large vehicle
audio/street/b094.wav	140.0	142.56	large vehicle
audio/street/b094.wav	142.68	142.72	large vehicle
audio/street/b094.wav	142.84	143.36	large vehicle
audio/street/b094.wav	143.88	144.16	large vehicle
audio/street/b094.wav	144.72	145.0	large vehicle
audio/street/b094.wav	145.56	145.84	large vehicle
audio/street/b094.wav	146.52	146.72	large vehicle
audio/street/b094.wav	147.0	147.64000000000001	large vehicle
audio/street/b094.wav	147.72	147.8	large vehicle
audio/street/b094.wav	147.88	148.16	large vehicle
audio/street/b094.wav	148.20000000000002	148.36	large vehicle
audio/street/b094.wav	148.64000000000001	149.16	large vehicle
audio/street/b094.wav	149.52	149.68	large vehicle
audio/street/b094.wav	149.72	150.0	large vehicle
audio/street/b094.wav	150.04	152.64000000000001	large vehicle
audio/street/b094.wav	152.76	153.48	large vehicle
audio/street/b094.wav	153.68	154.24	large vehicle
audio/street/b094.wav	154.48	154.68	large vehicle
audio/street/b094.wav	155.0	155.12	large vehicle
audio/street/b094.wav	155.32	155.44	large vehicle
audio/street/b094.wav	155.8	156.0	large vehicle
audio/street/b094.wav	156.68	156.96	large vehicle
audio/street/b094.wav	157.52	157.68	large vehicle
audio/street/b094.wav	158.32	158.52	large vehicle
audio/street/b094.wav	158.68	158.76	large vehicle
audio/street/b094.wav	159.12	159.44	large vehicle
audio/street/b094.wav	160.0	170.0	large vehicle
audio/street/b094.wav	190.20000000000002	190.28	large vehicle
audio/street/b094.wav	190.56	190.88	large vehicle
audio/street/b094.wav	0.0	10.0	brakes squeaking
audio/street/b094.wav	90.0	100.0	brakes squeaking
audio/street/b094.wav	110.0	120.0	brakes squeaking
audio/street/b094.wav	231.52	231.6	brakes squeaking
audio/street/b094.wav	238.48000000000002	238.84	brakes squeaking
audio/street/b094.wav	238.88	239.16	brakes squeaking
audio/street/b094.wav	239.72	239.88	brakes squeaking
audio/street/b094.wav	0.0	4.2	people speaking
audio/street/b094.wav	4.28	5.08	people speaking
audio/street/b094.wav	5.12	5.84	people speaking
audio/street/b094.wav	6.36	6.5200000000000005	people speaking
audio/street/b094.wav	8.44	8.56	people speaking
audio/street/b094.wav	9.28	9.32	people speaking
audio/street/b094.wav	10.0	20.0	people speaking
audio/street/b094.wav	50.0	60.0	people speaking
audio/street/b094.wav	70.04	71.12	people speaking
audio/street/b094.wav	71.32000000000001	71.48	people speaking
audio/street/b094.wav	71.52	71.68	people speaking
audio/street/b094.wav	80.0	81.2	people speaking
audio/street/b094.wav	81.28	81.72	people speaking
audio/street/b094.wav	90.68	90.8	people speaking
audio/street/b094.wav	100.52	100.64	people speaking
audio/street/b094.wav	123.04	123.12	people speaking
audio/street/b094.wav	124.8	124.92	people speaking
audio/street/b094.wav	125.64	125.68	people speaking
audio/street/b094.wav	140.68	140.76	people speaking
audio/street/b094.wav	150.0	162.68	people speaking
audio/street/b094.wav	162.76	163.48	people speaking
