filename	onset	offset	event_label
soundscapes/audio/1413.wav	4.32	7.5200000000000005	bird
soundscapes/audio/1418.wav	3.36	5.0	bird
soundscapes/audio/1418.wav	5.08	5.5600000000000005	bird
soundscapes/audio/1418.wav	5.64	5.72	bird
soundscapes/audio/1418.wav	5.76	7.96	bird
soundscapes/audio/1432.wav	4.92	5.04	bird
soundscapes/audio/1432.wav	5.08	8.36	bird
soundscapes/audio/1441.wav	7.2	7.24	bird
soundscapes/audio/1441.wav	7.640000000000001	9.36	bird
soundscapes/audio/1446.wav	6.12	10.0	bird
soundscapes/audio/1458.wav	3.96	8.2	bird
soundscapes/audio/1458.wav	8.28	8.32	bird
soundscapes/audio/1470.wav	6.32	6.4	bird
soundscapes/audio/1470.wav	6.5600000000000005	9.56	bird
soundscapes/audio/1472.wav	2.96	3.0	bird
soundscapes/audio/1472.wav	3.08	9.0	bird
soundscapes/audio/1482.wav	4.16	4.24	bird
soundscapes/audio/1482.wav	5.04	10.0	bird
soundscapes/audio/1488.wav	3.72	8.96	bird
soundscapes/audio/1494.wav	2.48	7.640000000000001	bird
soundscapes/audio/1496.wav	2.96	7.640000000000001	bird
soundscapes/audio/1496.wav	7.68	7.72	bird
soundscapes/audio/1498.wav	5.84	9.040000000000001	bird
soundscapes/audio/1509.wav	5.32	5.4	bird
soundscapes/audio/1509.wav	5.6000000000000005	9.040000000000001	bird
soundscapes/audio/1512.wav	3.84	7.36	bird
soundscapes/audio/1513.wav	4.04	4.08	bird
soundscapes/audio/1513.wav	4.16	5.44	bird
soundscapes/audio/1513.wav	5.8	9.72	bird
soundscapes/audio/1516.wav	6.36	6.4	bird
soundscapes/audio/1516.wav	6.5200000000000005	7.28	bird
soundscapes/audio/1530.wav	4.88	8.16	bird
soundscapes/audio/1558.wav	3.6	9.08	bird
soundscapes/audio/1562.wav	4.04	6.16	bird
soundscapes/audio/1568.wav	3.4	3.44	bird
soundscapes/audio/1568.wav	3.48	8.56	bird
soundscapes/audio/1569.wav	4.32	4.4	bird
soundscapes/audio/1569.wav	4.44	8.56	bird
soundscapes/audio/1575.wav	6.12	7.72	bird
soundscapes/audio/1576.wav	3.2	4.64	bird
soundscapes/audio/1576.wav	4.72	4.76	bird
soundscapes/audio/1576.wav	4.84	10.0	bird
soundscapes/audio/1578.wav	5.16	8.84	bird
soundscapes/audio/1593.wav	2.32	5.84	bird
soundscapes/audio/1595.wav	2.8000000000000003	9.28	bird
soundscapes/audio/1597.wav	3.4	3.44	bird
soundscapes/audio/1597.wav	3.6	5.68	bird
soundscapes/audio/1599.wav	5.36	5.4	bird
soundscapes/audio/1599.wav	5.64	5.72	bird
soundscapes/audio/1599.wav	5.8	8.8	bird
soundscapes/audio/1606.wav	4.04	4.08	bird
soundscapes/audio/1606.wav	4.16	6.68	bird
soundscapes/audio/1608.wav	3.92	3.96	bird
soundscapes/audio/1608.wav	4.0	9.8	bird
soundscapes/audio/1608.wav	9.84	9.92	bird
soundscapes/audio/1616.wav	4.2	6.36	bird
soundscapes/audio/1617.wav	5.12	8.6	bird
soundscapes/audio/1617.wav	8.68	8.72	bird
soundscapes/audio/1618.wav	2.52	4.04	bird
soundscapes/audio/1618.wav	5.32	8.040000000000001	bird
soundscapes/audio/1623.wav	1.72	1.76	bird
soundscapes/audio/1623.wav	1.8800000000000001	3.96	bird
soundscapes/audio/1623.wav	5.88	8.0	bird
soundscapes/audio/1626.wav	2.52	9.0	bird
soundscapes/audio/1631.wav	5.24	10.0	bird
soundscapes/audio/1650.wav	7.640000000000001	10.0	bird
soundscapes/audio/1655.wav	4.4	8.120000000000001	bird
soundscapes/audio/1658.wav	4.2	4.24	bird
soundscapes/audio/1658.wav	4.28	5.4	bird
soundscapes/audio/1660.wav	1.76	1.8	bird
soundscapes/audio/1660.wav	1.92	2.04	bird
soundscapes/audio/1660.wav	3.2	3.24	bird
soundscapes/audio/1660.wav	3.36	3.44	bird
soundscapes/audio/1660.wav	3.48	7.12	bird
soundscapes/audio/1671.wav	6.5600000000000005	9.52	bird
soundscapes/audio/1672.wav	1.96	2.04	bird
soundscapes/audio/1672.wav	2.12	2.2	bird
soundscapes/audio/1672.wav	2.24	3.92	bird
soundscapes/audio/1683.wav	5.64	8.76	bird
soundscapes/audio/1684.wav	4.32	9.08	bird
soundscapes/audio/1688.wav	2.96	5.92	bird
soundscapes/audio/1691.wav	2.64	5.5200000000000005	bird
soundscapes/audio/1691.wav	5.68	5.72	bird
soundscapes/audio/1691.wav	5.76	8.2	bird
soundscapes/audio/1691.wav	8.28	8.32	bird
soundscapes/audio/1691.wav	8.68	8.72	bird
soundscapes/audio/1692.wav	4.48	10.0	bird
soundscapes/audio/1702.wav	2.52	5.16	bird
soundscapes/audio/1713.wav	2.2800000000000002	2.32	bird
soundscapes/audio/1713.wav	2.48	7.640000000000001	bird
soundscapes/audio/1726.wav	2.52	4.44	bird
soundscapes/audio/1730.wav	2.2800000000000002	4.68	bird
soundscapes/audio/1731.wav	2.2800000000000002	8.36	bird
soundscapes/audio/1732.wav	6.96	9.92	bird
soundscapes/audio/1732.wav	9.96	10.0	bird
soundscapes/audio/1737.wav	2.72	7.5600000000000005	bird
soundscapes/audio/1747.wav	2.88	5.44	bird
soundscapes/audio/1747.wav	6.04	6.12	bird
soundscapes/audio/1747.wav	8.040000000000001	8.16	bird
soundscapes/audio/1747.wav	8.28	8.32	bird
soundscapes/audio/1747.wav	8.36	8.44	bird
soundscapes/audio/1747.wav	8.52	9.24	bird
soundscapes/audio/1747.wav	9.28	9.32	bird
soundscapes/audio/1758.wav	2.2800000000000002	10.0	bird
soundscapes/audio/1760.wav	3.36	6.28	bird
soundscapes/audio/1765.wav	1.08	4.8	bird
soundscapes/audio/1775.wav	1.84	2.04	bird
soundscapes/audio/1775.wav	4.48	4.76	bird
soundscapes/audio/1775.wav	4.8	5.0	bird
soundscapes/audio/1775.wav	5.08	7.88	bird
soundscapes/audio/1793.wav	1.68	7.5600000000000005	bird
soundscapes/audio/1794.wav	5.32	5.4	bird
soundscapes/audio/1794.wav	5.44	5.48	bird
soundscapes/audio/1794.wav	5.84	5.88	bird
soundscapes/audio/1794.wav	6.0	8.08	bird
soundscapes/audio/1795.wav	2.0	3.3200000000000003	bird
soundscapes/audio/1795.wav	3.36	3.4	bird
soundscapes/audio/1803.wav	5.32	5.4	bird
soundscapes/audio/1803.wav	5.8	9.8	bird
soundscapes/audio/1805.wav	4.92	10.0	bird
soundscapes/audio/1833.wav	5.36	5.4	bird
soundscapes/audio/1833.wav	6.24	9.040000000000001	bird
soundscapes/audio/1835.wav	6.0	10.0	bird
soundscapes/audio/1851.wav	4.6000000000000005	9.92	bird
soundscapes/audio/1862.wav	4.6000000000000005	8.36	bird
soundscapes/audio/1877.wav	6.8	8.32	bird
soundscapes/audio/1880.wav	1.92	2.04	bird
soundscapes/audio/1880.wav	2.12	2.2	bird
soundscapes/audio/1880.wav	2.24	2.4	bird
soundscapes/audio/1880.wav	2.48	5.12	bird
soundscapes/audio/1880.wav	5.8	8.2	bird
soundscapes/audio/1891.wav	4.5200000000000005	7.84	bird
soundscapes/audio/1897.wav	3.4	10.0	bird
soundscapes/audio/1901.wav	3.36	5.4	bird
soundscapes/audio/1941.wav	5.04	6.96	bird
soundscapes/audio/1963.wav	4.0	7.12	bird
soundscapes/audio/1981.wav	3.8000000000000003	8.48	bird
soundscapes/audio/2018.wav	5.08	7.36	bird
soundscapes/audio/2020.wav	5.12	10.0	bird
soundscapes/audio/2025.wav	5.36	7.24	bird
soundscapes/audio/2029.wav	2.8000000000000003	5.72	bird
soundscapes/audio/2029.wav	5.8	5.88	bird
soundscapes/audio/2029.wav	5.92	8.6	bird
soundscapes/audio/2036.wav	6.08	8.76	bird
soundscapes/audio/2055.wav	1.96	3.72	bird
soundscapes/audio/2067.wav	2.8000000000000003	2.84	bird
soundscapes/audio/2067.wav	2.88	2.92	bird
soundscapes/audio/2067.wav	2.96	6.96	bird
soundscapes/audio/2069.wav	3.64	6.2	bird
soundscapes/audio/2075.wav	1.96	2.04	bird
soundscapes/audio/2075.wav	2.08	2.52	bird
soundscapes/audio/2075.wav	3.36	3.44	bird
soundscapes/audio/2075.wav	3.48	4.8	bird
soundscapes/audio/2075.wav	4.84	4.88	bird
soundscapes/audio/2075.wav	6.44	6.5200000000000005	bird
soundscapes/audio/2075.wav	6.5600000000000005	6.72	bird
soundscapes/audio/2075.wav	6.76	7.16	bird
soundscapes/audio/2075.wav	7.32	8.56	bird
soundscapes/audio/2098.wav	1.76	1.8	bird
soundscapes/audio/2098.wav	1.84	2.64	bird
soundscapes/audio/2098.wav	4.44	10.0	bird
soundscapes/audio/2107.wav	5.08	7.92	bird
soundscapes/audio/2109.wav	4.16	5.68	bird
soundscapes/audio/2110.wav	4.44	9.92	bird
soundscapes/audio/2114.wav	4.2	9.44	bird
soundscapes/audio/2124.wav	1.72	1.8	bird
soundscapes/audio/2124.wav	1.8800000000000001	4.2	bird
soundscapes/audio/2124.wav	5.2	5.24	bird
soundscapes/audio/2124.wav	5.32	5.36	bird
soundscapes/audio/2124.wav	5.44	5.5600000000000005	bird
soundscapes/audio/2124.wav	5.76	5.84	bird
soundscapes/audio/2124.wav	5.88	9.8	bird
soundscapes/audio/2138.wav	0.24	0.28	bird
soundscapes/audio/2138.wav	1.0	1.04	bird
soundscapes/audio/2138.wav	1.08	1.32	bird
soundscapes/audio/2138.wav	1.36	1.52	bird
soundscapes/audio/2138.wav	1.6	1.72	bird
soundscapes/audio/2138.wav	1.76	1.8	bird
soundscapes/audio/2138.wav	1.8800000000000001	2.4	bird
soundscapes/audio/2138.wav	2.44	2.8000000000000003	bird
soundscapes/audio/2138.wav	2.84	2.96	bird
soundscapes/audio/2138.wav	3.0	3.08	bird
soundscapes/audio/2138.wav	3.12	3.16	bird
soundscapes/audio/2138.wav	3.24	3.2800000000000002	bird
soundscapes/audio/2138.wav	3.3200000000000003	3.4	bird
soundscapes/audio/2138.wav	3.44	3.72	bird
soundscapes/audio/2138.wav	3.7600000000000002	4.0	bird
soundscapes/audio/2138.wav	4.36	4.4	bird
soundscapes/audio/2138.wav	4.64	5.2	bird
soundscapes/audio/2138.wav	5.24	6.16	bird
soundscapes/audio/2138.wav	6.2	6.24	bird
soundscapes/audio/2138.wav	6.28	6.4	bird
soundscapes/audio/2138.wav	6.44	6.48	bird
soundscapes/audio/2138.wav	6.5200000000000005	6.96	bird
soundscapes/audio/2138.wav	7.72	7.76	bird
soundscapes/audio/2138.wav	8.48	8.52	bird
soundscapes/audio/2138.wav	8.8	8.84	bird
soundscapes/audio/2138.wav	9.28	9.32	bird
soundscapes/audio/2138.wav	9.52	9.56	bird
soundscapes/audio/2138.wav	9.84	9.88	bird
soundscapes/audio/2145.wav	4.0	4.04	bird
soundscapes/audio/2145.wav	4.12	6.4	bird
soundscapes/audio/2147.wav	6.0	9.0	bird
soundscapes/audio/2149.wav	4.44	8.120000000000001	bird
soundscapes/audio/2149.wav	8.44	9.040000000000001	bird
soundscapes/audio/2149.wav	9.08	9.24	bird
soundscapes/audio/2167.wav	3.04	5.16	bird
soundscapes/audio/2168.wav	3.36	8.64	bird
soundscapes/audio/2168.wav	8.68	8.72	bird
soundscapes/audio/2178.wav	6.68	10.0	bird
soundscapes/audio/2184.wav	3.8000000000000003	10.0	bird
soundscapes/audio/2189.wav	4.88	8.52	bird
soundscapes/audio/2199.wav	4.92	9.92	bird
soundscapes/audio/2199.wav	9.96	10.0	bird
soundscapes/audio/2210.wav	2.88	6.44	bird
soundscapes/audio/2213.wav	4.92	9.6	bird
soundscapes/audio/2215.wav	1.4000000000000001	5.24	bird
soundscapes/audio/2221.wav	4.88	7.76	bird
soundscapes/audio/2233.wav	4.68	8.36	bird
soundscapes/audio/2236.wav	3.88	9.44	bird
soundscapes/audio/2239.wav	5.2	8.76	bird
soundscapes/audio/2245.wav	3.6	5.36	bird
soundscapes/audio/2249.wav	2.88	7.08	bird
soundscapes/audio/2251.wav	4.04	10.0	bird
soundscapes/audio/2252.wav	2.92	3.92	bird
soundscapes/audio/2252.wav	4.04	4.08	bird
soundscapes/audio/2252.wav	4.12	6.0	bird
