filename	onset	offset	event_label
soundscapes/audio/9.wav	9.68	9.72	Sylvia_atricapilla
soundscapes/audio/9.wav	5.72	8.040000000000001	Sylvia_curucca
soundscapes/audio/9.wav	8.08	8.16	Sylvia_curucca
soundscapes/audio/13.wav	4.96	5.08	Carduelis_cannabina
soundscapes/audio/13.wav	5.2	5.48	Carduelis_cannabina
soundscapes/audio/13.wav	1.8800000000000001	2.12	Certhia_brachydactyla
soundscapes/audio/13.wav	2.16	2.44	Certhia_brachydactyla
soundscapes/audio/13.wav	1.2	8.6	Parus_cristatus
soundscapes/audio/13.wav	9.0	9.24	Parus_cristatus
soundscapes/audio/13.wav	2.04	2.2	Streptopelia_turtur
soundscapes/audio/13.wav	2.48	3.8000000000000003	Streptopelia_turtur
soundscapes/audio/14.wav	3.6	3.7600000000000002	Grus_grus
soundscapes/audio/14.wav	3.84	7.16	Grus_grus
soundscapes/audio/14.wav	3.56	9.0	Phylloscopus_bonelli
soundscapes/audio/14.wav	6.28	9.0	Turdus_merula
soundscapes/audio/21.wav	3.2800000000000002	5.24	Coccothraustes_coccothraustes
soundscapes/audio/21.wav	5.4	5.48	Coccothraustes_coccothraustes
soundscapes/audio/21.wav	5.5200000000000005	5.68	Coccothraustes_coccothraustes
soundscapes/audio/21.wav	6.28	6.76	Emberiza_citrinella
soundscapes/audio/21.wav	6.8	6.84	Emberiza_citrinella
soundscapes/audio/21.wav	7.12	7.24	Emberiza_citrinella
soundscapes/audio/21.wav	7.32	7.68	Emberiza_citrinella
soundscapes/audio/21.wav	7.72	8.08	Emberiza_citrinella
soundscapes/audio/21.wav	8.16	9.6	Emberiza_citrinella
soundscapes/audio/21.wav	9.96	10.0	Emberiza_citrinella
soundscapes/audio/23.wav	5.88	5.96	Coturnix_coturnix
soundscapes/audio/23.wav	6.04	6.88	Coturnix_coturnix
soundscapes/audio/23.wav	6.96	7.08	Coturnix_coturnix
soundscapes/audio/23.wav	5.36	6.08	Oenanthe_oenanthe
soundscapes/audio/23.wav	6.12	6.68	Oenanthe_oenanthe
soundscapes/audio/23.wav	4.12	4.24	Parus_major
soundscapes/audio/23.wav	4.68	7.5600000000000005	Parus_major
soundscapes/audio/23.wav	5.88	8.2	Saxicola_rubetra
soundscapes/audio/30.wav	9.92	10.0	Acrocephalus_palustris
soundscapes/audio/30.wav	6.6000000000000005	7.08	Dendrocopos_medius
soundscapes/audio/30.wav	7.16	9.84	Dendrocopos_medius
soundscapes/audio/30.wav	9.96	10.0	Dendrocopos_medius
soundscapes/audio/30.wav	6.12	6.36	Ficedula_hypoleuca
soundscapes/audio/30.wav	6.4	9.040000000000001	Ficedula_hypoleuca
soundscapes/audio/30.wav	5.32	10.0	Ficedula_parva
soundscapes/audio/30.wav	4.64	9.040000000000001	Passer_domesticus
soundscapes/audio/30.wav	4.36	9.0	Passer_montanus
soundscapes/audio/30.wav	9.16	9.64	Passer_montanus
soundscapes/audio/32.wav	5.64	5.68	Sylvia_borin
soundscapes/audio/32.wav	5.96	6.16	Sylvia_borin
soundscapes/audio/33.wav	5.44	5.6000000000000005	Coccothraustes_coccothraustes
soundscapes/audio/33.wav	5.96	6.04	Coccothraustes_coccothraustes
soundscapes/audio/33.wav	6.24	7.44	Coccothraustes_coccothraustes
soundscapes/audio/33.wav	7.96	8.0	Coccothraustes_coccothraustes
soundscapes/audio/33.wav	8.76	8.84	Coccothraustes_coccothraustes
soundscapes/audio/33.wav	5.6000000000000005	5.96	Ficedula_hypoleuca
soundscapes/audio/33.wav	5.12	5.5600000000000005	Luscinia_megarhynchos
soundscapes/audio/33.wav	4.64	4.8	Passer_montanus
soundscapes/audio/33.wav	4.84	5.08	Passer_montanus
soundscapes/audio/33.wav	5.8	6.28	Sylvia_atricapilla
soundscapes/audio/33.wav	6.36	6.4	Sylvia_atricapilla
soundscapes/audio/33.wav	6.8	6.92	Sylvia_atricapilla
soundscapes/audio/33.wav	7.4	8.32	Sylvia_communis
soundscapes/audio/33.wav	8.36	8.64	Sylvia_communis
soundscapes/audio/33.wav	8.8	9.120000000000001	Sylvia_communis
soundscapes/audio/33.wav	9.16	9.28	Sylvia_communis
soundscapes/audio/37.wav	2.6	3.12	Locustella_naevia
soundscapes/audio/37.wav	3.36	3.84	Locustella_naevia
soundscapes/audio/37.wav	4.12	9.96	Locustella_naevia
soundscapes/audio/45.wav	4.92	7.28	Corvus_corax
soundscapes/audio/45.wav	7.32	7.76	Corvus_corax
soundscapes/audio/45.wav	7.96	9.28	Corvus_corax
soundscapes/audio/45.wav	2.84	9.72	Dendrocopos_minor
soundscapes/audio/45.wav	9.88	10.0	Dendrocopos_minor
soundscapes/audio/45.wav	2.88	9.88	Dryocopus_martius
soundscapes/audio/48.wav	2.48	10.0	Coccothraustes_coccothraustes
soundscapes/audio/48.wav	3.04	9.8	Ficedula_parva
soundscapes/audio/48.wav	9.84	10.0	Milvus_migrans
soundscapes/audio/48.wav	3.12	7.2	Passer_domesticus
soundscapes/audio/48.wav	6.28	8.08	Sturnus_vulgaris
soundscapes/audio/48.wav	9.76	10.0	Sylvia_communis
soundscapes/audio/48.wav	3.64	7.8	Turdus_merula
soundscapes/audio/49.wav	6.44	8.24	Aegithalos_caudatus
soundscapes/audio/49.wav	2.84	3.24	Coccothraustes_coccothraustes
soundscapes/audio/49.wav	3.36	7.640000000000001	Coccothraustes_coccothraustes
soundscapes/audio/49.wav	6.6000000000000005	7.0	Ficedula_parva
soundscapes/audio/49.wav	4.8	4.92	Hippolais_icterina
soundscapes/audio/49.wav	5.24	7.68	Hippolais_icterina
soundscapes/audio/49.wav	2.48	2.52	Motacilla_alba
soundscapes/audio/49.wav	4.64	4.92	Passer_montanus
soundscapes/audio/49.wav	5.04	5.76	Passer_montanus
soundscapes/audio/49.wav	5.88	6.0	Passer_montanus
soundscapes/audio/49.wav	6.28	7.5200000000000005	Passer_montanus
soundscapes/audio/49.wav	7.96	8.120000000000001	Passer_montanus
soundscapes/audio/49.wav	4.24	9.040000000000001	Sylvia_atricapilla
soundscapes/audio/49.wav	6.32	6.48	Sylvia_communis
soundscapes/audio/49.wav	6.76	6.88	Sylvia_communis
soundscapes/audio/49.wav	7.08	7.16	Sylvia_communis
soundscapes/audio/51.wav	2.92	3.04	Periparus_ater
soundscapes/audio/51.wav	3.3200000000000003	3.96	Periparus_ater
soundscapes/audio/51.wav	4.36	4.4	Periparus_ater
soundscapes/audio/51.wav	6.0	6.36	Periparus_ater
soundscapes/audio/51.wav	9.36	9.44	Phoenicurus_phoenicurus
soundscapes/audio/51.wav	9.6	10.0	Phoenicurus_phoenicurus
soundscapes/audio/51.wav	5.36	5.5200000000000005	Phylloscopus_collybita
soundscapes/audio/51.wav	9.4	9.6	Picus_canus
soundscapes/audio/51.wav	9.64	10.0	Picus_canus
soundscapes/audio/51.wav	1.6	1.68	Saxicola_rubicola
soundscapes/audio/51.wav	1.84	2.64	Saxicola_rubicola
soundscapes/audio/58.wav	2.12	5.84	Corvus_corone_cornix
soundscapes/audio/58.wav	4.08	4.6000000000000005	Phasianus_colchicus
soundscapes/audio/58.wav	4.64	10.0	Phasianus_colchicus
soundscapes/audio/58.wav	4.8	5.48	Picus_canus
soundscapes/audio/59.wav	3.84	8.120000000000001	Acrocephalus_palustris
soundscapes/audio/59.wav	8.36	8.96	Acrocephalus_palustris
soundscapes/audio/59.wav	3.8000000000000003	8.120000000000001	Carduelis_cannabina
soundscapes/audio/59.wav	7.2	7.96	Luscinia_megarhynchos
soundscapes/audio/59.wav	8.0	8.120000000000001	Luscinia_megarhynchos
soundscapes/audio/59.wav	8.84	8.96	Luscinia_megarhynchos
soundscapes/audio/59.wav	3.88	3.96	Sylvia_atricapilla
soundscapes/audio/59.wav	4.12	4.32	Sylvia_atricapilla
soundscapes/audio/59.wav	8.120000000000001	8.24	Sylvia_atricapilla
soundscapes/audio/59.wav	8.28	8.32	Sylvia_atricapilla
soundscapes/audio/59.wav	8.4	8.44	Sylvia_atricapilla
soundscapes/audio/59.wav	7.2	8.96	Sylvia_borin
soundscapes/audio/59.wav	7.28	8.16	Sylvia_curucca
soundscapes/audio/59.wav	8.2	8.28	Sylvia_curucca
soundscapes/audio/59.wav	8.4	8.44	Sylvia_curucca
soundscapes/audio/61.wav	5.6000000000000005	5.64	Acrocephalus_palustris
soundscapes/audio/61.wav	6.5200000000000005	7.0	Acrocephalus_palustris
soundscapes/audio/61.wav	7.08	8.72	Acrocephalus_palustris
soundscapes/audio/61.wav	8.120000000000001	8.16	Alauda_arvensis
soundscapes/audio/61.wav	8.6	8.76	Alauda_arvensis
soundscapes/audio/61.wav	9.96	10.0	Alauda_arvensis
soundscapes/audio/61.wav	9.96	10.0	Falco_tinnunculus
soundscapes/audio/61.wav	3.64	10.0	Luscinia_megarhynchos
soundscapes/audio/61.wav	6.16	6.44	Phoenicurus_ochruros
soundscapes/audio/61.wav	7.76	10.0	Phoenicurus_ochruros
soundscapes/audio/61.wav	4.08	4.8	Sylvia_atricapilla
soundscapes/audio/61.wav	5.16	5.6000000000000005	Sylvia_atricapilla
soundscapes/audio/61.wav	3.7600000000000002	8.52	Sylvia_communis
soundscapes/audio/61.wav	9.92	10.0	Sylvia_communis
soundscapes/audio/64.wav	0.68	3.0	Anser_anser
soundscapes/audio/64.wav	3.36	3.88	Anser_anser
soundscapes/audio/64.wav	4.0	10.0	Anser_anser
soundscapes/audio/64.wav	4.92	9.88	Motacilla_flava
soundscapes/audio/64.wav	7.76	10.0	Sylvia_borin
soundscapes/audio/65.wav	3.08	3.12	Coccothraustes_coccothraustes
soundscapes/audio/65.wav	3.36	7.44	Coccothraustes_coccothraustes
soundscapes/audio/65.wav	4.64	4.84	Troglodytes_troglodytes
soundscapes/audio/66.wav	4.0	5.76	Emberiza_citrinella
soundscapes/audio/66.wav	8.96	9.040000000000001	Saxicola_rubetra
soundscapes/audio/68.wav	4.32	7.28	Falco_tinnunculus
soundscapes/audio/68.wav	4.5600000000000005	4.6000000000000005	Sturnus_vulgaris
soundscapes/audio/68.wav	5.36	5.48	Sturnus_vulgaris
soundscapes/audio/70.wav	6.5600000000000005	6.8	Pyrrhula_pyrrhula
soundscapes/audio/70.wav	6.8	7.28	Saxicola_rubetra
soundscapes/audio/70.wav	7.36	8.08	Saxicola_rubetra
soundscapes/audio/70.wav	8.4	8.68	Saxicola_rubetra
soundscapes/audio/73.wav	8.2	8.28	Strix_aluco
soundscapes/audio/73.wav	8.44	8.56	Strix_aluco
soundscapes/audio/73.wav	8.76	9.0	Strix_aluco
soundscapes/audio/73.wav	4.2	10.0	Vanellus_vanellus
soundscapes/audio/77.wav	4.16	4.72	Dryocopus_martius
soundscapes/audio/77.wav	4.8	5.48	Dryocopus_martius
soundscapes/audio/77.wav	5.76	8.24	Dryocopus_martius
soundscapes/audio/77.wav	8.32	8.4	Dryocopus_martius
soundscapes/audio/77.wav	3.52	3.7600000000000002	Jynx_torquilla
soundscapes/audio/77.wav	3.84	4.64	Jynx_torquilla
soundscapes/audio/77.wav	5.5600000000000005	6.08	Jynx_torquilla
soundscapes/audio/77.wav	6.24	6.28	Jynx_torquilla
soundscapes/audio/77.wav	6.32	6.48	Jynx_torquilla
soundscapes/audio/77.wav	4.68	4.72	Milvus_migrans
soundscapes/audio/77.wav	5.48	5.76	Milvus_migrans
soundscapes/audio/77.wav	5.04	5.12	Picus_canus
soundscapes/audio/77.wav	5.4	5.5600000000000005	Picus_canus
soundscapes/audio/83.wav	4.44	4.48	Accipiter_gentilis
soundscapes/audio/83.wav	6.5600000000000005	7.04	Accipiter_gentilis
soundscapes/audio/83.wav	3.72	9.84	Anser_anser
soundscapes/audio/83.wav	4.88	9.0	Columba_oenas
soundscapes/audio/83.wav	3.7600000000000002	5.44	Dendrocopos_major
soundscapes/audio/83.wav	5.48	6.44	Dendrocopos_major
soundscapes/audio/83.wav	6.96	8.0	Dendrocopos_major
soundscapes/audio/83.wav	5.48	7.32	Sylvia_borin
soundscapes/audio/83.wav	8.0	8.16	Sylvia_borin
soundscapes/audio/84.wav	9.76	10.0	Anthus_pratensis
soundscapes/audio/84.wav	4.48	8.040000000000001	Anthus_trivialis
soundscapes/audio/84.wav	8.120000000000001	8.16	Anthus_trivialis
soundscapes/audio/84.wav	8.040000000000001	8.28	Ficedula_hypoleuca
soundscapes/audio/84.wav	9.92	10.0	Ficedula_hypoleuca
soundscapes/audio/84.wav	9.4	9.76	Muscicapa_striata
soundscapes/audio/84.wav	7.48	7.5200000000000005	Streptopelia_turtur
soundscapes/audio/84.wav	7.84	7.88	Streptopelia_turtur
soundscapes/audio/84.wav	7.92	8.08	Streptopelia_turtur
soundscapes/audio/86.wav	4.4	4.44	Acrocephalus_palustris
soundscapes/audio/86.wav	4.5200000000000005	7.12	Acrocephalus_palustris
soundscapes/audio/86.wav	9.84	10.0	Acrocephalus_palustris
soundscapes/audio/87.wav	5.6000000000000005	5.64	Locustella_naevia
soundscapes/audio/87.wav	5.92	6.32	Locustella_naevia
soundscapes/audio/87.wav	6.4	7.12	Locustella_naevia
soundscapes/audio/90.wav	4.96	7.92	Pyrrhula_pyrrhula
soundscapes/audio/90.wav	5.64	6.36	Streptopelia_turtur
soundscapes/audio/92.wav	6.92	6.96	Acrocephalus_palustris
soundscapes/audio/92.wav	7.4	7.44	Acrocephalus_palustris
soundscapes/audio/92.wav	7.6000000000000005	7.88	Acrocephalus_palustris
soundscapes/audio/92.wav	1.36	1.68	Anser_anser
soundscapes/audio/92.wav	3.52	3.7600000000000002	Lanius_collurio
soundscapes/audio/92.wav	3.84	4.72	Lanius_collurio
soundscapes/audio/92.wav	5.0	10.0	Lanius_collurio
soundscapes/audio/92.wav	3.04	10.0	Passer_montanus
soundscapes/audio/92.wav	3.48	4.6000000000000005	Sylvia_atricapilla
soundscapes/audio/95.wav	9.24	9.44	Corvus_corax
soundscapes/audio/95.wav	3.6	7.04	Corvus_corone_cornix
soundscapes/audio/95.wav	2.48	9.48	Corvus_corone_corone
soundscapes/audio/95.wav	9.52	9.96	Corvus_corone_corone
soundscapes/audio/100.wav	3.84	7.8	Coccothraustes_coccothraustes
soundscapes/audio/100.wav	7.88	8.24	Coccothraustes_coccothraustes
soundscapes/audio/100.wav	7.2	8.24	Columba_palumbus
soundscapes/audio/100.wav	5.0	5.88	Grus_grus
soundscapes/audio/100.wav	5.92	6.16	Grus_grus
soundscapes/audio/100.wav	6.36	7.0	Grus_grus
soundscapes/audio/100.wav	7.2	7.8	Grus_grus
soundscapes/audio/100.wav	3.84	5.64	Prunella_modularis
soundscapes/audio/100.wav	5.8	5.84	Prunella_modularis
soundscapes/audio/100.wav	7.04	8.64	Strix_aluco
soundscapes/audio/103.wav	4.44	10.0	Acrocephalus_palustris
soundscapes/audio/103.wav	4.96	5.0	Carduelis_cannabina
soundscapes/audio/103.wav	5.24	9.08	Carduelis_cannabina
soundscapes/audio/103.wav	6.6000000000000005	6.72	Fringilla_coelebs
soundscapes/audio/103.wav	7.2	7.24	Fringilla_coelebs
soundscapes/audio/103.wav	7.32	8.08	Fringilla_coelebs
soundscapes/audio/103.wav	8.2	8.8	Fringilla_coelebs
soundscapes/audio/103.wav	8.96	9.08	Fringilla_coelebs
soundscapes/audio/103.wav	9.120000000000001	10.0	Fringilla_coelebs
soundscapes/audio/103.wav	5.4	5.6000000000000005	Grus_grus
soundscapes/audio/103.wav	5.68	5.72	Grus_grus
soundscapes/audio/103.wav	5.64	9.120000000000001	Passer_domesticus
soundscapes/audio/103.wav	5.64	5.68	Passer_montanus
soundscapes/audio/103.wav	5.72	8.96	Passer_montanus
soundscapes/audio/103.wav	9.0	9.96	Passer_montanus
soundscapes/audio/103.wav	6.84	10.0	Sturnus_vulgaris
soundscapes/audio/106.wav	9.4	10.0	Alauda_arvensis
soundscapes/audio/106.wav	2.7600000000000002	6.88	Coccothraustes_coccothraustes
soundscapes/audio/106.wav	0.96	1.2	Columba_oenas
soundscapes/audio/106.wav	1.6400000000000001	2.08	Columba_oenas
soundscapes/audio/106.wav	2.36	2.88	Columba_oenas
soundscapes/audio/106.wav	3.2800000000000002	5.36	Columba_oenas
soundscapes/audio/106.wav	3.3200000000000003	6.48	Motacilla_flava
soundscapes/audio/106.wav	6.72	9.6	Motacilla_flava
soundscapes/audio/106.wav	9.64	10.0	Motacilla_flava
soundscapes/audio/106.wav	4.24	7.2	Parus_cristatus
soundscapes/audio/106.wav	9.88	10.0	Sylvia_communis
soundscapes/audio/106.wav	2.4	9.36	Troglodytes_troglodytes
soundscapes/audio/110.wav	3.08	7.640000000000001	Coccothraustes_coccothraustes
soundscapes/audio/110.wav	4.6000000000000005	9.4	Sylvia_curucca
soundscapes/audio/111.wav	5.92	6.640000000000001	Carduelis_spinus
soundscapes/audio/111.wav	2.84	6.5600000000000005	Dendrocopos_medius
soundscapes/audio/111.wav	3.72	3.7600000000000002	Hippolais_icterina
soundscapes/audio/111.wav	1.6400000000000001	7.5200000000000005	Motacilla_flava
soundscapes/audio/111.wav	4.5200000000000005	5.12	Pyrrhula_pyrrhula
soundscapes/audio/112.wav	6.92	7.04	Cyanistes_caeruleus
soundscapes/audio/112.wav	7.16	9.96	Cyanistes_caeruleus
soundscapes/audio/112.wav	8.36	9.08	Ficedula_parva
soundscapes/audio/112.wav	9.4	9.92	Ficedula_parva
soundscapes/audio/112.wav	7.28	7.640000000000001	Motacilla_flava
soundscapes/audio/112.wav	6.8	7.84	Phoenicurus_phoenicurus
soundscapes/audio/112.wav	8.040000000000001	10.0	Phoenicurus_phoenicurus
soundscapes/audio/112.wav	6.88	7.16	Prunella_modularis
soundscapes/audio/112.wav	7.16	7.28	Troglodytes_troglodytes
soundscapes/audio/112.wav	7.44	7.5200000000000005	Troglodytes_troglodytes
soundscapes/audio/112.wav	7.8	7.96	Troglodytes_troglodytes
soundscapes/audio/112.wav	8.040000000000001	8.24	Troglodytes_troglodytes
soundscapes/audio/112.wav	9.8	9.92	Troglodytes_troglodytes
soundscapes/audio/113.wav	3.7600000000000002	8.76	Dryocopus_martius
soundscapes/audio/113.wav	4.5200000000000005	4.5600000000000005	Ficedula_hypoleuca
soundscapes/audio/113.wav	4.6000000000000005	4.64	Ficedula_hypoleuca
soundscapes/audio/113.wav	4.64	8.68	Milvus_migrans
soundscapes/audio/113.wav	3.64	10.0	Picus_canus
soundscapes/audio/117.wav	3.7600000000000002	3.8000000000000003	Motacilla_flava
soundscapes/audio/117.wav	3.96	4.2	Motacilla_flava
soundscapes/audio/117.wav	4.24	4.68	Motacilla_flava
soundscapes/audio/117.wav	2.2	4.4	Oenanthe_oenanthe
soundscapes/audio/117.wav	3.6	9.8	Phylloscopus_bonelli
soundscapes/audio/117.wav	1.36	9.8	Phylloscopus_sibilatrix
soundscapes/audio/117.wav	4.96	6.32	Troglodytes_troglodytes
soundscapes/audio/117.wav	6.44	6.48	Troglodytes_troglodytes
soundscapes/audio/117.wav	7.12	7.16	Turdus_philomelos
soundscapes/audio/120.wav	4.12	7.6000000000000005	Dryocopus_martius
soundscapes/audio/120.wav	3.2800000000000002	10.0	Grus_grus
soundscapes/audio/122.wav	4.5600000000000005	4.68	Coturnix_coturnix
soundscapes/audio/125.wav	2.56	2.8000000000000003	Dendrocopos_major
soundscapes/audio/125.wav	2.92	3.04	Dendrocopos_major
soundscapes/audio/125.wav	4.08	6.44	Dryocopus_martius
soundscapes/audio/125.wav	6.48	6.6000000000000005	Dryocopus_martius
soundscapes/audio/125.wav	6.640000000000001	9.96	Dryocopus_martius
soundscapes/audio/125.wav	9.48	10.0	Parus_cristatus
soundscapes/audio/125.wav	2.64	5.96	Phasianus_colchicus
soundscapes/audio/125.wav	6.4	6.44	Phasianus_colchicus
soundscapes/audio/125.wav	6.640000000000001	10.0	Phasianus_colchicus
soundscapes/audio/125.wav	4.4	10.0	Picus_canus
soundscapes/audio/127.wav	3.4	4.12	Carduelis_cannabina
soundscapes/audio/127.wav	2.52	3.44	Hippolais_icterina
soundscapes/audio/127.wav	8.0	8.120000000000001	Passer_montanus
soundscapes/audio/127.wav	8.8	8.88	Passer_montanus
soundscapes/audio/127.wav	3.4	6.5200000000000005	Saxicola_rubetra
soundscapes/audio/127.wav	7.2	7.4	Sylvia_atricapilla
soundscapes/audio/127.wav	7.44	7.48	Sylvia_atricapilla
soundscapes/audio/127.wav	7.5200000000000005	7.5600000000000005	Sylvia_atricapilla
soundscapes/audio/127.wav	7.92	8.2	Sylvia_atricapilla
soundscapes/audio/132.wav	7.16	7.28	Columba_oenas
soundscapes/audio/132.wav	7.36	7.44	Columba_oenas
soundscapes/audio/132.wav	7.5600000000000005	10.0	Columba_oenas
soundscapes/audio/132.wav	2.2	2.24	Columba_palumbus
soundscapes/audio/132.wav	2.7600000000000002	10.0	Columba_palumbus
soundscapes/audio/132.wav	4.44	4.84	Cuculus_canorus
soundscapes/audio/132.wav	6.12	6.32	Erithacus_rubecula
soundscapes/audio/132.wav	5.6000000000000005	5.64	Sylvia_communis
soundscapes/audio/132.wav	5.68	8.8	Sylvia_communis
soundscapes/audio/132.wav	9.120000000000001	9.16	Sylvia_communis
soundscapes/audio/133.wav	5.6000000000000005	5.84	Anthus_trivialis
soundscapes/audio/133.wav	6.24	7.8	Anthus_trivialis
soundscapes/audio/133.wav	8.08	8.6	Anthus_trivialis
soundscapes/audio/133.wav	9.120000000000001	9.52	Anthus_trivialis
soundscapes/audio/133.wav	9.6	9.64	Anthus_trivialis
soundscapes/audio/133.wav	9.72	9.8	Anthus_trivialis
soundscapes/audio/133.wav	9.96	10.0	Anthus_trivialis
soundscapes/audio/133.wav	3.8000000000000003	3.92	Carduelis_chloris
soundscapes/audio/133.wav	3.8000000000000003	6.5200000000000005	Fringilla_montifringilla
soundscapes/audio/133.wav	5.64	5.68	Hippolais_icterina
soundscapes/audio/133.wav	4.68	8.56	Luscinia_megarhynchos
soundscapes/audio/133.wav	4.68	5.0	Oenanthe_oenanthe
soundscapes/audio/133.wav	5.04	5.24	Oenanthe_oenanthe
soundscapes/audio/133.wav	5.36	6.88	Oenanthe_oenanthe
soundscapes/audio/133.wav	5.6000000000000005	8.64	Phylloscopus_bonelli
soundscapes/audio/133.wav	8.76	8.84	Phylloscopus_bonelli
soundscapes/audio/133.wav	8.88	10.0	Phylloscopus_bonelli
soundscapes/audio/133.wav	6.08	7.96	Turdus_merula
soundscapes/audio/142.wav	1.84	7.8	Coccothraustes_coccothraustes
soundscapes/audio/142.wav	4.48	4.5600000000000005	Sitta_europaea
soundscapes/audio/142.wav	4.64	8.24	Sitta_europaea
soundscapes/audio/143.wav	2.12	6.8	Dendrocopos_major
soundscapes/audio/143.wav	4.88	8.92	Parus_major
soundscapes/audio/143.wav	8.88	8.96	Sylvia_curucca
soundscapes/audio/147.wav	4.24	4.4	Anser_anser
soundscapes/audio/147.wav	4.72	4.8	Anser_anser
soundscapes/audio/147.wav	3.24	10.0	Columba_oenas
soundscapes/audio/147.wav	7.28	8.88	Dryocopus_martius
soundscapes/audio/147.wav	8.040000000000001	10.0	Muscicapa_striata
soundscapes/audio/147.wav	7.5600000000000005	8.040000000000001	Sturnus_vulgaris
soundscapes/audio/147.wav	6.5600000000000005	9.4	Sylvia_communis
soundscapes/audio/147.wav	9.72	10.0	Sylvia_communis
soundscapes/audio/149.wav	9.16	10.0	Carduelis_cannabina
soundscapes/audio/149.wav	2.8000000000000003	2.84	Sturnus_vulgaris
soundscapes/audio/149.wav	3.52	10.0	Sturnus_vulgaris
soundscapes/audio/149.wav	7.36	7.8	Vanellus_vanellus
soundscapes/audio/149.wav	8.2	9.64	Vanellus_vanellus
soundscapes/audio/149.wav	9.72	10.0	Vanellus_vanellus
soundscapes/audio/150.wav	6.04	6.12	Coccothraustes_coccothraustes
soundscapes/audio/150.wav	6.16	8.24	Coccothraustes_coccothraustes
soundscapes/audio/150.wav	8.36	9.64	Coccothraustes_coccothraustes
soundscapes/audio/155.wav	8.76	8.8	Dryocopus_martius
soundscapes/audio/155.wav	5.32	5.44	Hippolais_icterina
soundscapes/audio/159.wav	3.48	3.52	Carduelis_spinus
soundscapes/audio/159.wav	4.32	4.36	Carduelis_spinus
soundscapes/audio/159.wav	4.96	5.0	Certhia_familiaris
soundscapes/audio/159.wav	5.2	5.28	Certhia_familiaris
soundscapes/audio/159.wav	5.4	6.92	Certhia_familiaris
soundscapes/audio/159.wav	6.96	7.12	Certhia_familiaris
soundscapes/audio/159.wav	7.24	7.5200000000000005	Certhia_familiaris
soundscapes/audio/159.wav	8.120000000000001	8.24	Certhia_familiaris
soundscapes/audio/159.wav	8.32	8.56	Certhia_familiaris
soundscapes/audio/159.wav	9.28	9.8	Certhia_familiaris
soundscapes/audio/159.wav	9.96	10.0	Certhia_familiaris
soundscapes/audio/159.wav	3.36	3.56	Parus_major
soundscapes/audio/159.wav	3.64	4.12	Parus_major
soundscapes/audio/159.wav	3.2800000000000002	3.52	Sylvia_atricapilla
soundscapes/audio/159.wav	3.92	4.08	Sylvia_atricapilla
soundscapes/audio/159.wav	7.16	7.28	Sylvia_atricapilla
soundscapes/audio/159.wav	7.92	8.08	Sylvia_atricapilla
soundscapes/audio/162.wav	2.2	2.6	Columba_oenas
soundscapes/audio/162.wav	2.8000000000000003	4.08	Columba_oenas
soundscapes/audio/162.wav	4.12	9.4	Columba_oenas
soundscapes/audio/162.wav	5.04	5.72	Coturnix_coturnix
soundscapes/audio/162.wav	5.76	6.28	Coturnix_coturnix
soundscapes/audio/162.wav	2.56	7.32	Pica_pica
soundscapes/audio/164.wav	3.96	9.36	Anser_anser
soundscapes/audio/164.wav	4.76	4.88	Columba_oenas
soundscapes/audio/164.wav	5.2	9.84	Columba_oenas
soundscapes/audio/164.wav	3.16	10.0	Columba_palumbus
