filename	onset	offset	event_label
soundscapes/audio/971.wav	0.0	10.0	bird
soundscapes/audio/993.wav	0.0	10.0	bird
soundscapes/audio/1010.wav	0.0	10.0	bird
soundscapes/audio/1018.wav	0.0	10.0	bird
soundscapes/audio/1020.wav	0.0	10.0	bird
soundscapes/audio/1026.wav	0.0	10.0	bird
soundscapes/audio/1034.wav	0.0	10.0	bird
soundscapes/audio/1046.wav	0.0	10.0	bird
soundscapes/audio/1056.wav	0.0	10.0	bird
soundscapes/audio/1068.wav	0.0	10.0	bird
soundscapes/audio/1071.wav	0.0	10.0	bird
soundscapes/audio/1076.wav	0.0	10.0	bird
soundscapes/audio/1078.wav	0.0	10.0	bird
soundscapes/audio/1084.wav	0.0	10.0	bird
soundscapes/audio/1087.wav	0.0	10.0	bird
soundscapes/audio/1090.wav	0.0	10.0	bird
soundscapes/audio/1103.wav	0.0	10.0	bird
soundscapes/audio/1107.wav	0.0	10.0	bird
soundscapes/audio/1111.wav	0.0	10.0	bird
soundscapes/audio/1112.wav	0.0	10.0	bird
soundscapes/audio/1121.wav	0.0	10.0	bird
soundscapes/audio/1123.wav	0.0	10.0	bird
soundscapes/audio/1142.wav	0.0	10.0	bird
soundscapes/audio/1145.wav	0.0	10.0	bird
soundscapes/audio/1147.wav	0.0	10.0	bird
soundscapes/audio/1149.wav	0.0	10.0	bird
soundscapes/audio/1155.wav	0.0	10.0	bird
soundscapes/audio/1156.wav	0.0	10.0	bird
soundscapes/audio/1175.wav	0.0	10.0	bird
soundscapes/audio/1180.wav	0.0	10.0	bird
soundscapes/audio/1183.wav	0.0	10.0	bird
soundscapes/audio/1188.wav	0.0	10.0	bird
soundscapes/audio/1190.wav	0.0	10.0	bird
soundscapes/audio/1199.wav	0.0	10.0	bird
soundscapes/audio/1208.wav	0.0	10.0	bird
soundscapes/audio/1217.wav	0.0	10.0	bird
soundscapes/audio/1220.wav	0.0	10.0	bird
soundscapes/audio/1222.wav	0.0	10.0	bird
soundscapes/audio/1224.wav	0.0	10.0	bird
soundscapes/audio/1245.wav	0.0	10.0	bird
soundscapes/audio/1247.wav	0.0	10.0	bird
soundscapes/audio/1253.wav	0.0	10.0	bird
soundscapes/audio/1254.wav	0.0	10.0	bird
soundscapes/audio/1261.wav	0.0	10.0	bird
soundscapes/audio/1263.wav	0.0	10.0	bird
soundscapes/audio/1277.wav	0.0	10.0	bird
soundscapes/audio/1285.wav	0.0	10.0	bird
soundscapes/audio/1310.wav	0.0	10.0	bird
soundscapes/audio/1313.wav	0.0	10.0	bird
soundscapes/audio/1315.wav	0.0	10.0	bird
soundscapes/audio/1318.wav	0.0	10.0	bird
soundscapes/audio/1330.wav	0.0	10.0	bird
soundscapes/audio/1339.wav	0.0	10.0	bird
soundscapes/audio/1347.wav	0.0	10.0	bird
soundscapes/audio/1349.wav	0.0	10.0	bird
soundscapes/audio/1355.wav	0.0	10.0	bird
soundscapes/audio/1360.wav	0.0	10.0	bird
soundscapes/audio/1369.wav	0.0	10.0	bird
soundscapes/audio/1372.wav	0.0	10.0	bird
soundscapes/audio/1373.wav	0.0	10.0	bird
soundscapes/audio/1383.wav	0.0	10.0	bird
soundscapes/audio/1393.wav	0.0	10.0	bird
soundscapes/audio/1402.wav	0.0	10.0	bird
soundscapes/audio/1408.wav	0.0	10.0	bird
soundscapes/audio/1413.wav	0.0	10.0	bird
soundscapes/audio/1418.wav	0.0	10.0	bird
soundscapes/audio/1432.wav	0.0	10.0	bird
soundscapes/audio/1441.wav	0.0	10.0	bird
soundscapes/audio/1446.wav	0.0	10.0	bird
soundscapes/audio/1453.wav	0.0	10.0	bird
soundscapes/audio/1458.wav	0.0	10.0	bird
soundscapes/audio/1470.wav	0.0	10.0	bird
soundscapes/audio/1472.wav	0.0	10.0	bird
soundscapes/audio/1479.wav	0.0	10.0	bird
soundscapes/audio/1482.wav	0.0	10.0	bird
soundscapes/audio/1488.wav	0.0	10.0	bird
soundscapes/audio/1494.wav	0.0	10.0	bird
soundscapes/audio/1496.wav	0.0	10.0	bird
soundscapes/audio/1498.wav	0.0	10.0	bird
soundscapes/audio/1501.wav	0.0	10.0	bird
soundscapes/audio/1509.wav	0.0	10.0	bird
soundscapes/audio/1512.wav	0.0	10.0	bird
soundscapes/audio/1513.wav	0.0	10.0	bird
soundscapes/audio/1516.wav	0.0	10.0	bird
soundscapes/audio/1530.wav	0.0	10.0	bird
soundscapes/audio/1543.wav	0.0	10.0	bird
soundscapes/audio/1558.wav	0.0	10.0	bird
soundscapes/audio/1562.wav	0.0	10.0	bird
soundscapes/audio/1568.wav	0.0	10.0	bird
soundscapes/audio/1569.wav	0.0	10.0	bird
soundscapes/audio/1575.wav	0.0	10.0	bird
soundscapes/audio/1576.wav	0.0	10.0	bird
soundscapes/audio/1578.wav	0.0	10.0	bird
soundscapes/audio/1593.wav	0.0	10.0	bird
soundscapes/audio/1595.wav	0.0	10.0	bird
soundscapes/audio/1597.wav	0.0	10.0	bird
soundscapes/audio/1599.wav	0.0	10.0	bird
soundscapes/audio/1606.wav	0.0	10.0	bird
soundscapes/audio/1608.wav	0.0	10.0	bird
soundscapes/audio/1616.wav	0.0	10.0	bird
soundscapes/audio/1617.wav	0.0	10.0	bird
soundscapes/audio/1618.wav	0.0	10.0	bird
soundscapes/audio/1623.wav	0.0	10.0	bird
soundscapes/audio/1626.wav	0.0	10.0	bird
soundscapes/audio/1631.wav	0.0	10.0	bird
soundscapes/audio/1650.wav	0.0	10.0	bird
soundscapes/audio/1655.wav	0.0	10.0	bird
soundscapes/audio/1658.wav	0.0	10.0	bird
soundscapes/audio/1660.wav	0.0	10.0	bird
soundscapes/audio/1662.wav	0.0	10.0	bird
soundscapes/audio/1671.wav	0.0	10.0	bird
soundscapes/audio/1672.wav	0.0	10.0	bird
soundscapes/audio/1683.wav	0.0	10.0	bird
soundscapes/audio/1684.wav	0.0	10.0	bird
soundscapes/audio/1688.wav	0.0	10.0	bird
soundscapes/audio/1691.wav	0.0	10.0	bird
soundscapes/audio/1692.wav	0.0	10.0	bird
soundscapes/audio/1702.wav	0.0	10.0	bird
soundscapes/audio/1713.wav	0.0	10.0	bird
soundscapes/audio/1726.wav	0.0	10.0	bird
soundscapes/audio/1730.wav	0.0	10.0	bird
soundscapes/audio/1731.wav	0.0	10.0	bird
soundscapes/audio/1732.wav	0.0	10.0	bird
soundscapes/audio/1737.wav	0.0	10.0	bird
soundscapes/audio/1741.wav	0.0	10.0	bird
soundscapes/audio/1747.wav	0.0	10.0	bird
soundscapes/audio/1758.wav	0.0	10.0	bird
soundscapes/audio/1760.wav	0.0	10.0	bird
soundscapes/audio/1765.wav	0.0	10.0	bird
soundscapes/audio/1768.wav	0.0	10.0	bird
soundscapes/audio/1775.wav	0.0	10.0	bird
soundscapes/audio/1785.wav	0.0	10.0	bird
soundscapes/audio/1793.wav	0.0	10.0	bird
soundscapes/audio/1794.wav	0.0	10.0	bird
soundscapes/audio/1795.wav	0.0	10.0	bird
soundscapes/audio/1803.wav	0.0	10.0	bird
soundscapes/audio/1805.wav	0.0	10.0	bird
soundscapes/audio/1833.wav	0.0	10.0	bird
soundscapes/audio/1835.wav	0.0	10.0	bird
soundscapes/audio/1851.wav	0.0	10.0	bird
soundscapes/audio/1862.wav	0.0	10.0	bird
soundscapes/audio/1864.wav	0.0	10.0	bird
soundscapes/audio/1877.wav	0.0	10.0	bird
soundscapes/audio/1880.wav	0.0	10.0	bird
soundscapes/audio/1891.wav	0.0	10.0	bird
soundscapes/audio/1897.wav	0.0	10.0	bird
soundscapes/audio/1901.wav	0.0	10.0	bird
soundscapes/audio/1923.wav	0.0	10.0	bird
soundscapes/audio/1941.wav	0.0	10.0	bird
soundscapes/audio/1957.wav	0.0	10.0	bird
soundscapes/audio/1963.wav	0.0	10.0	bird
soundscapes/audio/1965.wav	0.0	10.0	bird
soundscapes/audio/1981.wav	0.0	10.0	bird
soundscapes/audio/2018.wav	0.0	10.0	bird
soundscapes/audio/2020.wav	0.0	10.0	bird
soundscapes/audio/2025.wav	0.0	10.0	bird
soundscapes/audio/2029.wav	0.0	10.0	bird
soundscapes/audio/2036.wav	0.0	10.0	bird
soundscapes/audio/2045.wav	0.0	10.0	bird
soundscapes/audio/2055.wav	0.0	10.0	bird
soundscapes/audio/2067.wav	0.0	10.0	bird
soundscapes/audio/2069.wav	0.0	10.0	bird
soundscapes/audio/2075.wav	0.0	10.0	bird
soundscapes/audio/2098.wav	0.0	10.0	bird
soundscapes/audio/2107.wav	0.0	10.0	bird
soundscapes/audio/2109.wav	0.0	10.0	bird
soundscapes/audio/2110.wav	0.0	10.0	bird
soundscapes/audio/2114.wav	0.0	10.0	bird
soundscapes/audio/2124.wav	0.0	10.0	bird
soundscapes/audio/2138.wav	0.0	10.0	bird
soundscapes/audio/2145.wav	0.0	10.0	bird
soundscapes/audio/2147.wav	0.0	10.0	bird
soundscapes/audio/2149.wav	0.0	10.0	bird
soundscapes/audio/2165.wav	0.0	10.0	bird
soundscapes/audio/2167.wav	0.0	10.0	bird
soundscapes/audio/2168.wav	0.0	10.0	bird
soundscapes/audio/2178.wav	0.0	10.0	bird
soundscapes/audio/2184.wav	0.0	10.0	bird
soundscapes/audio/2189.wav	0.0	10.0	bird
soundscapes/audio/2199.wav	0.0	10.0	bird
soundscapes/audio/2210.wav	0.0	10.0	bird
soundscapes/audio/2213.wav	0.0	10.0	bird
soundscapes/audio/2215.wav	0.0	10.0	bird
soundscapes/audio/2221.wav	0.0	10.0	bird
soundscapes/audio/2232.wav	0.0	10.0	bird
soundscapes/audio/2233.wav	0.0	10.0	bird
soundscapes/audio/2236.wav	0.0	10.0	bird
soundscapes/audio/2239.wav	0.0	10.0	bird
soundscapes/audio/2245.wav	0.0	10.0	bird
soundscapes/audio/2249.wav	0.0	10.0	bird
soundscapes/audio/2251.wav	0.0	10.0	bird
soundscapes/audio/2252.wav	0.0	10.0	bird
soundscapes/audio/2254.wav	0.0	10.0	bird
soundscapes/audio/2260.wav	0.0	10.0	bird
soundscapes/audio/2273.wav	0.0	10.0	bird
soundscapes/audio/2286.wav	0.0	10.0	bird
soundscapes/audio/2287.wav	0.0	10.0	bird
soundscapes/audio/2303.wav	0.0	10.0	bird
soundscapes/audio/2304.wav	0.0	10.0	bird
soundscapes/audio/2310.wav	0.0	10.0	bird
soundscapes/audio/2316.wav	0.0	10.0	bird
soundscapes/audio/2335.wav	0.0	10.0	bird
soundscapes/audio/2340.wav	0.0	10.0	bird
soundscapes/audio/2344.wav	0.0	10.0	bird
soundscapes/audio/2348.wav	0.0	10.0	bird
soundscapes/audio/2358.wav	0.0	10.0	bird
soundscapes/audio/2360.wav	0.0	10.0	bird
soundscapes/audio/2377.wav	0.0	10.0	bird
soundscapes/audio/2392.wav	0.0	10.0	bird
soundscapes/audio/2406.wav	0.0	10.0	bird
soundscapes/audio/2412.wav	0.0	10.0	bird
soundscapes/audio/2417.wav	0.0	10.0	bird
soundscapes/audio/2420.wav	0.0	10.0	bird
soundscapes/audio/2447.wav	0.0	10.0	bird
soundscapes/audio/2455.wav	0.0	10.0	bird
soundscapes/audio/2458.wav	0.0	10.0	bird
soundscapes/audio/2464.wav	0.0	10.0	bird
soundscapes/audio/2465.wav	0.0	10.0	bird
soundscapes/audio/2473.wav	0.0	10.0	bird
soundscapes/audio/2474.wav	0.0	10.0	bird
soundscapes/audio/2478.wav	0.0	10.0	bird
soundscapes/audio/2483.wav	0.0	10.0	bird
soundscapes/audio/2484.wav	0.0	10.0	bird
soundscapes/audio/2492.wav	0.0	10.0	bird
soundscapes/audio/2498.wav	0.0	10.0	bird
soundscapes/audio/2515.wav	0.0	10.0	bird
soundscapes/audio/2516.wav	0.0	10.0	bird
soundscapes/audio/2517.wav	0.0	10.0	bird
soundscapes/audio/2522.wav	0.0	10.0	bird
soundscapes/audio/2523.wav	0.0	10.0	bird
soundscapes/audio/2531.wav	0.0	10.0	bird
soundscapes/audio/2534.wav	0.0	10.0	bird
soundscapes/audio/2542.wav	0.0	10.0	bird
soundscapes/audio/2545.wav	0.0	10.0	bird
soundscapes/audio/2586.wav	0.0	10.0	bird
soundscapes/audio/2592.wav	0.0	10.0	bird
soundscapes/audio/2602.wav	0.0	10.0	bird
soundscapes/audio/2609.wav	0.0	10.0	bird
soundscapes/audio/2611.wav	0.0	10.0	bird
soundscapes/audio/2614.wav	0.0	10.0	bird
soundscapes/audio/2615.wav	0.0	10.0	bird
soundscapes/audio/2619.wav	0.0	10.0	bird
soundscapes/audio/2620.wav	0.0	10.0	bird
soundscapes/audio/2625.wav	0.0	10.0	bird
soundscapes/audio/2627.wav	0.0	10.0	bird
soundscapes/audio/2664.wav	0.0	10.0	bird
soundscapes/audio/2673.wav	0.0	10.0	bird
soundscapes/audio/2678.wav	0.0	10.0	bird
soundscapes/audio/2685.wav	0.0	10.0	bird
soundscapes/audio/2688.wav	0.0	10.0	bird
soundscapes/audio/2698.wav	0.0	10.0	bird
soundscapes/audio/2701.wav	0.0	10.0	bird
soundscapes/audio/2707.wav	0.0	10.0	bird
soundscapes/audio/2737.wav	0.0	10.0	bird
soundscapes/audio/2742.wav	0.0	10.0	bird
soundscapes/audio/2748.wav	0.0	10.0	bird
soundscapes/audio/2750.wav	0.0	10.0	bird
soundscapes/audio/2753.wav	0.0	10.0	bird
soundscapes/audio/2769.wav	0.0	10.0	bird
soundscapes/audio/2770.wav	0.0	10.0	bird
soundscapes/audio/2771.wav	0.0	10.0	bird
soundscapes/audio/2777.wav	0.0	10.0	bird
soundscapes/audio/2802.wav	0.0	10.0	bird
soundscapes/audio/2818.wav	0.0	10.0	bird
soundscapes/audio/2820.wav	0.0	10.0	bird
soundscapes/audio/2823.wav	0.0	10.0	bird
soundscapes/audio/2833.wav	0.0	10.0	bird
soundscapes/audio/2846.wav	0.0	10.0	bird
soundscapes/audio/2855.wav	0.0	10.0	bird
soundscapes/audio/2864.wav	0.0	10.0	bird
soundscapes/audio/2867.wav	0.0	10.0	bird
soundscapes/audio/2868.wav	0.0	10.0	bird
soundscapes/audio/2874.wav	0.0	10.0	bird
soundscapes/audio/2876.wav	0.0	10.0	bird
soundscapes/audio/2882.wav	0.0	10.0	bird
soundscapes/audio/2884.wav	0.0	10.0	bird
soundscapes/audio/2885.wav	0.0	10.0	bird
soundscapes/audio/2886.wav	0.0	10.0	bird
soundscapes/audio/2894.wav	0.0	10.0	bird
soundscapes/audio/2906.wav	0.0	10.0	bird
soundscapes/audio/2908.wav	0.0	10.0	bird
soundscapes/audio/2910.wav	0.0	10.0	bird
soundscapes/audio/2913.wav	0.0	10.0	bird
soundscapes/audio/2922.wav	0.0	10.0	bird
soundscapes/audio/2926.wav	0.0	10.0	bird
soundscapes/audio/2927.wav	0.0	10.0	bird
soundscapes/audio/2943.wav	0.0	10.0	bird
soundscapes/audio/2945.wav	0.0	10.0	bird
soundscapes/audio/2954.wav	0.0	10.0	bird
soundscapes/audio/2973.wav	0.0	10.0	bird
soundscapes/audio/2982.wav	0.0	10.0	bird
soundscapes/audio/2995.wav	0.0	10.0	bird
soundscapes/audio/2997.wav	0.0	10.0	bird
soundscapes/audio/3000.wav	0.0	10.0	bird
soundscapes/audio/3006.wav	0.0	10.0	bird
soundscapes/audio/3007.wav	0.0	10.0	bird
soundscapes/audio/3011.wav	0.0	10.0	bird
soundscapes/audio/3015.wav	0.0	10.0	bird
soundscapes/audio/3017.wav	0.0	10.0	bird
soundscapes/audio/3019.wav	0.0	10.0	bird
soundscapes/audio/3021.wav	0.0	10.0	bird
soundscapes/audio/3023.wav	0.0	10.0	bird
soundscapes/audio/3025.wav	0.0	10.0	bird
soundscapes/audio/3027.wav	0.0	10.0	bird
soundscapes/audio/3032.wav	0.0	10.0	bird
soundscapes/audio/3033.wav	0.0	10.0	bird
soundscapes/audio/3034.wav	0.0	10.0	bird
soundscapes/audio/3039.wav	0.0	10.0	bird
soundscapes/audio/3045.wav	0.0	10.0	bird
soundscapes/audio/3047.wav	0.0	10.0	bird
soundscapes/audio/3053.wav	0.0	10.0	bird
soundscapes/audio/3061.wav	0.0	10.0	bird
soundscapes/audio/3064.wav	0.0	10.0	bird
soundscapes/audio/3070.wav	0.0	10.0	bird
soundscapes/audio/3077.wav	0.0	10.0	bird
soundscapes/audio/3079.wav	0.0	10.0	bird
soundscapes/audio/3082.wav	0.0	10.0	bird
soundscapes/audio/3094.wav	0.0	10.0	bird
soundscapes/audio/3095.wav	0.0	10.0	bird
soundscapes/audio/3100.wav	0.0	10.0	bird
soundscapes/audio/3101.wav	0.0	10.0	bird
soundscapes/audio/3105.wav	0.0	10.0	bird
soundscapes/audio/3122.wav	0.0	10.0	bird
soundscapes/audio/3123.wav	0.0	10.0	bird
soundscapes/audio/3130.wav	0.0	10.0	bird
soundscapes/audio/3131.wav	0.0	10.0	bird
soundscapes/audio/3145.wav	0.0	10.0	bird
soundscapes/audio/3146.wav	0.0	10.0	bird
soundscapes/audio/3149.wav	0.0	10.0	bird
soundscapes/audio/3151.wav	0.0	10.0	bird
soundscapes/audio/3154.wav	0.0	10.0	bird
soundscapes/audio/3160.wav	0.0	10.0	bird
soundscapes/audio/3172.wav	0.0	10.0	bird
soundscapes/audio/3184.wav	0.0	10.0	bird
soundscapes/audio/3187.wav	0.0	10.0	bird
soundscapes/audio/3194.wav	0.0	10.0	bird
soundscapes/audio/3204.wav	0.0	10.0	bird
soundscapes/audio/3205.wav	0.0	10.0	bird
soundscapes/audio/3206.wav	0.0	10.0	bird
soundscapes/audio/3208.wav	0.0	10.0	bird
soundscapes/audio/3231.wav	0.0	10.0	bird
soundscapes/audio/3238.wav	0.0	10.0	bird
soundscapes/audio/3245.wav	0.0	10.0	bird
soundscapes/audio/3251.wav	0.0	10.0	bird
soundscapes/audio/3257.wav	0.0	10.0	bird
soundscapes/audio/3279.wav	0.0	10.0	bird
soundscapes/audio/3284.wav	0.0	10.0	bird
soundscapes/audio/3288.wav	0.0	10.0	bird
soundscapes/audio/3295.wav	0.0	10.0	bird
soundscapes/audio/3305.wav	0.0	10.0	bird
soundscapes/audio/3309.wav	0.0	10.0	bird
soundscapes/audio/3312.wav	0.0	10.0	bird
soundscapes/audio/3314.wav	0.0	10.0	bird
soundscapes/audio/3317.wav	0.0	10.0	bird
soundscapes/audio/3334.wav	0.0	10.0	bird
soundscapes/audio/3337.wav	0.0	10.0	bird
soundscapes/audio/3350.wav	0.0	10.0	bird
soundscapes/audio/3351.wav	0.0	10.0	bird
soundscapes/audio/3355.wav	0.0	10.0	bird
soundscapes/audio/3379.wav	0.0	10.0	bird
soundscapes/audio/3383.wav	0.0	10.0	bird
soundscapes/audio/3387.wav	0.0	10.0	bird
soundscapes/audio/3392.wav	0.0	10.0	bird
soundscapes/audio/3393.wav	0.0	10.0	bird
soundscapes/audio/3396.wav	0.0	10.0	bird
soundscapes/audio/3399.wav	0.0	10.0	bird
soundscapes/audio/3400.wav	0.0	10.0	bird
soundscapes/audio/3404.wav	0.0	10.0	bird
soundscapes/audio/3410.wav	0.0	10.0	bird
soundscapes/audio/3411.wav	0.0	10.0	bird
soundscapes/audio/3412.wav	0.0	10.0	bird
soundscapes/audio/3434.wav	0.0	10.0	bird
soundscapes/audio/3448.wav	0.0	10.0	bird
soundscapes/audio/3458.wav	0.0	10.0	bird
soundscapes/audio/3463.wav	0.0	10.0	bird
soundscapes/audio/3464.wav	0.0	10.0	bird
soundscapes/audio/3465.wav	0.0	10.0	bird
soundscapes/audio/3467.wav	0.0	10.0	bird
soundscapes/audio/3470.wav	0.0	10.0	bird
soundscapes/audio/3473.wav	0.0	10.0	bird
soundscapes/audio/3481.wav	0.0	10.0	bird
soundscapes/audio/3482.wav	0.0	10.0	bird
soundscapes/audio/3485.wav	0.0	10.0	bird
soundscapes/audio/3497.wav	0.0	10.0	bird
