filename	onset	offset	event_label
/audio/eval21_16k/z9f6lbhr.wav	0.0	1.76	Speech
/audio/eval21_16k/z9f6lbhr.wav	8.16	10.0	Speech
/audio/eval21_16k/z9f6lbhr.wav	0.4	9.8	Blender
/audio/eval21_16k/z9f6lbhr.wav	9.96	10.0	Blender
/audio/eval21_16k/_2h9brv7.wav	0.0	10.0	Speech
/audio/eval21_16k/_2h9brv7.wav	0.8	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/x42yo50d.wav	1.72	2.88	Speech
/audio/eval21_16k/x42yo50d.wav	4.68	7.08	Speech
/audio/eval21_16k/x42yo50d.wav	1.8800000000000001	2.44	Dog
/audio/eval21_16k/x42yo50d.wav	2.56	5.68	Dog
/audio/eval21_16k/x42yo50d.wav	5.72	5.84	Dog
/audio/eval21_16k/x42yo50d.wav	7.2	7.24	Dog
/audio/eval21_16k/x42yo50d.wav	7.44	10.0	Dog
/audio/eval21_16k/k_waqi_b.wav	0.24	10.0	Speech
/audio/eval21_16k/k_waqi_b.wav	0.0	10.0	Frying
/audio/eval21_16k/j9sydtj9.wav	0.76	1.08	Speech
/audio/eval21_16k/j9sydtj9.wav	1.16	6.04	Speech
/audio/eval21_16k/j9sydtj9.wav	6.12	6.28	Speech
/audio/eval21_16k/j9sydtj9.wav	6.32	6.76	Speech
/audio/eval21_16k/j9sydtj9.wav	6.96	7.5200000000000005	Speech
/audio/eval21_16k/j9sydtj9.wav	4.32	4.4	Cat
/audio/eval21_16k/j9sydtj9.wav	5.0	5.12	Cat
/audio/eval21_16k/j9sydtj9.wav	5.16	5.24	Cat
/audio/eval21_16k/xamie586.wav	0.0	1.8	Speech
/audio/eval21_16k/xamie586.wav	2.04	2.08	Speech
/audio/eval21_16k/xamie586.wav	2.16	3.88	Speech
/audio/eval21_16k/xamie586.wav	1.6	10.0	Blender
/audio/eval21_16k/bn7bx6m6.wav	0.28	10.0	Running_water
/audio/eval21_16k/adae4g03.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/adae4g03.wav	2.96	7.84	Speech
/audio/eval21_16k/16_v0s66.wav	0.0	2.0	Speech
/audio/eval21_16k/16_v0s66.wav	6.12	6.6000000000000005	Speech
/audio/eval21_16k/16_v0s66.wav	6.640000000000001	7.0	Speech
/audio/eval21_16k/16_v0s66.wav	7.2	7.32	Speech
/audio/eval21_16k/16_v0s66.wav	7.48	7.5600000000000005	Speech
/audio/eval21_16k/16_v0s66.wav	7.640000000000001	7.72	Speech
/audio/eval21_16k/16_v0s66.wav	0.12	10.0	Blender
/audio/eval21_16k/u7f8vk5z.wav	0.0	0.28	Speech
/audio/eval21_16k/u7f8vk5z.wav	0.32	0.48	Speech
/audio/eval21_16k/u7f8vk5z.wav	0.88	1.0	Speech
/audio/eval21_16k/u7f8vk5z.wav	3.48	3.56	Speech
/audio/eval21_16k/u7f8vk5z.wav	3.8000000000000003	7.0	Speech
/audio/eval21_16k/u7f8vk5z.wav	8.72	8.84	Dishes
/audio/eval21_16k/u7f8vk5z.wav	0.0	9.52	Blender
/audio/eval21_16k/6cxm4kr2.wav	1.56	5.5200000000000005	Speech
/audio/eval21_16k/6cxm4kr2.wav	0.0	10.0	Frying
/audio/eval21_16k/9oui849_.wav	3.68	3.7600000000000002	Speech
/audio/eval21_16k/9oui849_.wav	5.24	5.32	Speech
/audio/eval21_16k/9oui849_.wav	5.36	5.72	Speech
/audio/eval21_16k/9oui849_.wav	5.76	5.92	Speech
/audio/eval21_16k/9oui849_.wav	6.48	6.8	Speech
/audio/eval21_16k/9oui849_.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/d6ufurt9.wav	0.0	1.8800000000000001	Speech
/audio/eval21_16k/d6ufurt9.wav	0.0	10.0	Blender
/audio/eval21_16k/qy9gviya.wav	0.0	5.5600000000000005	Speech
/audio/eval21_16k/qy9gviya.wav	5.6000000000000005	5.64	Speech
/audio/eval21_16k/qy9gviya.wav	5.8	5.88	Speech
/audio/eval21_16k/qy9gviya.wav	7.6000000000000005	10.0	Speech
/audio/eval21_16k/qy9gviya.wav	5.04	5.08	Dishes
/audio/eval21_16k/qy9gviya.wav	5.12	8.72	Dishes
/audio/eval21_16k/qy9gviya.wav	9.16	9.4	Dishes
/audio/eval21_16k/iy9s0_44.wav	2.84	5.32	Speech
/audio/eval21_16k/iy9s0_44.wav	7.12	7.44	Speech
/audio/eval21_16k/iy9s0_44.wav	5.5200000000000005	10.0	Blender
/audio/eval21_16k/r7hf9oiw.wav	0.0	0.16	Speech
/audio/eval21_16k/r7hf9oiw.wav	0.36	2.12	Speech
/audio/eval21_16k/r7hf9oiw.wav	3.2800000000000002	3.56	Speech
/audio/eval21_16k/r7hf9oiw.wav	3.6	8.8	Speech
/audio/eval21_16k/r7hf9oiw.wav	0.0	10.0	Running_water
/audio/eval21_16k/bcw7ngca.wav	0.0	10.0	Speech
/audio/eval21_16k/bcw7ngca.wav	0.2	0.88	Dishes
/audio/eval21_16k/bcw7ngca.wav	1.08	1.2	Dishes
/audio/eval21_16k/bcw7ngca.wav	2.7600000000000002	2.8000000000000003	Dishes
/audio/eval21_16k/bcw7ngca.wav	3.04	3.08	Dishes
/audio/eval21_16k/bcw7ngca.wav	8.44	9.040000000000001	Dishes
/audio/eval21_16k/98opeev4.wav	8.32	10.0	Speech
/audio/eval21_16k/98opeev4.wav	0.0	9.16	Electric_shaver_toothbrush
/audio/eval21_16k/eoj5nsf_.wav	0.8	0.88	Speech
/audio/eval21_16k/eoj5nsf_.wav	5.2	5.5600000000000005	Speech
/audio/eval21_16k/eoj5nsf_.wav	5.68	7.12	Speech
/audio/eval21_16k/eoj5nsf_.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/rxmxp72r.wav	0.0	10.0	Speech
/audio/eval21_16k/rxmxp72r.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/8y7ldx3r.wav	0.0	6.28	Speech
/audio/eval21_16k/8y7ldx3r.wav	6.8	7.12	Speech
/audio/eval21_16k/8y7ldx3r.wav	7.44	10.0	Speech
/audio/eval21_16k/8y7ldx3r.wav	4.64	4.68	Blender
/audio/eval21_16k/8y7ldx3r.wav	4.72	4.96	Blender
/audio/eval21_16k/8y7ldx3r.wav	5.12	10.0	Blender
/audio/eval21_16k/_xagv0o1.wav	0.0	10.0	Speech
/audio/eval21_16k/_xagv0o1.wav	0.0	2.84	Cat
/audio/eval21_16k/_xagv0o1.wav	3.12	3.48	Cat
/audio/eval21_16k/_xagv0o1.wav	4.12	4.32	Cat
/audio/eval21_16k/_xagv0o1.wav	4.84	5.24	Cat
/audio/eval21_16k/_xagv0o1.wav	5.8	5.84	Cat
/audio/eval21_16k/_xagv0o1.wav	6.4	6.8	Cat
/audio/eval21_16k/_xagv0o1.wav	7.44	7.5600000000000005	Cat
/audio/eval21_16k/_iojmiou.wav	0.0	3.16	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	3.2	3.68	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	3.8000000000000003	5.68	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	5.76	5.92	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	6.08	6.12	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	6.640000000000001	6.96	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	7.6000000000000005	8.68	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	8.72	8.84	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	8.88	9.8	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	9.88	10.0	Alarm_bell_ringing
/audio/eval21_16k/bkahjgdg.wav	0.0	3.68	Speech
/audio/eval21_16k/bkahjgdg.wav	0.0	10.0	Blender
/audio/eval21_16k/x7x0_tlv.wav	0.0	10.0	Speech
/audio/eval21_16k/x7x0_tlv.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/88v6wgl6.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/88v6wgl6.wav	0.0	3.0	Speech
/audio/eval21_16k/88v6wgl6.wav	3.12	3.4	Speech
/audio/eval21_16k/88v6wgl6.wav	3.56	3.6	Speech
/audio/eval21_16k/88v6wgl6.wav	3.68	3.7600000000000002	Speech
/audio/eval21_16k/88v6wgl6.wav	3.84	10.0	Speech
/audio/eval21_16k/ylwhlg7n.wav	0.0	10.0	Speech
/audio/eval21_16k/ylwhlg7n.wav	0.0	10.0	Frying
/audio/eval21_16k/ylwhlg7n.wav	8.8	9.48	Running_water
/audio/eval21_16k/ylwhlg7n.wav	9.56	10.0	Running_water
/audio/eval21_16k/_4936k_r.wav	0.52	0.76	Speech
/audio/eval21_16k/_4936k_r.wav	0.84	1.24	Speech
/audio/eval21_16k/_4936k_r.wav	1.52	2.08	Speech
/audio/eval21_16k/_4936k_r.wav	2.32	2.8000000000000003	Speech
/audio/eval21_16k/_4936k_r.wav	2.96	3.56	Speech
/audio/eval21_16k/_4936k_r.wav	0.0	0.04	Blender
/audio/eval21_16k/_4936k_r.wav	0.4	1.44	Blender
/audio/eval21_16k/_4936k_r.wav	1.6	2.84	Blender
/audio/eval21_16k/_4936k_r.wav	3.08	3.16	Blender
/audio/eval21_16k/_4936k_r.wav	2.16	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/z_uoxoae.wav	6.24	6.84	Speech
/audio/eval21_16k/z_uoxoae.wav	6.88	7.68	Speech
/audio/eval21_16k/z_uoxoae.wav	0.0	0.84	Frying
/audio/eval21_16k/z_uoxoae.wav	0.92	3.88	Frying
/audio/eval21_16k/z_uoxoae.wav	3.92	10.0	Frying
/audio/eval21_16k/jvbxest0.wav	6.2	6.5600000000000005	Speech
/audio/eval21_16k/jvbxest0.wav	7.0	9.120000000000001	Speech
/audio/eval21_16k/jvbxest0.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/77qq7cp8.wav	5.4	5.5600000000000005	Speech
/audio/eval21_16k/77qq7cp8.wav	6.08	6.16	Speech
/audio/eval21_16k/77qq7cp8.wav	6.2	10.0	Speech
/audio/eval21_16k/77qq7cp8.wav	2.0	10.0	Cat
/audio/eval21_16k/7pfdcmmi.wav	2.8000000000000003	3.68	Speech
/audio/eval21_16k/7pfdcmmi.wav	7.04	9.16	Speech
/audio/eval21_16k/7pfdcmmi.wav	0.0	10.0	Blender
/audio/eval21_16k/idj0s_vd.wav	3.0	3.12	Dishes
/audio/eval21_16k/idj0s_vd.wav	3.64	5.32	Dishes
/audio/eval21_16k/idj0s_vd.wav	5.4	5.68	Dishes
/audio/eval21_16k/idj0s_vd.wav	5.72	5.88	Dishes
/audio/eval21_16k/idj0s_vd.wav	6.2	8.52	Dishes
/audio/eval21_16k/idj0s_vd.wav	0.0	10.0	Frying
/audio/eval21_16k/mv9xyacb.wav	0.48	0.52	Speech
/audio/eval21_16k/mv9xyacb.wav	0.64	0.72	Speech
/audio/eval21_16k/mv9xyacb.wav	0.76	0.92	Speech
/audio/eval21_16k/mv9xyacb.wav	0.96	1.32	Speech
/audio/eval21_16k/mv9xyacb.wav	1.6	3.72	Speech
/audio/eval21_16k/mv9xyacb.wav	6.92	7.2	Speech
/audio/eval21_16k/mv9xyacb.wav	7.28	9.200000000000001	Speech
/audio/eval21_16k/mv9xyacb.wav	0.0	7.92	Dishes
/audio/eval21_16k/mv9xyacb.wav	2.12	2.2800000000000002	Frying
/audio/eval21_16k/mv9xyacb.wav	0.4	8.2	Running_water
/audio/eval21_16k/70ks3eg_.wav	0.52	2.84	Speech
/audio/eval21_16k/70ks3eg_.wav	1.8	3.48	Dishes
/audio/eval21_16k/70ks3eg_.wav	3.52	3.6	Dishes
/audio/eval21_16k/70ks3eg_.wav	3.68	4.5600000000000005	Dishes
/audio/eval21_16k/70ks3eg_.wav	5.44	5.5600000000000005	Dishes
/audio/eval21_16k/70ks3eg_.wav	6.44	6.640000000000001	Dishes
/audio/eval21_16k/70ks3eg_.wav	0.0	7.4	Frying
/audio/eval21_16k/70ks3eg_.wav	7.96	8.0	Frying
/audio/eval21_16k/70ks3eg_.wav	8.040000000000001	8.2	Frying
/audio/eval21_16k/70ks3eg_.wav	9.200000000000001	9.24	Frying
/audio/eval21_16k/70ks3eg_.wav	2.36	2.6	Running_water
/audio/eval21_16k/70ks3eg_.wav	2.8000000000000003	10.0	Running_water
/audio/eval21_16k/mxr6z4xi.wav	5.72	5.8	Speech
/audio/eval21_16k/mxr6z4xi.wav	5.92	6.76	Speech
/audio/eval21_16k/mxr6z4xi.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/lk5rfo8j.wav	0.0	4.76	Cat
/audio/eval21_16k/lk5rfo8j.wav	5.28	5.32	Cat
/audio/eval21_16k/lk5rfo8j.wav	5.44	5.5600000000000005	Cat
/audio/eval21_16k/lk5rfo8j.wav	5.6000000000000005	5.68	Cat
/audio/eval21_16k/lk5rfo8j.wav	5.8	6.04	Cat
/audio/eval21_16k/lk5rfo8j.wav	6.08	6.16	Cat
/audio/eval21_16k/lk5rfo8j.wav	6.2	6.32	Cat
/audio/eval21_16k/lk5rfo8j.wav	6.84	9.36	Cat
/audio/eval21_16k/lk5rfo8j.wav	9.4	9.52	Cat
/audio/eval21_16k/9tjrafk2.wav	4.12	4.6000000000000005	Speech
/audio/eval21_16k/9tjrafk2.wav	0.0	6.84	Cat
/audio/eval21_16k/9tjrafk2.wav	7.72	7.76	Cat
/audio/eval21_16k/9tjrafk2.wav	7.88	8.08	Cat
/audio/eval21_16k/9tjrafk2.wav	8.120000000000001	8.16	Cat
/audio/eval21_16k/9tjrafk2.wav	8.44	8.6	Cat
/audio/eval21_16k/9tjrafk2.wav	8.72	8.76	Cat
/audio/eval21_16k/9tjrafk2.wav	9.200000000000001	9.24	Cat
/audio/eval21_16k/nnuyawng.wav	0.0	9.08	Speech
/audio/eval21_16k/nnuyawng.wav	0.04	0.4	Cat
/audio/eval21_16k/nnuyawng.wav	1.84	1.8800000000000001	Cat
/audio/eval21_16k/nnuyawng.wav	1.92	2.2	Cat
/audio/eval21_16k/nnuyawng.wav	2.2800000000000002	2.36	Cat
/audio/eval21_16k/nnuyawng.wav	8.56	8.6	Cat
/audio/eval21_16k/nnuyawng.wav	8.64	8.92	Cat
/audio/eval21_16k/nnuyawng.wav	9.120000000000001	9.36	Cat
/audio/eval21_16k/kw39fp_m.wav	0.0	0.48	Speech
/audio/eval21_16k/kw39fp_m.wav	0.8	1.76	Speech
/audio/eval21_16k/kw39fp_m.wav	2.0	6.24	Speech
/audio/eval21_16k/kw39fp_m.wav	6.28	6.76	Speech
/audio/eval21_16k/kw39fp_m.wav	6.88	7.24	Speech
/audio/eval21_16k/kw39fp_m.wav	7.28	7.4	Speech
/audio/eval21_16k/kw39fp_m.wav	7.76	8.24	Speech
/audio/eval21_16k/kw39fp_m.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jysytcyf.wav	2.08	2.12	Speech
/audio/eval21_16k/jysytcyf.wav	2.32	4.5200000000000005	Speech
/audio/eval21_16k/jysytcyf.wav	4.92	9.56	Speech
/audio/eval21_16k/h1y4tltx.wav	0.0	1.96	Speech
/audio/eval21_16k/h1y4tltx.wav	2.08	2.72	Speech
/audio/eval21_16k/h1y4tltx.wav	3.12	9.08	Speech
/audio/eval21_16k/h1y4tltx.wav	3.16	3.2	Cat
/audio/eval21_16k/h1y4tltx.wav	3.44	3.84	Cat
/audio/eval21_16k/h1y4tltx.wav	4.04	4.08	Cat
/audio/eval21_16k/h1y4tltx.wav	4.28	4.44	Cat
/audio/eval21_16k/h1y4tltx.wav	4.5200000000000005	4.6000000000000005	Cat
/audio/eval21_16k/h1y4tltx.wav	6.5200000000000005	7.12	Cat
/audio/eval21_16k/h1y4tltx.wav	7.32	7.36	Cat
/audio/eval21_16k/h1y4tltx.wav	8.4	8.88	Cat
/audio/eval21_16k/h1y4tltx.wav	9.120000000000001	9.36	Cat
/audio/eval21_16k/czxkv681.wav	0.28	0.8	Dog
/audio/eval21_16k/czxkv681.wav	0.88	1.0	Dog
/audio/eval21_16k/czxkv681.wav	1.12	1.24	Dog
/audio/eval21_16k/czxkv681.wav	1.36	1.76	Dog
/audio/eval21_16k/czxkv681.wav	1.84	1.96	Dog
/audio/eval21_16k/czxkv681.wav	2.0	2.64	Dog
/audio/eval21_16k/czxkv681.wav	2.88	2.92	Dog
/audio/eval21_16k/czxkv681.wav	3.0	5.36	Dog
/audio/eval21_16k/czxkv681.wav	5.5600000000000005	7.04	Dog
/audio/eval21_16k/ddlp2ugb.wav	0.0	2.72	Speech
/audio/eval21_16k/ddlp2ugb.wav	0.0	0.24	Blender
/audio/eval21_16k/ddlp2ugb.wav	0.56	10.0	Blender
/audio/eval21_16k/nyjd70lv.wav	0.0	1.4000000000000001	Speech
/audio/eval21_16k/nyjd70lv.wav	0.0	0.08	Running_water
/audio/eval21_16k/nyjd70lv.wav	0.16	10.0	Running_water
/audio/eval21_16k/ld88dt8d.wav	3.44	8.88	Speech
/audio/eval21_16k/ld88dt8d.wav	0.0	0.8	Dishes
/audio/eval21_16k/ld88dt8d.wav	1.36	1.92	Dishes
/audio/eval21_16k/ld88dt8d.wav	2.0	3.56	Dishes
/audio/eval21_16k/ld88dt8d.wav	3.64	3.92	Dishes
/audio/eval21_16k/ld88dt8d.wav	3.96	4.04	Dishes
/audio/eval21_16k/ld88dt8d.wav	4.12	4.2	Dishes
/audio/eval21_16k/ld88dt8d.wav	4.32	4.48	Dishes
/audio/eval21_16k/ld88dt8d.wav	4.5200000000000005	4.68	Dishes
/audio/eval21_16k/ld88dt8d.wav	4.72	5.04	Dishes
/audio/eval21_16k/ld88dt8d.wav	0.0	10.0	Frying
/audio/eval21_16k/5tyvr82h.wav	5.36	6.96	Speech
/audio/eval21_16k/5tyvr82h.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/12jeetjc.wav	0.96	3.68	Speech
/audio/eval21_16k/12jeetjc.wav	3.96	4.0	Speech
/audio/eval21_16k/12jeetjc.wav	5.64	7.5200000000000005	Speech
/audio/eval21_16k/12jeetjc.wav	7.68	9.68	Speech
/audio/eval21_16k/12jeetjc.wav	0.0	3.92	Cat
/audio/eval21_16k/12jeetjc.wav	3.96	4.0	Cat
/audio/eval21_16k/12jeetjc.wav	4.08	4.4	Cat
/audio/eval21_16k/12jeetjc.wav	4.44	4.5600000000000005	Cat
/audio/eval21_16k/12jeetjc.wav	4.8	5.4	Cat
/audio/eval21_16k/12jeetjc.wav	5.92	5.96	Cat
/audio/eval21_16k/12jeetjc.wav	6.0	8.76	Cat
/audio/eval21_16k/12jeetjc.wav	8.8	8.84	Cat
/audio/eval21_16k/12jeetjc.wav	8.92	9.24	Cat
/audio/eval21_16k/9myo2wpd.wav	4.48	10.0	Speech
/audio/eval21_16k/9myo2wpd.wav	3.24	10.0	Blender
/audio/eval21_16k/9myo2wpd.wav	0.0	5.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/9myo2wpd.wav	5.84	5.92	Vacuum_cleaner
/audio/eval21_16k/06b97ypd.wav	4.5600000000000005	10.0	Frying
/audio/eval21_16k/06b97ypd.wav	0.0	10.0	Running_water
/audio/eval21_16k/f5he5wpt.wav	0.88	1.08	Alarm_bell_ringing
/audio/eval21_16k/f5he5wpt.wav	1.4000000000000001	3.0	Alarm_bell_ringing
/audio/eval21_16k/f5he5wpt.wav	3.24	3.48	Alarm_bell_ringing
/audio/eval21_16k/f5he5wpt.wav	0.52	1.12	Speech
/audio/eval21_16k/f5he5wpt.wav	5.32	5.4	Speech
/audio/eval21_16k/f5he5wpt.wav	5.48	8.120000000000001	Speech
/audio/eval21_16k/oizcz93v.wav	0.0	0.68	Alarm_bell_ringing
/audio/eval21_16k/oizcz93v.wav	0.84	0.96	Alarm_bell_ringing
/audio/eval21_16k/oizcz93v.wav	1.08	10.0	Alarm_bell_ringing
/audio/eval21_16k/oizcz93v.wav	4.6000000000000005	5.5600000000000005	Speech
/audio/eval21_16k/oizcz93v.wav	5.6000000000000005	5.68	Speech
/audio/eval21_16k/oizcz93v.wav	6.76	8.36	Speech
/audio/eval21_16k/ug67mod3.wav	7.72	10.0	Speech
/audio/eval21_16k/ug67mod3.wav	1.52	1.56	Dog
/audio/eval21_16k/ug67mod3.wav	2.36	2.92	Dog
/audio/eval21_16k/ug67mod3.wav	3.2	4.64	Dog
/audio/eval21_16k/ug67mod3.wav	4.72	5.5200000000000005	Dog
/audio/eval21_16k/ug67mod3.wav	5.68	6.32	Dog
/audio/eval21_16k/ug67mod3.wav	6.5200000000000005	6.6000000000000005	Dog
/audio/eval21_16k/0uozt63h.wav	0.0	10.0	Speech
/audio/eval21_16k/0uozt63h.wav	9.96	10.0	Cat
/audio/eval21_16k/tf1q0kdj.wav	0.84	0.92	Speech
/audio/eval21_16k/tf1q0kdj.wav	6.16	7.08	Speech
/audio/eval21_16k/tf1q0kdj.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/eufpyxg4.wav	3.64	3.68	Alarm_bell_ringing
/audio/eval21_16k/eufpyxg4.wav	3.8000000000000003	6.640000000000001	Alarm_bell_ringing
/audio/eval21_16k/eufpyxg4.wav	6.8	7.48	Alarm_bell_ringing
/audio/eval21_16k/j6wrx44h.wav	4.16	8.48	Speech
/audio/eval21_16k/j6wrx44h.wav	0.0	0.08	Dog
/audio/eval21_16k/j6wrx44h.wav	0.4	0.6	Dog
/audio/eval21_16k/j6wrx44h.wav	2.7600000000000002	10.0	Dog
/audio/eval21_16k/6xsfem2l.wav	5.16	5.32	Speech
/audio/eval21_16k/6xsfem2l.wav	5.44	5.92	Speech
/audio/eval21_16k/6xsfem2l.wav	2.36	2.72	Dishes
/audio/eval21_16k/6xsfem2l.wav	2.84	2.88	Dishes
/audio/eval21_16k/6xsfem2l.wav	2.96	10.0	Dishes
/audio/eval21_16k/6xsfem2l.wav	0.0	10.0	Frying
/audio/eval21_16k/3lm4vow1.wav	7.44	10.0	Alarm_bell_ringing
/audio/eval21_16k/p8zi25vp.wav	0.0	10.0	Blender
/audio/eval21_16k/uorrxjoi.wav	0.0	9.16	Speech
/audio/eval21_16k/uorrxjoi.wav	0.04	0.84	Dishes
/audio/eval21_16k/uorrxjoi.wav	1.4000000000000001	2.24	Dishes
/audio/eval21_16k/uorrxjoi.wav	2.56	2.72	Dishes
/audio/eval21_16k/uorrxjoi.wav	6.08	6.28	Dishes
/audio/eval21_16k/uorrxjoi.wav	7.04	7.12	Dishes
/audio/eval21_16k/uorrxjoi.wav	7.4	7.48	Dishes
/audio/eval21_16k/uorrxjoi.wav	7.84	7.92	Dishes
/audio/eval21_16k/uorrxjoi.wav	8.24	8.28	Dishes
/audio/eval21_16k/uorrxjoi.wav	0.0	10.0	Frying
/audio/eval21_16k/uorrxjoi.wav	7.08	10.0	Running_water
/audio/eval21_16k/rio7gxbk.wav	1.8	2.04	Speech
/audio/eval21_16k/rio7gxbk.wav	2.08	7.68	Speech
/audio/eval21_16k/rio7gxbk.wav	0.64	0.68	Dishes
/audio/eval21_16k/rio7gxbk.wav	1.36	1.52	Dishes
/audio/eval21_16k/rio7gxbk.wav	3.44	4.88	Dishes
/audio/eval21_16k/rio7gxbk.wav	5.64	5.8	Dishes
/audio/eval21_16k/rio7gxbk.wav	6.4	6.6000000000000005	Dishes
/audio/eval21_16k/rio7gxbk.wav	7.08	7.44	Dishes
/audio/eval21_16k/rio7gxbk.wav	7.48	8.84	Dishes
/audio/eval21_16k/rio7gxbk.wav	9.68	9.84	Dishes
/audio/eval21_16k/9bs0m8vq.wav	3.0	5.64	Speech
/audio/eval21_16k/9bs0m8vq.wav	0.0	10.0	Cat
/audio/eval21_16k/ohdu6lgt.wav	0.0	10.0	Speech
/audio/eval21_16k/ohdu6lgt.wav	4.76	5.5600000000000005	Cat
/audio/eval21_16k/ohdu6lgt.wav	5.6000000000000005	5.84	Cat
/audio/eval21_16k/ohdu6lgt.wav	5.88	5.92	Cat
/audio/eval21_16k/ohdu6lgt.wav	6.0	6.08	Cat
/audio/eval21_16k/ohdu6lgt.wav	6.48	7.04	Cat
/audio/eval21_16k/ohdu6lgt.wav	7.28	7.36	Running_water
/audio/eval21_16k/ohdu6lgt.wav	7.5200000000000005	7.5600000000000005	Running_water
