filename	onset	offset	event_label
/audio/eval21_16k/k_waqi_b.wav	0.0	10.0	Speech
/audio/eval21_16k/k_waqi_b.wav	0.0	10.0	Dishes
/audio/eval21_16k/k_waqi_b.wav	0.0	10.0	Frying
/audio/eval21_16k/j9sydtj9.wav	0.0	10.0	Speech
/audio/eval21_16k/j9sydtj9.wav	0.0	10.0	Cat
/audio/eval21_16k/j9sydtj9.wav	0.0	10.0	Dog
/audio/eval21_16k/xamie586.wav	0.0	10.0	Speech
/audio/eval21_16k/xamie586.wav	0.0	10.0	Blender
/audio/eval21_16k/bn7bx6m6.wav	0.0	10.0	Speech
/audio/eval21_16k/bn7bx6m6.wav	0.0	10.0	Running_water
/audio/eval21_16k/adae4g03.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/adae4g03.wav	0.0	10.0	Speech
/audio/eval21_16k/16_v0s66.wav	0.0	10.0	Speech
/audio/eval21_16k/16_v0s66.wav	0.0	10.0	Blender
/audio/eval21_16k/u7f8vk5z.wav	0.0	10.0	Speech
/audio/eval21_16k/u7f8vk5z.wav	0.0	10.0	Blender
/audio/eval21_16k/6cxm4kr2.wav	0.0	10.0	Speech
/audio/eval21_16k/6cxm4kr2.wav	0.0	10.0	Dishes
/audio/eval21_16k/6cxm4kr2.wav	0.0	10.0	Frying
/audio/eval21_16k/6cxm4kr2.wav	0.0	10.0	Running_water
/audio/eval21_16k/9oui849_.wav	0.0	10.0	Speech
/audio/eval21_16k/9oui849_.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/d6ufurt9.wav	0.0	10.0	Speech
/audio/eval21_16k/d6ufurt9.wav	0.0	10.0	Blender
/audio/eval21_16k/qy9gviya.wav	0.0	10.0	Speech
/audio/eval21_16k/qy9gviya.wav	0.0	10.0	Dishes
/audio/eval21_16k/iy9s0_44.wav	0.0	10.0	Speech
/audio/eval21_16k/iy9s0_44.wav	0.0	10.0	Blender
/audio/eval21_16k/r7hf9oiw.wav	0.0	10.0	Speech
/audio/eval21_16k/r7hf9oiw.wav	0.0	10.0	Dog
/audio/eval21_16k/r7hf9oiw.wav	0.0	10.0	Dishes
/audio/eval21_16k/r7hf9oiw.wav	0.0	10.0	Frying
/audio/eval21_16k/r7hf9oiw.wav	0.0	10.0	Running_water
/audio/eval21_16k/bcw7ngca.wav	0.0	10.0	Speech
/audio/eval21_16k/bcw7ngca.wav	0.0	10.0	Dishes
/audio/eval21_16k/98opeev4.wav	0.0	10.0	Speech
/audio/eval21_16k/98opeev4.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/eoj5nsf_.wav	0.0	10.0	Speech
/audio/eval21_16k/eoj5nsf_.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/rxmxp72r.wav	0.0	10.0	Speech
/audio/eval21_16k/rxmxp72r.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/8y7ldx3r.wav	0.0	10.0	Speech
/audio/eval21_16k/8y7ldx3r.wav	0.0	10.0	Blender
/audio/eval21_16k/_xagv0o1.wav	0.0	10.0	Speech
/audio/eval21_16k/_xagv0o1.wav	0.0	10.0	Cat
/audio/eval21_16k/_iojmiou.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/_iojmiou.wav	0.0	10.0	Speech
/audio/eval21_16k/bkahjgdg.wav	0.0	10.0	Speech
/audio/eval21_16k/bkahjgdg.wav	0.0	10.0	Blender
/audio/eval21_16k/x7x0_tlv.wav	0.0	10.0	Speech
/audio/eval21_16k/x7x0_tlv.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/88v6wgl6.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/88v6wgl6.wav	0.0	10.0	Speech
/audio/eval21_16k/ylwhlg7n.wav	0.0	10.0	Speech
/audio/eval21_16k/ylwhlg7n.wav	0.0	10.0	Dishes
/audio/eval21_16k/ylwhlg7n.wav	0.0	10.0	Frying
/audio/eval21_16k/ylwhlg7n.wav	0.0	10.0	Running_water
/audio/eval21_16k/_4936k_r.wav	0.0	10.0	Speech
/audio/eval21_16k/_4936k_r.wav	0.0	10.0	Blender
/audio/eval21_16k/_4936k_r.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/z_uoxoae.wav	0.0	10.0	Speech
/audio/eval21_16k/z_uoxoae.wav	0.0	10.0	Dishes
/audio/eval21_16k/z_uoxoae.wav	0.0	10.0	Frying
/audio/eval21_16k/z_uoxoae.wav	0.0	10.0	Running_water
/audio/eval21_16k/jvbxest0.wav	0.0	10.0	Speech
/audio/eval21_16k/jvbxest0.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/77qq7cp8.wav	0.0	10.0	Speech
/audio/eval21_16k/77qq7cp8.wav	0.0	10.0	Cat
/audio/eval21_16k/7pfdcmmi.wav	0.0	10.0	Speech
/audio/eval21_16k/7pfdcmmi.wav	0.0	10.0	Blender
/audio/eval21_16k/idj0s_vd.wav	0.0	10.0	Speech
/audio/eval21_16k/idj0s_vd.wav	0.0	10.0	Dishes
/audio/eval21_16k/idj0s_vd.wav	0.0	10.0	Frying
/audio/eval21_16k/mv9xyacb.wav	0.0	10.0	Speech
/audio/eval21_16k/mv9xyacb.wav	0.0	10.0	Dishes
/audio/eval21_16k/mv9xyacb.wav	0.0	10.0	Frying
/audio/eval21_16k/70ks3eg_.wav	0.0	10.0	Speech
/audio/eval21_16k/70ks3eg_.wav	0.0	10.0	Dishes
/audio/eval21_16k/70ks3eg_.wav	0.0	10.0	Frying
/audio/eval21_16k/70ks3eg_.wav	0.0	10.0	Running_water
/audio/eval21_16k/mxr6z4xi.wav	0.0	10.0	Speech
/audio/eval21_16k/mxr6z4xi.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/lk5rfo8j.wav	0.0	10.0	Speech
/audio/eval21_16k/lk5rfo8j.wav	0.0	10.0	Cat
/audio/eval21_16k/9tjrafk2.wav	0.0	10.0	Speech
/audio/eval21_16k/9tjrafk2.wav	0.0	10.0	Cat
/audio/eval21_16k/nnuyawng.wav	0.0	10.0	Speech
/audio/eval21_16k/nnuyawng.wav	0.0	10.0	Cat
/audio/eval21_16k/kw39fp_m.wav	0.0	10.0	Speech
/audio/eval21_16k/kw39fp_m.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jysytcyf.wav	0.0	10.0	Speech
/audio/eval21_16k/jysytcyf.wav	0.0	10.0	Dog
/audio/eval21_16k/h1y4tltx.wav	0.0	10.0	Speech
/audio/eval21_16k/h1y4tltx.wav	0.0	10.0	Cat
/audio/eval21_16k/czxkv681.wav	0.0	7.04	Speech
/audio/eval21_16k/czxkv681.wav	0.0	7.04	Dog
/audio/eval21_16k/ddlp2ugb.wav	0.0	10.0	Speech
/audio/eval21_16k/ddlp2ugb.wav	0.0	10.0	Blender
/audio/eval21_16k/nyjd70lv.wav	0.0	10.0	Speech
/audio/eval21_16k/nyjd70lv.wav	0.0	10.0	Running_water
/audio/eval21_16k/ld88dt8d.wav	0.0	10.0	Speech
/audio/eval21_16k/ld88dt8d.wav	0.0	10.0	Dishes
/audio/eval21_16k/ld88dt8d.wav	0.0	10.0	Frying
/audio/eval21_16k/5tyvr82h.wav	0.0	10.0	Speech
/audio/eval21_16k/5tyvr82h.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/12jeetjc.wav	0.0	10.0	Speech
/audio/eval21_16k/12jeetjc.wav	0.0	10.0	Cat
/audio/eval21_16k/9myo2wpd.wav	0.0	10.0	Speech
/audio/eval21_16k/9myo2wpd.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/06b97ypd.wav	0.0	10.0	Speech
/audio/eval21_16k/06b97ypd.wav	0.0	10.0	Frying
/audio/eval21_16k/06b97ypd.wav	0.0	10.0	Running_water
/audio/eval21_16k/f5he5wpt.wav	0.0	10.0	Speech
/audio/eval21_16k/f5he5wpt.wav	0.0	10.0	Cat
/audio/eval21_16k/f5he5wpt.wav	0.0	10.0	Dishes
/audio/eval21_16k/oizcz93v.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/oizcz93v.wav	0.0	10.0	Speech
/audio/eval21_16k/ug67mod3.wav	0.0	10.0	Speech
/audio/eval21_16k/ug67mod3.wav	0.0	10.0	Dog
/audio/eval21_16k/0uozt63h.wav	0.0	10.0	Speech
/audio/eval21_16k/0uozt63h.wav	0.0	10.0	Cat
/audio/eval21_16k/tf1q0kdj.wav	0.0	10.0	Speech
/audio/eval21_16k/tf1q0kdj.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/eufpyxg4.wav	0.0	9.040000000000001	Alarm_bell_ringing
/audio/eval21_16k/eufpyxg4.wav	0.0	9.040000000000001	Speech
/audio/eval21_16k/j6wrx44h.wav	0.0	10.0	Speech
/audio/eval21_16k/j6wrx44h.wav	0.0	10.0	Dog
/audio/eval21_16k/6xsfem2l.wav	0.0	10.0	Speech
/audio/eval21_16k/6xsfem2l.wav	0.0	10.0	Dishes
/audio/eval21_16k/6xsfem2l.wav	0.0	10.0	Frying
/audio/eval21_16k/3lm4vow1.wav	0.0	10.0	Speech
/audio/eval21_16k/3lm4vow1.wav	0.0	10.0	Dog
/audio/eval21_16k/3lm4vow1.wav	0.0	10.0	Dishes
/audio/eval21_16k/p8zi25vp.wav	0.0	10.0	Speech
/audio/eval21_16k/p8zi25vp.wav	0.0	10.0	Dishes
/audio/eval21_16k/p8zi25vp.wav	0.0	10.0	Blender
/audio/eval21_16k/p8zi25vp.wav	0.0	10.0	Running_water
/audio/eval21_16k/uorrxjoi.wav	0.0	10.0	Speech
/audio/eval21_16k/uorrxjoi.wav	0.0	10.0	Dishes
/audio/eval21_16k/uorrxjoi.wav	0.0	10.0	Frying
/audio/eval21_16k/uorrxjoi.wav	0.0	10.0	Running_water
/audio/eval21_16k/rio7gxbk.wav	0.0	10.0	Speech
/audio/eval21_16k/rio7gxbk.wav	0.0	10.0	Dishes
/audio/eval21_16k/rio7gxbk.wav	0.0	10.0	Frying
/audio/eval21_16k/9bs0m8vq.wav	0.0	10.0	Speech
/audio/eval21_16k/9bs0m8vq.wav	0.0	10.0	Cat
/audio/eval21_16k/ohdu6lgt.wav	0.0	10.0	Speech
/audio/eval21_16k/ohdu6lgt.wav	0.0	10.0	Cat
/audio/eval21_16k/ohdu6lgt.wav	0.0	10.0	Dog
/audio/eval21_16k/rtqx_mki.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/rtqx_mki.wav	0.0	10.0	Speech
/audio/eval21_16k/rtqx_mki.wav	0.0	10.0	Dog
/audio/eval21_16k/y4hpe2ui.wav	0.0	10.0	Speech
/audio/eval21_16k/y4hpe2ui.wav	0.0	10.0	Blender
/audio/eval21_16k/y4hpe2ui.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/oz2d7j7f.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/oz2d7j7f.wav	0.0	10.0	Speech
/audio/eval21_16k/zhd8a7z2.wav	0.0	10.0	Speech
/audio/eval21_16k/zhd8a7z2.wav	0.0	10.0	Dishes
/audio/eval21_16k/0uvbadyr.wav	0.0	10.0	Speech
/audio/eval21_16k/0uvbadyr.wav	0.0	10.0	Blender
/audio/eval21_16k/0uvbadyr.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ho4zew30.wav	0.0	9.040000000000001	Speech
/audio/eval21_16k/ho4zew30.wav	0.0	9.040000000000001	Dog
/audio/eval21_16k/dbla90fb.wav	0.0	10.0	Speech
/audio/eval21_16k/dbla90fb.wav	0.0	10.0	Dishes
/audio/eval21_16k/dbla90fb.wav	0.0	10.0	Frying
/audio/eval21_16k/hkbn8o54.wav	0.0	10.0	Speech
/audio/eval21_16k/hkbn8o54.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/rz328fvk.wav	0.0	10.0	Speech
/audio/eval21_16k/rz328fvk.wav	0.0	10.0	Cat
/audio/eval21_16k/83icuqu7.wav	0.0	10.0	Speech
/audio/eval21_16k/83icuqu7.wav	0.0	10.0	Blender
/audio/eval21_16k/83icuqu7.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/83icuqu7.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/k9ri3791.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/k9ri3791.wav	0.0	10.0	Speech
/audio/eval21_16k/_ndia93a.wav	0.0	10.0	Speech
/audio/eval21_16k/_ndia93a.wav	0.0	10.0	Dishes
/audio/eval21_16k/r90nj4ds.wav	0.0	10.0	Speech
/audio/eval21_16k/r90nj4ds.wav	0.0	10.0	Dog
/audio/eval21_16k/puienbqy.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/puienbqy.wav	0.0	10.0	Speech
/audio/eval21_16k/qlobzwka.wav	0.0	10.0	Speech
/audio/eval21_16k/qlobzwka.wav	0.0	10.0	Blender
/audio/eval21_16k/qlobzwka.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/909u3int.wav	0.0	10.0	Speech
/audio/eval21_16k/909u3int.wav	0.0	10.0	Dishes
/audio/eval21_16k/909u3int.wav	0.0	10.0	Frying
/audio/eval21_16k/909u3int.wav	0.0	10.0	Running_water
/audio/eval21_16k/47aivxu4.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/47aivxu4.wav	0.0	10.0	Speech
/audio/eval21_16k/47aivxu4.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/icikoyzn.wav	0.0	7.04	Speech
/audio/eval21_16k/icikoyzn.wav	0.0	7.04	Dog
/audio/eval21_16k/2vqq8q1t.wav	0.0	10.0	Speech
/audio/eval21_16k/2vqq8q1t.wav	0.0	10.0	Blender
/audio/eval21_16k/2vqq8q1t.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/u3tk4djw.wav	0.0	10.0	Speech
/audio/eval21_16k/u3tk4djw.wav	0.0	10.0	Blender
/audio/eval21_16k/jhxszerc.wav	0.0	10.0	Speech
/audio/eval21_16k/jhxszerc.wav	0.0	10.0	Dishes
/audio/eval21_16k/yw0u3eu4.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/yw0u3eu4.wav	0.0	10.0	Speech
/audio/eval21_16k/yw0u3eu4.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/onyf4f4z.wav	0.0	10.0	Speech
/audio/eval21_16k/onyf4f4z.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/39578d2_.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/39578d2_.wav	0.0	10.0	Speech
/audio/eval21_16k/39578d2_.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/zr1yscao.wav	0.0	10.0	Speech
/audio/eval21_16k/zr1yscao.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/o5koov8e.wav	0.0	10.0	Speech
/audio/eval21_16k/o5koov8e.wav	0.0	10.0	Dishes
/audio/eval21_16k/o5koov8e.wav	0.0	10.0	Frying
/audio/eval21_16k/cw373d0r.wav	0.0	10.0	Speech
/audio/eval21_16k/cw373d0r.wav	0.0	10.0	Dishes
/audio/eval21_16k/cw373d0r.wav	0.0	10.0	Frying
/audio/eval21_16k/0_qmk7b7.wav	0.0	4.04	Alarm_bell_ringing
/audio/eval21_16k/0_qmk7b7.wav	0.0	4.04	Speech
/audio/eval21_16k/bn8df3dl.wav	0.0	10.0	Speech
/audio/eval21_16k/bn8df3dl.wav	0.0	10.0	Dog
/audio/eval21_16k/ktusulax.wav	0.0	10.0	Speech
/audio/eval21_16k/ktusulax.wav	0.0	10.0	Blender
/audio/eval21_16k/ktusulax.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xesevpfb.wav	0.0	10.0	Speech
/audio/eval21_16k/xesevpfb.wav	0.0	10.0	Cat
/audio/eval21_16k/h10c7eku.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/h10c7eku.wav	0.0	10.0	Speech
/audio/eval21_16k/6ppgytlz.wav	0.0	10.0	Speech
/audio/eval21_16k/6ppgytlz.wav	0.0	10.0	Dog
/audio/eval21_16k/2v03m1ew.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/2v03m1ew.wav	0.0	10.0	Speech
/audio/eval21_16k/qb5n9p0g.wav	0.0	10.0	Speech
/audio/eval21_16k/qb5n9p0g.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ooxolzk6.wav	0.0	5.04	Alarm_bell_ringing
/audio/eval21_16k/ooxolzk6.wav	0.0	5.04	Speech
/audio/eval21_16k/qj312rup.wav	0.0	10.0	Speech
/audio/eval21_16k/qj312rup.wav	0.0	10.0	Running_water
/audio/eval21_16k/k5uge9zc.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/k5uge9zc.wav	0.0	10.0	Speech
/audio/eval21_16k/k5uge9zc.wav	0.0	10.0	Dishes
/audio/eval21_16k/k5uge9zc.wav	0.0	10.0	Running_water
/audio/eval21_16k/rqush279.wav	0.0	10.0	Speech
/audio/eval21_16k/rqush279.wav	0.0	10.0	Frying
/audio/eval21_16k/rqush279.wav	0.0	10.0	Running_water
/audio/eval21_16k/7he7pjz8.wav	0.0	10.0	Speech
/audio/eval21_16k/7he7pjz8.wav	0.0	10.0	Running_water
/audio/eval21_16k/0jnemsk6.wav	0.0	10.0	Speech
/audio/eval21_16k/0jnemsk6.wav	0.0	10.0	Blender
/audio/eval21_16k/0jnemsk6.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jm78xx73.wav	0.0	10.0	Speech
/audio/eval21_16k/jm78xx73.wav	0.0	10.0	Frying
/audio/eval21_16k/jm78xx73.wav	0.0	10.0	Running_water
/audio/eval21_16k/6e2t74zn.wav	0.0	10.0	Speech
/audio/eval21_16k/6e2t74zn.wav	0.0	10.0	Dishes
/audio/eval21_16k/6e2t74zn.wav	0.0	10.0	Frying
/audio/eval21_16k/uwrnijgd.wav	0.0	10.0	Speech
/audio/eval21_16k/uwrnijgd.wav	0.0	10.0	Running_water
/audio/eval21_16k/3tql9vw8.wav	0.0	10.0	Speech
/audio/eval21_16k/3tql9vw8.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3sjm40bg.wav	0.0	10.0	Speech
/audio/eval21_16k/3sjm40bg.wav	0.0	10.0	Dishes
/audio/eval21_16k/3sjm40bg.wav	0.0	10.0	Frying
/audio/eval21_16k/r6g1mr_i.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/r6g1mr_i.wav	0.0	10.0	Speech
/audio/eval21_16k/1e7w3kfs.wav	0.0	9.040000000000001	Speech
/audio/eval21_16k/1e7w3kfs.wav	0.0	9.040000000000001	Cat
/audio/eval21_16k/jiwmv3uf.wav	0.0	10.0	Speech
/audio/eval21_16k/jiwmv3uf.wav	0.0	10.0	Dog
/audio/eval21_16k/uevwy8we.wav	0.0	10.0	Speech
/audio/eval21_16k/uevwy8we.wav	0.0	10.0	Dishes
/audio/eval21_16k/uevwy8we.wav	0.0	10.0	Frying
/audio/eval21_16k/btv6va63.wav	0.0	10.0	Speech
/audio/eval21_16k/btv6va63.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/pyq32p4r.wav	0.0	10.0	Speech
/audio/eval21_16k/pyq32p4r.wav	0.0	10.0	Dishes
/audio/eval21_16k/kog9shjs.wav	0.0	10.0	Speech
/audio/eval21_16k/kog9shjs.wav	0.0	10.0	Cat
/audio/eval21_16k/tfx71qd9.wav	0.0	10.0	Speech
/audio/eval21_16k/tfx71qd9.wav	0.0	10.0	Dog
/audio/eval21_16k/fine_2u_.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/fine_2u_.wav	0.0	10.0	Speech
/audio/eval21_16k/fine_2u_.wav	0.0	10.0	Dishes
/audio/eval21_16k/4005rggv.wav	0.0	10.0	Speech
/audio/eval21_16k/4005rggv.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/m2tur5qi.wav	0.0	10.0	Speech
/audio/eval21_16k/m2tur5qi.wav	0.0	10.0	Dishes
/audio/eval21_16k/m2tur5qi.wav	0.0	10.0	Frying
/audio/eval21_16k/m2tur5qi.wav	0.0	10.0	Running_water
/audio/eval21_16k/ihd8d64b.wav	0.0	10.0	Speech
/audio/eval21_16k/ihd8d64b.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/x7fsi2v6.wav	0.0	10.0	Speech
/audio/eval21_16k/x7fsi2v6.wav	0.0	10.0	Dishes
/audio/eval21_16k/79l5vj3e.wav	0.0	10.0	Speech
/audio/eval21_16k/79l5vj3e.wav	0.0	10.0	Blender
/audio/eval21_16k/79l5vj3e.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/tbgtajck.wav	0.0	10.0	Speech
/audio/eval21_16k/tbgtajck.wav	0.0	10.0	Cat
/audio/eval21_16k/tbgtajck.wav	0.0	10.0	Dog
/audio/eval21_16k/id1_sdkd.wav	0.0	10.0	Speech
/audio/eval21_16k/id1_sdkd.wav	0.0	10.0	Dishes
/audio/eval21_16k/id1_sdkd.wav	0.0	10.0	Frying
/audio/eval21_16k/6d4gjx0u.wav	0.0	10.0	Speech
/audio/eval21_16k/6d4gjx0u.wav	0.0	10.0	Dishes
/audio/eval21_16k/6d4gjx0u.wav	0.0	10.0	Frying
/audio/eval21_16k/6d4gjx0u.wav	0.0	10.0	Running_water
/audio/eval21_16k/sex3x44z.wav	0.0	10.0	Speech
/audio/eval21_16k/sex3x44z.wav	0.0	10.0	Frying
/audio/eval21_16k/sex3x44z.wav	0.0	10.0	Running_water
/audio/eval21_16k/o6yd5u01.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/o6yd5u01.wav	0.0	10.0	Speech
/audio/eval21_16k/o6yd5u01.wav	0.0	10.0	Blender
/audio/eval21_16k/o6yd5u01.wav	0.0	10.0	Frying
/audio/eval21_16k/o6yd5u01.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/o6yd5u01.wav	0.0	10.0	Running_water
/audio/eval21_16k/usaqgiz3.wav	0.0	10.0	Speech
/audio/eval21_16k/usaqgiz3.wav	0.0	10.0	Blender
/audio/eval21_16k/usaqgiz3.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zpflhx95.wav	0.0	10.0	Speech
/audio/eval21_16k/zpflhx95.wav	0.0	10.0	Blender
/audio/eval21_16k/zpflhx95.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/tn3r8r3v.wav	0.0	10.0	Speech
/audio/eval21_16k/tn3r8r3v.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/bbe4yyuh.wav	0.0	10.0	Speech
/audio/eval21_16k/bbe4yyuh.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/677c0g4s.wav	0.0	10.0	Speech
/audio/eval21_16k/677c0g4s.wav	0.0	10.0	Dog
/audio/eval21_16k/ym994rzm.wav	0.0	10.0	Speech
/audio/eval21_16k/ym994rzm.wav	0.0	10.0	Dishes
/audio/eval21_16k/ym994rzm.wav	0.0	10.0	Frying
/audio/eval21_16k/ym994rzm.wav	0.0	10.0	Running_water
/audio/eval21_16k/v2x9j6fv.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/v2x9j6fv.wav	0.0	10.0	Speech
/audio/eval21_16k/27hf29km.wav	0.0	10.0	Speech
/audio/eval21_16k/27hf29km.wav	0.0	10.0	Dishes
/audio/eval21_16k/27hf29km.wav	0.0	10.0	Frying
/audio/eval21_16k/27hf29km.wav	0.0	10.0	Running_water
/audio/eval21_16k/3wg4kipm.wav	0.0	10.0	Speech
/audio/eval21_16k/3wg4kipm.wav	0.0	10.0	Dishes
/audio/eval21_16k/3wg4kipm.wav	0.0	10.0	Frying
/audio/eval21_16k/obx17jhp.wav	0.0	10.0	Speech
/audio/eval21_16k/obx17jhp.wav	0.0	10.0	Dog
/audio/eval21_16k/nir5zex3.wav	0.0	10.0	Speech
/audio/eval21_16k/nir5zex3.wav	0.0	10.0	Dishes
/audio/eval21_16k/nir5zex3.wav	0.0	10.0	Frying
/audio/eval21_16k/3gbfe_d3.wav	0.0	10.0	Speech
/audio/eval21_16k/3gbfe_d3.wav	0.0	10.0	Dishes
/audio/eval21_16k/3gbfe_d3.wav	0.0	10.0	Frying
/audio/eval21_16k/3gbfe_d3.wav	0.0	10.0	Running_water
/audio/eval21_16k/yxngdj4s.wav	0.0	10.0	Speech
/audio/eval21_16k/yxngdj4s.wav	0.0	10.0	Cat
/audio/eval21_16k/hqt9umx1.wav	0.0	10.0	Speech
/audio/eval21_16k/hqt9umx1.wav	0.0	10.0	Blender
/audio/eval21_16k/hqt9umx1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/lr6nw19r.wav	0.0	10.0	Speech
