filename	onset	offset	event_label
soundscapes/audio/7.wav	4.8	5.08	Picus_canus
soundscapes/audio/7.wav	5.12	5.16	Picus_canus
soundscapes/audio/7.wav	3.2	9.48	Streptopelia_turtur
soundscapes/audio/7.wav	9.96	10.0	Streptopelia_turtur
soundscapes/audio/8.wav	3.72	10.0	Accipiter_gentilis
soundscapes/audio/8.wav	4.8	5.96	Carduelis_spinus
soundscapes/audio/8.wav	6.5600000000000005	9.48	Carduelis_spinus
soundscapes/audio/8.wav	9.88	9.96	Carduelis_spinus
soundscapes/audio/8.wav	3.4	8.96	Dendrocopos_major
soundscapes/audio/8.wav	4.2	8.4	Falco_tinnunculus
soundscapes/audio/8.wav	3.7600000000000002	9.6	Jynx_torquilla
soundscapes/audio/8.wav	9.76	10.0	Jynx_torquilla
soundscapes/audio/8.wav	6.48	7.16	Lullula_arborea
soundscapes/audio/8.wav	7.2	7.8	Lullula_arborea
soundscapes/audio/8.wav	8.2	8.4	Lullula_arborea
soundscapes/audio/8.wav	4.16	5.68	Picus_viridis
soundscapes/audio/8.wav	5.72	5.88	Picus_viridis
soundscapes/audio/8.wav	4.68	5.6000000000000005	Sylvia_communis
soundscapes/audio/8.wav	5.68	10.0	Sylvia_communis
soundscapes/audio/9.wav	6.04	10.0	Acrocephalus_palustris
soundscapes/audio/9.wav	6.16	6.5600000000000005	Carduelis_cannabina
soundscapes/audio/9.wav	6.8	7.32	Carduelis_cannabina
soundscapes/audio/9.wav	7.44	7.48	Carduelis_cannabina
soundscapes/audio/9.wav	7.68	8.88	Carduelis_cannabina
soundscapes/audio/9.wav	9.0	9.08	Carduelis_cannabina
soundscapes/audio/9.wav	9.4	9.64	Carduelis_cannabina
soundscapes/audio/9.wav	9.84	10.0	Carduelis_cannabina
soundscapes/audio/9.wav	5.2	5.32	Fringilla_coelebs
soundscapes/audio/9.wav	5.88	5.92	Fringilla_coelebs
soundscapes/audio/9.wav	6.04	6.08	Fringilla_coelebs
soundscapes/audio/9.wav	8.040000000000001	8.16	Fringilla_coelebs
soundscapes/audio/9.wav	7.12	7.24	Luscinia_megarhynchos
soundscapes/audio/9.wav	6.32	6.4	Parus_palustris
soundscapes/audio/9.wav	6.44	6.5600000000000005	Parus_palustris
soundscapes/audio/9.wav	6.8	10.0	Parus_palustris
soundscapes/audio/9.wav	5.24	8.16	Phoenicurus_phoenicurus
soundscapes/audio/10.wav	4.04	4.44	Accipiter_gentilis
soundscapes/audio/10.wav	4.48	4.5600000000000005	Accipiter_gentilis
soundscapes/audio/10.wav	6.5200000000000005	6.6000000000000005	Corvus_corone_cornix
soundscapes/audio/10.wav	6.640000000000001	9.8	Corvus_corone_cornix
soundscapes/audio/10.wav	4.84	10.0	Corvus_corone_corone
soundscapes/audio/10.wav	5.64	9.56	Luscinia_megarhynchos
soundscapes/audio/10.wav	5.84	6.28	Vanellus_vanellus
soundscapes/audio/10.wav	6.5600000000000005	7.92	Vanellus_vanellus
soundscapes/audio/10.wav	8.24	8.72	Vanellus_vanellus
soundscapes/audio/11.wav	3.72	9.4	Corvus_corone_cornix
soundscapes/audio/11.wav	9.8	10.0	Corvus_corone_cornix
soundscapes/audio/11.wav	4.64	4.68	Corvus_corone_corone
soundscapes/audio/11.wav	4.76	6.5200000000000005	Corvus_corone_corone
soundscapes/audio/11.wav	6.72	7.16	Corvus_corone_corone
soundscapes/audio/11.wav	7.2	7.4	Corvus_corone_corone
soundscapes/audio/11.wav	7.44	7.96	Corvus_corone_corone
soundscapes/audio/11.wav	8.120000000000001	9.52	Corvus_corone_corone
soundscapes/audio/11.wav	9.64	10.0	Corvus_corone_corone
soundscapes/audio/11.wav	5.12	5.4	Corvus_monedula
soundscapes/audio/11.wav	5.68	6.32	Corvus_monedula
soundscapes/audio/11.wav	6.48	7.16	Corvus_monedula
soundscapes/audio/11.wav	7.2	10.0	Corvus_monedula
soundscapes/audio/11.wav	5.0	5.04	Dendrocopos_medius
soundscapes/audio/11.wav	5.16	5.28	Dendrocopos_medius
soundscapes/audio/11.wav	5.32	7.92	Dendrocopos_medius
soundscapes/audio/11.wav	8.28	8.4	Dendrocopos_medius
soundscapes/audio/11.wav	8.48	8.6	Dendrocopos_medius
soundscapes/audio/11.wav	4.92	7.96	Ficedula_hypoleuca
soundscapes/audio/11.wav	4.84	8.040000000000001	Gallinago_gallinago
soundscapes/audio/11.wav	4.28	6.4	Garrulus_glandarius
soundscapes/audio/11.wav	4.96	5.5600000000000005	Jynx_torquilla
soundscapes/audio/11.wav	7.16	7.2	Phylloscopus_sibilatrix
soundscapes/audio/11.wav	7.44	7.5600000000000005	Phylloscopus_sibilatrix
soundscapes/audio/11.wav	8.0	8.08	Phylloscopus_sibilatrix
soundscapes/audio/11.wav	3.44	5.6000000000000005	Turdus_philomelos
soundscapes/audio/21.wav	4.76	4.84	Cyanistes_caeruleus
soundscapes/audio/21.wav	4.88	8.88	Cyanistes_caeruleus
soundscapes/audio/21.wav	4.92	5.2	Erithacus_rubecula
soundscapes/audio/21.wav	6.88	7.48	Parus_major
soundscapes/audio/21.wav	7.72	7.76	Parus_major
soundscapes/audio/21.wav	7.96	8.0	Parus_major
soundscapes/audio/30.wav	5.88	9.08	Ficedula_hypoleuca
soundscapes/audio/30.wav	8.16	8.28	Passer_domesticus
soundscapes/audio/30.wav	4.84	5.0	Passer_montanus
soundscapes/audio/30.wav	5.16	5.2	Passer_montanus
soundscapes/audio/30.wav	5.24	10.0	Passer_montanus
soundscapes/audio/33.wav	3.8000000000000003	6.36	Garrulus_glandarius
soundscapes/audio/33.wav	9.64	10.0	Luscinia_megarhynchos
soundscapes/audio/33.wav	6.24	10.0	Regulus_ignicapillus
soundscapes/audio/33.wav	8.28	8.32	Saxicola_rubetra
soundscapes/audio/33.wav	8.84	9.120000000000001	Saxicola_rubetra
soundscapes/audio/33.wav	9.84	10.0	Saxicola_rubetra
soundscapes/audio/33.wav	5.72	6.04	Sylvia_atricapilla
soundscapes/audio/33.wav	6.2	6.24	Sylvia_atricapilla
soundscapes/audio/33.wav	9.96	10.0	Troglodytes_troglodytes
soundscapes/audio/45.wav	4.12	5.5600000000000005	Carduelis_carduelis
soundscapes/audio/45.wav	5.64	6.4	Carduelis_carduelis
soundscapes/audio/45.wav	4.72	8.84	Corvus_corax
soundscapes/audio/45.wav	4.28	4.72	Dendrocopos_medius
soundscapes/audio/45.wav	5.12	5.5600000000000005	Dendrocopos_medius
soundscapes/audio/45.wav	7.2	7.4	Dendrocopos_medius
soundscapes/audio/45.wav	3.84	9.16	Grus_grus
soundscapes/audio/45.wav	4.0	8.96	Lanius_collurio
soundscapes/audio/45.wav	9.0	9.4	Lanius_collurio
soundscapes/audio/45.wav	4.8	8.72	Luscinia_megarhynchos
soundscapes/audio/45.wav	9.96	10.0	Luscinia_megarhynchos
soundscapes/audio/45.wav	5.0	5.48	Phasianus_colchicus
soundscapes/audio/45.wav	5.12	8.6	Phoenicurus_ochruros
soundscapes/audio/45.wav	9.92	10.0	Phoenicurus_ochruros
soundscapes/audio/45.wav	4.16	7.2	Phylloscopus_trochilus
soundscapes/audio/45.wav	6.4	7.28	Sitta_europaea
soundscapes/audio/47.wav	6.4	8.0	Buteo_buteo
soundscapes/audio/47.wav	8.040000000000001	8.24	Buteo_buteo
soundscapes/audio/47.wav	8.64	8.84	Buteo_buteo
soundscapes/audio/47.wav	8.040000000000001	8.32	Carduelis_spinus
soundscapes/audio/47.wav	8.36	10.0	Carduelis_spinus
soundscapes/audio/47.wav	5.5600000000000005	9.64	Coturnix_coturnix
soundscapes/audio/47.wav	9.8	10.0	Coturnix_coturnix
soundscapes/audio/47.wav	5.2	10.0	Falco_tinnunculus
soundscapes/audio/47.wav	7.2	7.24	Lullula_arborea
soundscapes/audio/47.wav	7.4	7.68	Lullula_arborea
soundscapes/audio/47.wav	7.96	10.0	Lullula_arborea
soundscapes/audio/47.wav	5.32	8.040000000000001	Phoenicurus_phoenicurus
soundscapes/audio/47.wav	8.08	8.2	Phoenicurus_phoenicurus
soundscapes/audio/47.wav	7.4	7.88	Sitta_europaea
soundscapes/audio/47.wav	7.96	8.040000000000001	Sitta_europaea
soundscapes/audio/47.wav	6.36	7.2	Strix_aluco
soundscapes/audio/47.wav	7.36	8.24	Strix_aluco
soundscapes/audio/47.wav	5.64	10.0	Vanellus_vanellus
soundscapes/audio/48.wav	3.96	10.0	Carduelis_spinus
soundscapes/audio/48.wav	3.56	3.72	Coccothraustes_coccothraustes
soundscapes/audio/48.wav	3.8000000000000003	8.84	Coccothraustes_coccothraustes
soundscapes/audio/48.wav	4.8	5.8	Ficedula_parva
soundscapes/audio/48.wav	5.88	7.08	Ficedula_parva
soundscapes/audio/48.wav	7.16	8.16	Ficedula_parva
soundscapes/audio/48.wav	5.6000000000000005	7.68	Hippolais_icterina
soundscapes/audio/48.wav	5.92	8.44	Lullula_arborea
soundscapes/audio/48.wav	6.08	7.84	Oriolus_oriolus
soundscapes/audio/48.wav	7.92	8.24	Oriolus_oriolus
soundscapes/audio/48.wav	4.16	9.16	Phoenicurus_phoenicurus
soundscapes/audio/48.wav	9.28	9.44	Phoenicurus_phoenicurus
soundscapes/audio/48.wav	9.76	9.8	Phoenicurus_phoenicurus
soundscapes/audio/48.wav	6.24	6.72	Phylloscopus_bonelli
soundscapes/audio/48.wav	7.16	7.24	Phylloscopus_bonelli
soundscapes/audio/48.wav	7.28	7.4	Phylloscopus_bonelli
soundscapes/audio/48.wav	4.76	8.120000000000001	Prunella_modularis
soundscapes/audio/48.wav	5.24	7.72	Regulus_ignicapillus
soundscapes/audio/48.wav	6.04	6.08	Saxicola_rubetra
soundscapes/audio/48.wav	6.12	8.92	Saxicola_rubetra
soundscapes/audio/48.wav	6.4	6.640000000000001	Sturnus_vulgaris
soundscapes/audio/48.wav	6.68	7.32	Sturnus_vulgaris
soundscapes/audio/48.wav	7.76	8.0	Sturnus_vulgaris
soundscapes/audio/48.wav	6.88	7.48	Sylvia_atricapilla
soundscapes/audio/48.wav	7.5200000000000005	8.16	Sylvia_atricapilla
soundscapes/audio/48.wav	9.76	10.0	Sylvia_communis
soundscapes/audio/48.wav	6.0	6.04	Troglodytes_troglodytes
soundscapes/audio/48.wav	6.2	6.72	Troglodytes_troglodytes
soundscapes/audio/51.wav	9.64	9.92	Aegithalos_caudatus
soundscapes/audio/51.wav	9.120000000000001	9.96	Coccothraustes_coccothraustes
soundscapes/audio/51.wav	6.68	6.8	Erithacus_rubecula
soundscapes/audio/51.wav	6.84	6.92	Erithacus_rubecula
soundscapes/audio/51.wav	6.96	7.16	Erithacus_rubecula
soundscapes/audio/51.wav	7.36	7.4	Erithacus_rubecula
soundscapes/audio/51.wav	7.640000000000001	7.92	Erithacus_rubecula
soundscapes/audio/51.wav	8.52	8.68	Erithacus_rubecula
soundscapes/audio/51.wav	9.64	9.68	Erithacus_rubecula
soundscapes/audio/51.wav	9.76	10.0	Erithacus_rubecula
soundscapes/audio/51.wav	8.96	9.08	Falco_tinnunculus
soundscapes/audio/51.wav	9.36	10.0	Falco_tinnunculus
soundscapes/audio/51.wav	3.16	3.2800000000000002	Lullula_arborea
soundscapes/audio/51.wav	3.48	6.68	Lullula_arborea
soundscapes/audio/51.wav	7.08	8.56	Lullula_arborea
soundscapes/audio/51.wav	8.68	10.0	Lullula_arborea
soundscapes/audio/51.wav	6.0	6.04	Motacilla_flava
soundscapes/audio/51.wav	2.44	9.96	Parus_montanus
soundscapes/audio/51.wav	3.2800000000000002	10.0	Periparus_ater
soundscapes/audio/51.wav	3.92	4.0	Phylloscopus_trochilus
soundscapes/audio/51.wav	6.0	6.04	Prunella_modularis
soundscapes/audio/51.wav	6.08	7.12	Prunella_modularis
soundscapes/audio/51.wav	7.16	7.2	Prunella_modularis
soundscapes/audio/51.wav	8.28	8.88	Prunella_modularis
soundscapes/audio/51.wav	9.0	9.08	Prunella_modularis
soundscapes/audio/51.wav	9.76	9.88	Prunella_modularis
soundscapes/audio/51.wav	9.92	9.96	Prunella_modularis
soundscapes/audio/51.wav	4.36	4.6000000000000005	Scolopax_rusticola
soundscapes/audio/51.wav	4.72	4.88	Scolopax_rusticola
soundscapes/audio/51.wav	5.12	6.04	Scolopax_rusticola
soundscapes/audio/57.wav	3.96	10.0	Acrocephalus_palustris
soundscapes/audio/57.wav	3.44	10.0	Carduelis_cannabina
soundscapes/audio/57.wav	5.24	8.96	Carduelis_spinus
soundscapes/audio/57.wav	5.6000000000000005	9.44	Loxia_curvirostra
soundscapes/audio/57.wav	6.5200000000000005	10.0	Parus_cristatus
soundscapes/audio/57.wav	9.84	10.0	Phoenicurus_ochruros
soundscapes/audio/57.wav	9.8	10.0	Saxicola_rubetra
soundscapes/audio/57.wav	5.32	5.5200000000000005	Turdus_iliacus
soundscapes/audio/64.wav	4.12	10.0	Anser_anser
soundscapes/audio/64.wav	4.72	4.76	Corvus_corone_cornix
soundscapes/audio/64.wav	4.84	4.88	Corvus_corone_cornix
soundscapes/audio/64.wav	2.2	3.04	Loxia_curvirostra
soundscapes/audio/64.wav	3.24	3.64	Loxia_curvirostra
soundscapes/audio/64.wav	3.8000000000000003	4.88	Loxia_curvirostra
soundscapes/audio/64.wav	4.92	6.2	Loxia_curvirostra
soundscapes/audio/64.wav	6.32	6.4	Loxia_curvirostra
soundscapes/audio/64.wav	6.5600000000000005	7.24	Loxia_curvirostra
soundscapes/audio/64.wav	1.56	1.6	Lullula_arborea
soundscapes/audio/64.wav	1.6400000000000001	1.8800000000000001	Lullula_arborea
soundscapes/audio/64.wav	3.16	4.84	Passer_domesticus
soundscapes/audio/64.wav	4.96	8.52	Passer_domesticus
soundscapes/audio/64.wav	8.72	9.32	Passer_domesticus
soundscapes/audio/65.wav	5.08	6.4	Carduelis_cannabina
soundscapes/audio/65.wav	3.6	3.72	Dendrocopos_medius
soundscapes/audio/65.wav	7.16	7.24	Gallinago_gallinago
soundscapes/audio/65.wav	2.64	5.84	Luscinia_megarhynchos
soundscapes/audio/65.wav	5.88	5.92	Luscinia_megarhynchos
soundscapes/audio/65.wav	6.16	6.28	Luscinia_megarhynchos
soundscapes/audio/65.wav	4.4	4.5200000000000005	Sylvia_atricapilla
soundscapes/audio/65.wav	4.96	8.120000000000001	Sylvia_curucca
soundscapes/audio/71.wav	6.5600000000000005	8.68	Carduelis_spinus
soundscapes/audio/71.wav	3.36	3.72	Coturnix_coturnix
soundscapes/audio/71.wav	4.2	5.96	Coturnix_coturnix
soundscapes/audio/71.wav	6.04	6.08	Coturnix_coturnix
soundscapes/audio/71.wav	2.6	2.96	Lullula_arborea
soundscapes/audio/71.wav	3.04	3.08	Lullula_arborea
soundscapes/audio/71.wav	3.4	3.7600000000000002	Lullula_arborea
soundscapes/audio/71.wav	3.8000000000000003	6.16	Lullula_arborea
soundscapes/audio/71.wav	7.48	7.84	Lullula_arborea
soundscapes/audio/71.wav	7.88	8.32	Lullula_arborea
soundscapes/audio/71.wav	8.44	8.68	Lullula_arborea
soundscapes/audio/72.wav	4.44	4.92	Buteo_buteo
soundscapes/audio/72.wav	5.12	8.120000000000001	Buteo_buteo
soundscapes/audio/72.wav	9.48	9.64	Carduelis_cannabina
soundscapes/audio/72.wav	9.68	10.0	Carduelis_cannabina
soundscapes/audio/72.wav	5.28	6.48	Corvus_corone_cornix
soundscapes/audio/72.wav	6.5600000000000005	10.0	Corvus_corone_cornix
soundscapes/audio/72.wav	4.64	10.0	Corvus_corone_corone
soundscapes/audio/72.wav	4.4	10.0	Corvus_monedula
soundscapes/audio/72.wav	6.88	7.16	Dryocopus_martius
soundscapes/audio/72.wav	5.12	5.44	Garrulus_glandarius
soundscapes/audio/72.wav	6.2	6.28	Garrulus_glandarius
soundscapes/audio/72.wav	7.72	9.44	Regulus_regulus
soundscapes/audio/72.wav	8.92	9.16	Sitta_europaea
soundscapes/audio/72.wav	9.24	9.4	Sitta_europaea
soundscapes/audio/73.wav	7.12	7.92	Cuculus_canorus
soundscapes/audio/73.wav	9.28	9.4	Cuculus_canorus
soundscapes/audio/73.wav	4.2	4.24	Sylvia_communis
soundscapes/audio/73.wav	4.2	7.12	Vanellus_vanellus
soundscapes/audio/74.wav	7.96	8.040000000000001	Carduelis_cannabina
soundscapes/audio/74.wav	8.28	8.32	Carduelis_cannabina
soundscapes/audio/74.wav	8.4	9.08	Carduelis_cannabina
soundscapes/audio/74.wav	4.12	4.28	Certhia_familiaris
soundscapes/audio/74.wav	4.32	4.4	Certhia_familiaris
soundscapes/audio/74.wav	4.8	7.08	Certhia_familiaris
soundscapes/audio/74.wav	7.4	7.84	Certhia_familiaris
soundscapes/audio/75.wav	4.8	8.96	Carduelis_spinus
soundscapes/audio/75.wav	5.88	6.24	Columba_oenas
soundscapes/audio/75.wav	4.28	9.32	Cuculus_canorus
soundscapes/audio/75.wav	5.4	7.08	Strix_aluco
soundscapes/audio/75.wav	7.16	7.2	Strix_aluco
soundscapes/audio/75.wav	8.28	8.4	Strix_aluco
soundscapes/audio/79.wav	2.7600000000000002	10.0	Alauda_arvensis
soundscapes/audio/79.wav	3.12	7.32	Anthus_pratensis
soundscapes/audio/79.wav	9.96	10.0	Anthus_pratensis
soundscapes/audio/79.wav	4.6000000000000005	4.68	Coturnix_coturnix
soundscapes/audio/79.wav	4.96	8.2	Coturnix_coturnix
soundscapes/audio/79.wav	4.88	5.2	Dendrocopos_major
soundscapes/audio/79.wav	6.0	6.04	Gallinago_gallinago
soundscapes/audio/79.wav	7.28	7.36	Gallinago_gallinago
soundscapes/audio/79.wav	3.84	5.92	Lullula_arborea
soundscapes/audio/79.wav	8.040000000000001	8.08	Luscinia_megarhynchos
soundscapes/audio/79.wav	2.72	4.48	Motacilla_flava
soundscapes/audio/79.wav	4.6000000000000005	4.88	Motacilla_flava
soundscapes/audio/79.wav	4.92	5.2	Motacilla_flava
soundscapes/audio/79.wav	5.6000000000000005	6.96	Motacilla_flava
soundscapes/audio/79.wav	3.7600000000000002	4.44	Pica_pica
soundscapes/audio/79.wav	4.64	4.8	Pica_pica
soundscapes/audio/79.wav	7.12	7.24	Sylvia_borin
soundscapes/audio/79.wav	7.76	7.88	Sylvia_borin
soundscapes/audio/79.wav	3.2800000000000002	3.7600000000000002	Sylvia_communis
soundscapes/audio/79.wav	3.96	4.64	Sylvia_communis
soundscapes/audio/79.wav	4.72	5.48	Sylvia_communis
soundscapes/audio/79.wav	6.08	6.28	Sylvia_communis
soundscapes/audio/79.wav	6.4	6.48	Sylvia_communis
soundscapes/audio/79.wav	7.5600000000000005	7.640000000000001	Sylvia_communis
soundscapes/audio/80.wav	5.88	6.04	Acrocephalus_palustris
soundscapes/audio/80.wav	7.2	7.88	Acrocephalus_palustris
soundscapes/audio/80.wav	9.56	9.64	Acrocephalus_palustris
soundscapes/audio/80.wav	2.7600000000000002	3.04	Anthus_pratensis
soundscapes/audio/80.wav	3.52	3.64	Anthus_pratensis
soundscapes/audio/80.wav	4.48	4.6000000000000005	Anthus_pratensis
soundscapes/audio/80.wav	4.92	5.24	Anthus_pratensis
soundscapes/audio/80.wav	5.8	10.0	Anthus_pratensis
soundscapes/audio/80.wav	3.12	9.84	Emberiza_calandra
soundscapes/audio/80.wav	9.92	10.0	Emberiza_calandra
soundscapes/audio/80.wav	1.0	3.0	Falco_tinnunculus
soundscapes/audio/80.wav	3.08	6.84	Falco_tinnunculus
soundscapes/audio/81.wav	5.84	6.04	Corvus_corone_cornix
soundscapes/audio/81.wav	6.12	6.5200000000000005	Corvus_corone_cornix
soundscapes/audio/81.wav	6.6000000000000005	6.640000000000001	Corvus_corone_cornix
soundscapes/audio/81.wav	3.8000000000000003	10.0	Coturnix_coturnix
soundscapes/audio/81.wav	4.44	4.48	Emberiza_citrinella
soundscapes/audio/81.wav	4.5200000000000005	4.68	Emberiza_citrinella
soundscapes/audio/81.wav	4.84	5.68	Emberiza_citrinella
soundscapes/audio/81.wav	3.96	8.6	Gallinago_gallinago
soundscapes/audio/81.wav	3.96	9.120000000000001	Pica_pica
soundscapes/audio/81.wav	4.28	4.68	Turdus_iliacus
soundscapes/audio/81.wav	4.8	7.72	Turdus_iliacus
soundscapes/audio/82.wav	4.44	8.040000000000001	Acrocephalus_palustris
soundscapes/audio/82.wav	4.0	5.12	Pyrrhula_pyrrhula
soundscapes/audio/82.wav	5.5600000000000005	5.88	Pyrrhula_pyrrhula
soundscapes/audio/82.wav	7.16	7.640000000000001	Regulus_ignicapillus
soundscapes/audio/82.wav	7.76	7.8	Regulus_ignicapillus
soundscapes/audio/82.wav	7.88	8.44	Regulus_ignicapillus
soundscapes/audio/82.wav	8.84	9.08	Regulus_ignicapillus
soundscapes/audio/82.wav	9.88	9.92	Regulus_ignicapillus
soundscapes/audio/82.wav	9.96	10.0	Regulus_ignicapillus
soundscapes/audio/82.wav	9.96	10.0	Turdus_viscivorus
soundscapes/audio/84.wav	8.24	8.8	Carduelis_cannabina
soundscapes/audio/84.wav	9.040000000000001	9.44	Carduelis_cannabina
soundscapes/audio/84.wav	9.48	10.0	Carduelis_cannabina
soundscapes/audio/84.wav	6.2	6.4	Erithacus_rubecula
soundscapes/audio/84.wav	6.24	6.44	Grus_grus
soundscapes/audio/84.wav	7.28	8.2	Loxia_curvirostra
soundscapes/audio/84.wav	5.5200000000000005	5.5600000000000005	Oenanthe_oenanthe
soundscapes/audio/84.wav	5.68	5.84	Oenanthe_oenanthe
soundscapes/audio/84.wav	6.5600000000000005	6.72	Oenanthe_oenanthe
soundscapes/audio/84.wav	7.2	8.56	Phoenicurus_ochruros
soundscapes/audio/84.wav	5.28	5.6000000000000005	Sylvia_borin
soundscapes/audio/84.wav	5.64	5.76	Sylvia_borin
soundscapes/audio/84.wav	6.16	6.24	Sylvia_borin
soundscapes/audio/84.wav	6.5200000000000005	6.6000000000000005	Sylvia_borin
soundscapes/audio/84.wav	7.36	7.640000000000001	Sylvia_borin
soundscapes/audio/89.wav	2.72	3.0	Anthus_pratensis
soundscapes/audio/89.wav	3.24	7.2	Anthus_pratensis
soundscapes/audio/89.wav	5.5600000000000005	5.64	Carduelis_carduelis
soundscapes/audio/89.wav	5.68	5.84	Carduelis_carduelis
soundscapes/audio/89.wav	4.08	4.5200000000000005	Emberiza_calandra
soundscapes/audio/89.wav	4.84	4.88	Emberiza_calandra
soundscapes/audio/89.wav	3.52	7.36	Motacilla_flava
soundscapes/audio/89.wav	4.72	4.88	Parus_cristatus
soundscapes/audio/89.wav	2.36	6.48	Phoenicurus_ochruros
soundscapes/audio/89.wav	5.5200000000000005	5.68	Regulus_regulus
soundscapes/audio/89.wav	3.6	3.84	Saxicola_rubicola
soundscapes/audio/89.wav	4.04	4.5200000000000005	Saxicola_rubicola
soundscapes/audio/89.wav	4.72	4.8	Saxicola_rubicola
soundscapes/audio/89.wav	5.04	5.6000000000000005	Saxicola_rubicola
soundscapes/audio/89.wav	5.68	5.8	Saxicola_rubicola
soundscapes/audio/89.wav	5.12	5.6000000000000005	Sitta_europaea
soundscapes/audio/89.wav	5.76	6.48	Sitta_europaea
soundscapes/audio/91.wav	4.4	4.48	Anthus_trivialis
soundscapes/audio/91.wav	6.08	6.12	Anthus_trivialis
soundscapes/audio/91.wav	4.36	8.28	Carduelis_spinus
soundscapes/audio/91.wav	8.64	8.84	Carduelis_spinus
soundscapes/audio/91.wav	2.24	3.84	Falco_tinnunculus
soundscapes/audio/91.wav	4.48	6.6000000000000005	Falco_tinnunculus
soundscapes/audio/91.wav	6.88	6.96	Falco_tinnunculus
soundscapes/audio/91.wav	4.48	6.68	Jynx_torquilla
soundscapes/audio/91.wav	7.0	8.08	Jynx_torquilla
soundscapes/audio/91.wav	8.64	8.76	Jynx_torquilla
soundscapes/audio/91.wav	8.88	9.4	Jynx_torquilla
soundscapes/audio/91.wav	9.48	9.56	Jynx_torquilla
soundscapes/audio/91.wav	9.96	10.0	Jynx_torquilla
soundscapes/audio/91.wav	6.16	6.44	Locustella_naevia
soundscapes/audio/91.wav	9.8	10.0	Picus_viridis
soundscapes/audio/99.wav	4.6000000000000005	4.76	Carduelis_spinus
soundscapes/audio/99.wav	2.88	2.96	Luscinia_megarhynchos
soundscapes/audio/99.wav	6.16	6.24	Phylloscopus_sibilatrix
soundscapes/audio/99.wav	6.92	7.0	Phylloscopus_sibilatrix
soundscapes/audio/99.wav	2.56	2.64	Saxicola_rubetra
soundscapes/audio/99.wav	2.7600000000000002	3.0	Saxicola_rubetra
soundscapes/audio/99.wav	4.64	5.48	Scolopax_rusticola
soundscapes/audio/99.wav	5.5200000000000005	5.5600000000000005	Scolopax_rusticola
soundscapes/audio/99.wav	5.8	5.96	Scolopax_rusticola
soundscapes/audio/99.wav	6.16	6.28	Scolopax_rusticola
soundscapes/audio/100.wav	2.08	2.12	Aegithalos_caudatus
soundscapes/audio/100.wav	2.24	2.36	Aegithalos_caudatus
soundscapes/audio/100.wav	2.7600000000000002	6.76	Aegithalos_caudatus
soundscapes/audio/100.wav	4.72	7.8	Coccothraustes_coccothraustes
soundscapes/audio/100.wav	7.84	7.96	Coccothraustes_coccothraustes
soundscapes/audio/100.wav	8.68	8.8	Coccothraustes_coccothraustes
soundscapes/audio/100.wav	3.44	5.36	Cuculus_canorus
soundscapes/audio/100.wav	5.4	5.44	Cuculus_canorus
soundscapes/audio/100.wav	5.48	8.32	Cuculus_canorus
soundscapes/audio/100.wav	9.96	10.0	Cuculus_canorus
soundscapes/audio/100.wav	3.84	6.48	Ficedula_hypoleuca
