filename	onset	offset	event_label
dataset/TUT/audio/street/b091.wav	96.48	96.52	large vehicle
dataset/TUT/audio/street/b091.wav	97.16	97.2	large vehicle
dataset/TUT/audio/street/b091.wav	97.24000000000001	97.28	large vehicle
dataset/TUT/audio/street/b091.wav	97.32000000000001	97.36	large vehicle
dataset/TUT/audio/street/b091.wav	97.88	97.92	large vehicle
dataset/TUT/audio/street/b091.wav	98.12	98.16	large vehicle
dataset/TUT/audio/street/b091.wav	98.4	98.44	large vehicle
dataset/TUT/audio/street/b091.wav	98.88	98.92	large vehicle
dataset/TUT/audio/street/b091.wav	98.96000000000001	99.0	large vehicle
dataset/TUT/audio/street/b091.wav	99.84	99.88	large vehicle
dataset/TUT/audio/street/b091.wav	107.32000000000001	107.36	large vehicle
dataset/TUT/audio/street/b091.wav	107.4	107.44	large vehicle
dataset/TUT/audio/street/b091.wav	134.04	134.08	large vehicle
dataset/TUT/audio/street/b091.wav	135.68	135.72	large vehicle
dataset/TUT/audio/street/b091.wav	137.32	137.36	large vehicle
dataset/TUT/audio/street/b091.wav	137.4	137.44	large vehicle
dataset/TUT/audio/street/b091.wav	220.68	220.72	large vehicle
dataset/TUT/audio/street/b091.wav	222.24	222.28	large vehicle
dataset/TUT/audio/street/b091.wav	222.32	222.36	large vehicle
dataset/TUT/audio/street/b091.wav	223.12	223.16	large vehicle
dataset/TUT/audio/street/b091.wav	223.96	224.0	large vehicle
dataset/TUT/audio/street/b091.wav	224.04	224.08	large vehicle
dataset/TUT/audio/street/b091.wav	225.6	225.64000000000001	large vehicle
dataset/TUT/audio/street/b091.wav	225.68	225.72	large vehicle
dataset/TUT/audio/street/b091.wav	226.48000000000002	226.52	large vehicle
dataset/TUT/audio/street/b091.wav	227.24	227.28	large vehicle
dataset/TUT/audio/street/b091.wav	227.32	227.36	large vehicle
dataset/TUT/audio/street/b091.wav	227.4	227.44	large vehicle
dataset/TUT/audio/street/b091.wav	228.88	228.92000000000002	large vehicle
dataset/TUT/audio/street/b091.wav	228.96	229.0	large vehicle
dataset/TUT/audio/street/b091.wav	229.04	229.08	large vehicle
dataset/TUT/audio/street/b091.wav	229.84	229.88	large vehicle
dataset/TUT/audio/street/b091.wav	232.24	232.28	large vehicle
dataset/TUT/audio/street/b091.wav	237.32	237.36	large vehicle
dataset/TUT/audio/street/b091.wav	44.04	44.08	people speaking
dataset/TUT/audio/street/b091.wav	45.68	45.72	people speaking
dataset/TUT/audio/street/b091.wav	46.32	46.36	people speaking
dataset/TUT/audio/street/b091.wav	47.4	47.44	people speaking
dataset/TUT/audio/street/b091.wav	51.24	51.28	people speaking
dataset/TUT/audio/street/b091.wav	54.04	54.08	people speaking
dataset/TUT/audio/street/b091.wav	56.24	56.28	people speaking
dataset/TUT/audio/street/b091.wav	56.32	56.36	people speaking
dataset/TUT/audio/street/b091.wav	70.28	70.32000000000001	people speaking
