filename	onset	offset	event_label
audio/street/a128.wav	83.64	83.84	people walking
audio/street/a128.wav	83.88	84.2	people walking
audio/street/a128.wav	84.24	84.28	people walking
audio/street/a128.wav	84.36	84.4	people walking
audio/street/a128.wav	84.44	84.48	people walking
audio/street/a128.wav	84.84	84.88	people walking
audio/street/a128.wav	85.12	85.4	people walking
audio/street/a128.wav	85.48	85.84	people walking
audio/street/a128.wav	85.92	86.0	people walking
audio/street/a128.wav	86.04	86.68	people walking
audio/street/a128.wav	86.72	87.04	people walking
audio/street/a128.wav	87.08	87.48	people walking
audio/street/a128.wav	87.52	87.8	people walking
audio/street/a128.wav	87.84	88.04	people walking
audio/street/a128.wav	88.08	88.8	people walking
audio/street/a128.wav	88.92	89.12	people walking
audio/street/a128.wav	89.2	89.24	people walking
audio/street/a128.wav	89.28	89.32000000000001	people walking
audio/street/a128.wav	89.4	89.44	people walking
audio/street/a128.wav	89.48	89.56	people walking
audio/street/a128.wav	89.60000000000001	89.64	people walking
audio/street/a128.wav	89.84	89.96000000000001	people walking
audio/street/a128.wav	90.08	90.24	people walking
audio/street/a128.wav	90.68	90.72	people walking
audio/street/a128.wav	91.64	91.68	people walking
audio/street/a128.wav	91.92	91.96000000000001	people walking
audio/street/a128.wav	92.4	92.52	people walking
audio/street/a128.wav	92.56	92.60000000000001	people walking
audio/street/a128.wav	93.12	93.16	people walking
audio/street/a128.wav	93.2	93.24	people walking
audio/street/a128.wav	95.16	95.32000000000001	people walking
audio/street/a128.wav	95.36	95.4	people walking
audio/street/a128.wav	96.16	96.2	people walking
audio/street/a128.wav	96.32000000000001	96.36	people walking
audio/street/a128.wav	96.64	96.68	people walking
audio/street/a128.wav	96.76	97.12	people walking
audio/street/a128.wav	97.16	97.2	people walking
audio/street/a128.wav	97.24000000000001	98.04	people walking
audio/street/a128.wav	98.08	98.76	people walking
audio/street/a128.wav	98.96000000000001	99.0	people walking
audio/street/a128.wav	99.04	99.36	people walking
audio/street/a128.wav	99.4	99.56	people walking
audio/street/a128.wav	100.28	100.32000000000001	people walking
audio/street/a128.wav	101.08	101.12	people walking
audio/street/a128.wav	101.24000000000001	101.28	people walking
audio/street/a128.wav	101.32000000000001	101.36	people walking
audio/street/a128.wav	101.48	101.52	people walking
audio/street/a128.wav	103.56	103.60000000000001	people walking
audio/street/a128.wav	105.12	105.16	people walking
audio/street/a128.wav	105.2	105.4	people walking
audio/street/a128.wav	105.52	105.56	people walking
audio/street/a128.wav	105.60000000000001	105.68	people walking
audio/street/a128.wav	105.76	105.84	people walking
audio/street/a128.wav	105.92	105.96000000000001	people walking
audio/street/a128.wav	106.12	106.32000000000001	people walking
audio/street/a128.wav	106.48	106.52	people walking
audio/street/a128.wav	106.60000000000001	107.04	people walking
audio/street/a128.wav	107.08	107.48	people walking
audio/street/a128.wav	107.68	108.04	people walking
audio/street/a128.wav	108.32000000000001	108.4	people walking
audio/street/a128.wav	108.44	108.60000000000001	people walking
audio/street/a128.wav	109.52	109.56	people walking
audio/street/a128.wav	109.60000000000001	109.64	people walking
audio/street/a128.wav	110.08	110.32000000000001	people walking
audio/street/a128.wav	110.52	110.56	people walking
audio/street/a128.wav	110.68	110.72	people walking
audio/street/a128.wav	111.72	111.76	people walking
audio/street/a128.wav	111.8	112.04	people walking
audio/street/a128.wav	113.2	113.24000000000001	people walking
audio/street/a128.wav	114.2	114.24000000000001	people walking
audio/street/a128.wav	115.12	115.36	people walking
audio/street/a128.wav	116.16	116.2	people walking
audio/street/a128.wav	116.84	117.0	people walking
audio/street/a128.wav	117.24000000000001	117.28	people walking
audio/street/a128.wav	117.4	117.44	people walking
audio/street/a128.wav	117.56	117.60000000000001	people walking
audio/street/a128.wav	117.68	117.72	people walking
audio/street/a128.wav	117.76	117.84	people walking
audio/street/a128.wav	117.88	117.92	people walking
audio/street/a128.wav	118.12	118.4	people walking
audio/street/a128.wav	118.44	118.68	people walking
audio/street/a128.wav	119.52	119.56	people walking
audio/street/a128.wav	119.84	119.88	people walking
audio/street/a128.wav	120.08	120.4	people walking
audio/street/a128.wav	120.52	120.56	people walking
audio/street/a128.wav	120.68	120.72	people walking
audio/street/a128.wav	121.64	121.68	people walking
audio/street/a128.wav	122.4	122.44	people walking
audio/street/a128.wav	122.48	122.52	people walking
audio/street/a128.wav	122.56	122.64	people walking
audio/street/a128.wav	122.68	122.76	people walking
audio/street/a128.wav	123.12	123.16	people walking
audio/street/a128.wav	123.2	123.24000000000001	people walking
audio/street/a128.wav	123.28	123.32000000000001	people walking
audio/street/a128.wav	123.52	123.64	people walking
audio/street/a128.wav	123.8	123.88000000000001	people walking
audio/street/a128.wav	124.2	124.24000000000001	people walking
audio/street/a128.wav	125.08	125.12	people walking
audio/street/a128.wav	125.16	125.4	people walking
audio/street/a128.wav	126.64	126.68	people walking
audio/street/a128.wav	126.84	126.88000000000001	people walking
audio/street/a128.wav	126.92	126.96000000000001	people walking
audio/street/a128.wav	127.0	127.08	people walking
audio/street/a128.wav	127.24000000000001	127.28	people walking
audio/street/a128.wav	127.36	127.92	people walking
audio/street/a128.wav	128.08	128.76	people walking
audio/street/a128.wav	129.2	129.24	people walking
audio/street/a128.wav	129.28	129.36	people walking
audio/street/a128.wav	129.4	129.48	people walking
audio/street/a128.wav	130.08	132.8	people walking
audio/street/a128.wav	132.84	134.6	people walking
audio/street/a128.wav	134.72	140.0	people walking
audio/street/a128.wav	140.08	140.16	people walking
audio/street/a128.wav	141.64000000000001	141.68	people walking
audio/street/a128.wav	141.92000000000002	141.96	people walking
audio/street/a128.wav	142.0	142.04	people walking
audio/street/a128.wav	142.4	142.76	people walking
audio/street/a128.wav	143.04	143.08	people walking
audio/street/a128.wav	143.12	143.16	people walking
audio/street/a128.wav	143.28	143.32	people walking
audio/street/a128.wav	143.4	143.44	people walking
audio/street/a128.wav	143.52	144.4	people walking
audio/street/a128.wav	145.04	145.12	people walking
audio/street/a128.wav	145.16	145.4	people walking
audio/street/a128.wav	146.64000000000001	146.68	people walking
audio/street/a128.wav	146.8	148.84	people walking
audio/street/a128.wav	149.20000000000002	149.48	people walking
audio/street/a128.wav	149.84	149.88	people walking
audio/street/a128.wav	150.08	150.12	people walking
audio/street/a128.wav	160.12	160.16	people walking
audio/street/a128.wav	160.20000000000002	160.32	people walking
audio/street/a128.wav	160.68	160.72	people walking
audio/street/a128.wav	161.32	161.36	people walking
audio/street/a128.wav	161.72	162.0	people walking
audio/street/a128.wav	163.20000000000002	163.24	people walking
audio/street/a128.wav	165.12	165.16	people walking
audio/street/a128.wav	166.16	166.20000000000002	people walking
audio/street/a128.wav	166.32	166.48	people walking
audio/street/a128.wav	166.52	166.56	people walking
audio/street/a128.wav	166.76	166.88	people walking
audio/street/a128.wav	166.92000000000002	167.0	people walking
audio/street/a128.wav	167.08	167.12	people walking
audio/street/a128.wav	167.24	167.28	people walking
audio/street/a128.wav	167.56	167.6	people walking
audio/street/a128.wav	167.8	167.84	people walking
audio/street/a128.wav	167.96	168.0	people walking
audio/street/a128.wav	168.12	168.16	people walking
audio/street/a128.wav	168.32	168.36	people walking
audio/street/a128.wav	168.56	168.6	people walking
audio/street/a128.wav	169.04	169.08	people walking
audio/street/a128.wav	169.28	169.32	people walking
audio/street/a128.wav	169.6	169.64000000000001	people walking
audio/street/a128.wav	170.08	170.4	people walking
audio/street/a128.wav	170.48	170.8	people walking
audio/street/a128.wav	170.88	171.16	people walking
audio/street/a128.wav	171.6	171.68	people walking
audio/street/a128.wav	171.72	172.04	people walking
audio/street/a128.wav	172.08	172.16	people walking
audio/street/a128.wav	172.20000000000002	172.8	people walking
audio/street/a128.wav	173.12	173.16	people walking
audio/street/a128.wav	173.20000000000002	173.44	people walking
audio/street/a128.wav	173.52	174.28	people walking
audio/street/a128.wav	175.08	175.12	people walking
audio/street/a128.wav	175.16	175.4	people walking
audio/street/a128.wav	175.68	175.76	people walking
audio/street/a128.wav	175.84	175.88	people walking
audio/street/a128.wav	175.92000000000002	175.96	people walking
audio/street/a128.wav	176.16	176.20000000000002	people walking
audio/street/a128.wav	176.32	176.36	people walking
audio/street/a128.wav	176.6	176.68	people walking
audio/street/a128.wav	176.8	178.84	people walking
audio/street/a128.wav	178.88	179.56	people walking
audio/street/a128.wav	179.84	179.88	people walking
audio/street/a128.wav	180.08	181.56	people walking
audio/street/a128.wav	181.6	182.8	people walking
audio/street/a128.wav	182.88	184.6	people walking
audio/street/a128.wav	184.84	184.88	people walking
audio/street/a128.wav	184.92000000000002	185.4	people walking
audio/street/a128.wav	185.44	185.88	people walking
audio/street/a128.wav	185.92000000000002	186.0	people walking
audio/street/a128.wav	186.04	186.28	people walking
audio/street/a128.wav	186.32	186.36	people walking
audio/street/a128.wav	186.48	190.0	people walking
audio/street/a128.wav	190.08	190.12	people walking
audio/street/a128.wav	195.20000000000002	195.24	people walking
audio/street/a128.wav	196.64000000000001	196.68	people walking
audio/street/a128.wav	200.08	200.12	people walking
audio/street/a128.wav	210.08	210.12	people walking
audio/street/a128.wav	216.64000000000001	216.68	people walking
audio/street/a128.wav	220.08	220.12	people walking
audio/street/a128.wav	223.12	223.16	people walking
audio/street/a128.wav	225.16	225.24	people walking
audio/street/a128.wav	226.64000000000001	226.68	people walking
audio/street/a128.wav	228.12	228.16	people walking
audio/street/a128.wav	230.08	230.16	people walking
audio/street/a128.wav	233.12	233.16	people walking
audio/street/a128.wav	235.16	235.24	people walking
audio/street/a128.wav	236.64000000000001	236.68	people walking
audio/street/a128.wav	238.12	238.16	people walking
audio/street/a128.wav	0.0	0.12	car
audio/street/a128.wav	1.6400000000000001	1.68	car
audio/street/a128.wav	2.8000000000000003	2.96	car
audio/street/a128.wav	3.0	3.2	car
audio/street/a128.wav	3.4	3.56	car
audio/street/a128.wav	3.64	4.2	car
audio/street/a128.wav	4.24	4.76	car
audio/street/a128.wav	4.8	4.84	car
audio/street/a128.wav	4.88	5.12	car
audio/street/a128.wav	5.28	5.36	car
audio/street/a128.wav	5.44	5.64	car
audio/street/a128.wav	6.640000000000001	6.76	car
audio/street/a128.wav	8.92	9.0	car
audio/street/a128.wav	9.56	9.6	car
audio/street/a128.wav	10.0	10.16	car
audio/street/a128.wav	10.44	10.68	car
audio/street/a128.wav	10.72	10.76	car
audio/street/a128.wav	11.64	11.68	car
audio/street/a128.wav	12.8	13.120000000000001	car
audio/street/a128.wav	13.44	13.48	car
audio/street/a128.wav	13.64	13.84	car
audio/street/a128.wav	15.08	15.120000000000001	car
audio/street/a128.wav	16.48	16.52	car
audio/street/a128.wav	16.64	16.72	car
audio/street/a128.wav	20.04	20.16	car
audio/street/a128.wav	26.64	26.68	car
audio/street/a128.wav	30.0	30.16	car
audio/street/a128.wav	30.44	30.72	car
audio/street/a128.wav	30.84	30.88	car
audio/street/a128.wav	31.64	31.68	car
audio/street/a128.wav	31.76	31.8	car
audio/street/a128.wav	32.0	32.04	car
audio/street/a128.wav	32.160000000000004	32.68	car
audio/street/a128.wav	32.72	32.76	car
audio/street/a128.wav	32.8	33.24	car
audio/street/a128.wav	33.4	33.56	car
audio/street/a128.wav	33.6	34.04	car
audio/street/a128.wav	34.08	34.2	car
audio/street/a128.wav	34.24	34.28	car
audio/street/a128.wav	34.6	34.68	car
audio/street/a128.wav	35.08	35.12	car
audio/street/a128.wav	35.28	35.36	car
audio/street/a128.wav	35.44	35.64	car
audio/street/a128.wav	35.76	35.800000000000004	car
audio/street/a128.wav	36.160000000000004	36.2	car
audio/street/a128.wav	36.64	36.68	car
audio/street/a128.wav	36.92	36.96	car
audio/street/a128.wav	37.32	37.44	car
audio/street/a128.wav	37.64	37.72	car
audio/street/a128.wav	37.76	37.800000000000004	car
audio/street/a128.wav	37.92	37.96	car
audio/street/a128.wav	38.2	38.24	car
audio/street/a128.wav	38.64	38.68	car
audio/street/a128.wav	38.72	38.800000000000004	car
audio/street/a128.wav	38.92	39.04	car
audio/street/a128.wav	39.08	39.2	car
audio/street/a128.wav	40.04	40.160000000000004	car
audio/street/a128.wav	41.64	41.68	car
audio/street/a128.wav	43.44	43.480000000000004	car
audio/street/a128.wav	45.08	45.12	car
audio/street/a128.wav	46.64	46.68	car
audio/street/a128.wav	50.04	50.120000000000005	car
audio/street/a128.wav	51.64	51.68	car
audio/street/a128.wav	56.480000000000004	56.52	car
audio/street/a128.wav	56.64	56.68	car
audio/street/a128.wav	60.04	60.160000000000004	car
audio/street/a128.wav	61.64	61.68	car
audio/street/a128.wav	63.120000000000005	63.2	car
audio/street/a128.wav	63.36	63.480000000000004	car
audio/street/a128.wav	63.76	63.84	car
audio/street/a128.wav	65.08	65.12	car
audio/street/a128.wav	65.44	65.64	car
audio/street/a128.wav	65.8	65.88	car
audio/street/a128.wav	66.48	66.76	car
audio/street/a128.wav	68.2	68.24	car
audio/street/a128.wav	68.8	68.84	car
audio/street/a128.wav	69.84	69.88	car
audio/street/a128.wav	70.04	70.16	car
audio/street/a128.wav	71.64	71.68	car
audio/street/a128.wav	72.96000000000001	73.0	car
audio/street/a128.wav	73.44	73.48	car
audio/street/a128.wav	73.8	73.84	car
audio/street/a128.wav	75.08	75.12	car
audio/street/a128.wav	76.48	76.52	car
audio/street/a128.wav	76.56	76.60000000000001	car
audio/street/a128.wav	76.64	76.68	car
audio/street/a128.wav	80.04	80.12	car
audio/street/a128.wav	80.16	80.2	car
audio/street/a128.wav	81.64	81.68	car
audio/street/a128.wav	81.72	81.76	car
audio/street/a128.wav	83.44	83.48	car
audio/street/a128.wav	88.72	88.76	car
audio/street/a128.wav	88.96000000000001	89.0	car
audio/street/a128.wav	90.04	90.2	car
audio/street/a128.wav	90.24	90.36	car
audio/street/a128.wav	90.44	90.52	car
audio/street/a128.wav	90.56	90.68	car
audio/street/a128.wav	90.72	90.8	car
audio/street/a128.wav	91.64	91.68	car
audio/street/a128.wav	91.72	91.76	car
audio/street/a128.wav	92.8	92.88	car
audio/street/a128.wav	92.92	93.2	car
audio/street/a128.wav	93.32000000000001	93.52	car
audio/street/a128.wav	93.60000000000001	93.84	car
audio/street/a128.wav	93.88	94.04	car
audio/street/a128.wav	94.08	94.12	car
audio/street/a128.wav	94.48	94.60000000000001	car
audio/street/a128.wav	94.64	94.76	car
audio/street/a128.wav	95.08	95.12	car
audio/street/a128.wav	95.44	95.84	car
audio/street/a128.wav	95.92	96.0	car
audio/street/a128.wav	96.12	96.16	car
audio/street/a128.wav	96.2	96.8	car
audio/street/a128.wav	98.8	98.84	car
audio/street/a128.wav	98.88	98.92	car
audio/street/a128.wav	100.0	100.16	car
audio/street/a128.wav	100.68	100.72	car
audio/street/a128.wav	101.68	101.72	car
audio/street/a128.wav	102.8	102.88	car
audio/street/a128.wav	103.72	103.76	car
audio/street/a128.wav	105.76	105.8	car
audio/street/a128.wav	106.0	106.04	car
audio/street/a128.wav	108.72	108.84	car
audio/street/a128.wav	108.88	109.04	car
audio/street/a128.wav	109.44	109.48	car
audio/street/a128.wav	109.60000000000001	109.72	car
audio/street/a128.wav	109.92	109.96000000000001	car
audio/street/a128.wav	110.04	110.2	car
audio/street/a128.wav	110.32000000000001	110.52	car
audio/street/a128.wav	110.60000000000001	110.68	car
audio/street/a128.wav	110.72	110.76	car
audio/street/a128.wav	111.64	111.68	car
audio/street/a128.wav	112.84	113.28	car
audio/street/a128.wav	113.32000000000001	113.52	car
audio/street/a128.wav	113.64	113.84	car
audio/street/a128.wav	113.88	113.96000000000001	car
audio/street/a128.wav	114.48	114.60000000000001	car
audio/street/a128.wav	114.64	114.68	car
audio/street/a128.wav	115.08	115.16	car
audio/street/a128.wav	115.44	115.72	car
audio/street/a128.wav	115.8	115.84	car
audio/street/a128.wav	116.12	116.16	car
audio/street/a128.wav	116.2	116.32000000000001	car
audio/street/a128.wav	116.36	116.8	car
audio/street/a128.wav	117.0	117.04	car
audio/street/a128.wav	118.8	118.84	car
audio/street/a128.wav	118.92	119.0	car
audio/street/a128.wav	120.04	120.2	car
audio/street/a128.wav	121.64	121.68	car
audio/street/a128.wav	123.12	123.2	car
audio/street/a128.wav	123.36	123.48	car
audio/street/a128.wav	123.76	123.84	car
audio/street/a128.wav	125.08	125.12	car
audio/street/a128.wav	125.44	125.64	car
audio/street/a128.wav	125.68	125.88000000000001	car
audio/street/a128.wav	126.44	126.8	car
audio/street/a128.wav	128.2	128.24	car
audio/street/a128.wav	128.8	128.84	car
audio/street/a128.wav	129.84	129.88	car
audio/street/a128.wav	130.04	130.16	car
audio/street/a128.wav	131.64000000000001	131.68	car
audio/street/a128.wav	133.44	133.48	car
audio/street/a128.wav	136.64000000000001	136.68	car
audio/street/a128.wav	140.04	140.24	car
audio/street/a128.wav	140.32	140.4	car
audio/street/a128.wav	140.44	140.52	car
audio/street/a128.wav	141.64000000000001	141.68	car
audio/street/a128.wav	142.96	143.04	car
audio/street/a128.wav	143.08	143.28	car
audio/street/a128.wav	143.32	143.48	car
audio/street/a128.wav	143.76	143.84	car
audio/street/a128.wav	145.08	145.12	car
audio/street/a128.wav	145.76	145.88	car
audio/street/a128.wav	146.32	146.36	car
audio/street/a128.wav	146.48	146.72	car
audio/street/a128.wav	148.20000000000002	148.24	car
audio/street/a128.wav	148.8	148.84	car
audio/street/a128.wav	149.84	149.88	car
audio/street/a128.wav	150.04	151.48	car
audio/street/a128.wav	151.52	152.72	car
audio/street/a128.wav	152.76	154.28	car
audio/street/a128.wav	154.32	154.44	car
audio/street/a128.wav	154.48	155.36	car
audio/street/a128.wav	155.4	159.12	car
audio/street/a128.wav	159.16	159.20000000000002	car
audio/street/a128.wav	159.24	159.36	car
audio/street/a128.wav	159.4	160.16	car
audio/street/a128.wav	160.44	160.52	car
audio/street/a128.wav	160.84	160.88	car
audio/street/a128.wav	161.64000000000001	161.68	car
audio/street/a128.wav	161.76	161.8	car
audio/street/a128.wav	162.16	162.20000000000002	car
audio/street/a128.wav	162.48	162.64000000000001	car
audio/street/a128.wav	162.8	162.96	car
audio/street/a128.wav	163.0	163.24	car
audio/street/a128.wav	163.4	163.56	car
audio/street/a128.wav	163.6	164.04	car
audio/street/a128.wav	164.08	164.16	car
audio/street/a128.wav	164.32	164.36	car
audio/street/a128.wav	164.48	164.76	car
audio/street/a128.wav	165.08	165.16	car
audio/street/a128.wav	165.28	165.36	car
audio/street/a128.wav	165.44	165.64000000000001	car
audio/street/a128.wav	165.68	165.72	car
audio/street/a128.wav	166.0	166.08	car
audio/street/a128.wav	166.64000000000001	166.8	car
audio/street/a128.wav	167.76	167.8	car
audio/street/a128.wav	168.20000000000002	168.24	car
audio/street/a128.wav	168.64000000000001	169.04	car
audio/street/a128.wav	169.08	169.20000000000002	car
audio/street/a128.wav	170.04	170.16	car
audio/street/a128.wav	171.64000000000001	171.68	car
audio/street/a128.wav	173.16	173.20000000000002	car
audio/street/a128.wav	173.36	173.48	car
audio/street/a128.wav	173.8	173.84	car
audio/street/a128.wav	175.08	175.12	car
audio/street/a128.wav	176.48	176.72	car
audio/street/a128.wav	178.8	178.84	car
audio/street/a128.wav	180.04	180.16	car
audio/street/a128.wav	181.64000000000001	181.68	car
audio/street/a128.wav	183.44	183.48	car
audio/street/a128.wav	185.08	185.12	car
audio/street/a128.wav	186.48	186.52	car
audio/street/a128.wav	186.56	186.6	car
audio/street/a128.wav	186.64000000000001	186.68	car
audio/street/a128.wav	188.8	188.84	car
audio/street/a128.wav	190.04	190.84	car
audio/street/a128.wav	190.88	190.92000000000002	car
audio/street/a128.wav	190.96	191.08	car
audio/street/a128.wav	191.12	191.16	car
audio/street/a128.wav	191.20000000000002	191.4	car
audio/street/a128.wav	191.44	191.48000000000002	car
audio/street/a128.wav	191.52	192.0	car
audio/street/a128.wav	192.08	192.28	car
audio/street/a128.wav	192.96	193.28	car
audio/street/a128.wav	193.32	193.48000000000002	car
audio/street/a128.wav	193.52	193.6	car
audio/street/a128.wav	193.64000000000001	193.84	car
audio/street/a128.wav	194.84	194.96	car
audio/street/a128.wav	195.04	195.12	car
audio/street/a128.wav	195.20000000000002	195.24	car
audio/street/a128.wav	195.32	195.36	car
audio/street/a128.wav	195.44	196.0	car
audio/street/a128.wav	196.04	196.08	car
audio/street/a128.wav	196.12	196.4	car
audio/street/a128.wav	196.44	197.0	car
audio/street/a128.wav	198.08	198.28	car
audio/street/a128.wav	198.56	198.6	car
audio/street/a128.wav	198.72	198.84	car
audio/street/a128.wav	198.88	198.96	car
audio/street/a128.wav	199.84	199.88	car
audio/street/a128.wav	200.04	202.28	car
audio/street/a128.wav	202.88	202.92000000000002	car
audio/street/a128.wav	202.96	203.6	car
audio/street/a128.wav	203.8	203.84	car
audio/street/a128.wav	205.04	205.24	car
audio/street/a128.wav	205.28	206.0	car
audio/street/a128.wav	206.12	207.16	car
audio/street/a128.wav	207.84	208.04	car
audio/street/a128.wav	208.08	208.32	car
audio/street/a128.wav	208.56	208.6	car
audio/street/a128.wav	208.72	208.96	car
audio/street/a128.wav	209.84	209.88	car
audio/street/a128.wav	210.04	212.28	car
audio/street/a128.wav	213.04	213.52	car
audio/street/a128.wav	213.56	213.6	car
audio/street/a128.wav	213.8	213.84	car
