filename	onset	offset	event_label
soundscapes/audio/873.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/873.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/915.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/915.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/915.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/915.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/915.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/915.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/915.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/915.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/915.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/915.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/999.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/999.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/999.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/999.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/999.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/999.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/999.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/999.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/999.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/999.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1086.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1086.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1086.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1086.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1086.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1086.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1086.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1086.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1086.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1086.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1089.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1089.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1089.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1089.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1089.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1089.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1089.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1089.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1089.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1089.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1148.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1148.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1148.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1148.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1148.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1148.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1148.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1148.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1148.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1148.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1178.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1178.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1178.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1178.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1178.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1178.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1178.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1178.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1178.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1178.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1184.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1184.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1184.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1184.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1184.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1184.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1184.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1184.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1184.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1184.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1258.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1258.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1258.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1258.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1258.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1258.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1258.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1258.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1258.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1258.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1345.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1345.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1345.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1345.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1345.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1345.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1345.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1345.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1345.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1345.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1817.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1817.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1817.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1817.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1817.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1817.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1817.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1817.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1817.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1817.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1874.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1874.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1874.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1874.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1874.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1874.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1874.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1874.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1874.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1874.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/1898.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/1898.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/1898.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/1898.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/1898.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/1898.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1898.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/1898.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/1898.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/1898.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/2055.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/2055.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/2055.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/2055.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/2055.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/2055.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/2055.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/2055.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/2055.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/2055.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/2253.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/2253.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/2253.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/2253.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/2253.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/2253.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/2253.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/2253.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/2253.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/2253.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/2321.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/2321.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/2321.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/2321.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/2321.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/2321.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/2321.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/2321.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/2321.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/2321.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/2498.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/2498.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/2498.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/2498.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/2498.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/2498.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/2498.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/2498.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/2498.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/2498.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/2531.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/2531.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/2531.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/2531.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/2531.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/2531.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/2531.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/2531.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/2531.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/2531.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/2532.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/2532.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/2532.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/2532.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/2532.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/2532.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/2532.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/2532.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/2532.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/2532.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/2583.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/2583.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/2583.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/2583.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/2583.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/2583.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/2583.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/2583.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/2583.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/2583.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/3023.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/3023.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/3023.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/3023.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/3023.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/3023.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/3023.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/3023.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/3023.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/3023.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/3635.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/3635.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/3635.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/3635.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/3635.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/3635.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/3635.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/3635.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/3635.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/3635.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/4011.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/4011.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/4011.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/4011.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/4011.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/4011.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/4011.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/4011.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/4011.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/4011.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/4529.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/4529.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/4529.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/4529.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/4529.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/4529.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/4529.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/4529.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/4529.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/4529.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/5272.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/5272.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/5272.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/5272.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/5272.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/5272.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/5272.wav	0.0	10.0	Passer_domesticus
