filename	onset	offset	event_label
audio/street/b091.wav	239.16	239.44	people walking
audio/street/b091.wav	0.0	241.96	car
audio/street/b091.wav	0.0	6.28	large vehicle
audio/street/b091.wav	6.4	6.72	large vehicle
audio/street/b091.wav	7.32	7.44	large vehicle
audio/street/b091.wav	40.480000000000004	40.72	large vehicle
audio/street/b091.wav	40.800000000000004	40.92	large vehicle
audio/street/b091.wav	70.0	70.04	large vehicle
audio/street/b091.wav	70.28	70.92	large vehicle
audio/street/b091.wav	71.12	72.52	large vehicle
audio/street/b091.wav	80.60000000000001	82.36	large vehicle
audio/street/b091.wav	82.48	83.2	large vehicle
audio/street/b091.wav	83.88	83.96000000000001	large vehicle
audio/street/b091.wav	84.44	84.56	large vehicle
audio/street/b091.wav	84.72	84.84	large vehicle
audio/street/b091.wav	85.12	88.0	large vehicle
audio/street/b091.wav	90.08	90.68	large vehicle
audio/street/b091.wav	90.72	91.32000000000001	large vehicle
audio/street/b091.wav	202.88	202.92000000000002	large vehicle
audio/street/b091.wav	204.20000000000002	206.24	large vehicle
audio/street/b091.wav	206.32	206.52	large vehicle
audio/street/b091.wav	220.56	222.08	large vehicle
audio/street/b091.wav	222.24	222.28	large vehicle
audio/street/b091.wav	9.36	9.68	brakes squeaking
audio/street/b098.wav	0.0	11.6	people walking
audio/street/b098.wav	30.0	32.12	people walking
audio/street/b098.wav	60.0	61.800000000000004	people walking
audio/street/b098.wav	80.0	80.2	people walking
audio/street/b098.wav	80.68	80.72	people walking
audio/street/b098.wav	90.0	100.0	people walking
audio/street/b098.wav	120.52	120.64	people walking
audio/street/b098.wav	140.0	143.88	people walking
audio/street/b098.wav	144.72	144.92000000000002	people walking
audio/street/b098.wav	145.36	145.48	people walking
audio/street/b098.wav	145.52	145.64000000000001	people walking
audio/street/b098.wav	147.08	150.0	people walking
audio/street/b098.wav	160.0	161.12	people walking
audio/street/b098.wav	161.24	161.44	people walking
audio/street/b098.wav	187.48	190.04	people walking
audio/street/b098.wav	195.96	196.08	people walking
audio/street/b098.wav	198.32	198.88	people walking
audio/street/b098.wav	200.0	201.48000000000002	people walking
audio/street/b098.wav	0.0	90.32000000000001	car
audio/street/b098.wav	98.64	98.72	car
audio/street/b098.wav	106.56	106.64	car
audio/street/b098.wav	107.24000000000001	180.0	car
audio/street/b098.wav	180.16	180.92000000000002	car
audio/street/b098.wav	188.8	192.56	car
audio/street/b098.wav	195.76	240.0	car
audio/street/b098.wav	98.64	98.76	brakes squeaking
audio/street/b098.wav	99.4	99.60000000000001	brakes squeaking
audio/street/a003.wav	238.68	238.72	people walking
audio/street/a003.wav	59.64	62.72	car
audio/street/a003.wav	63.4	63.480000000000004	car
audio/street/a003.wav	69.2	69.28	car
audio/street/a003.wav	70.0	70.04	car
audio/street/a003.wav	77.48	80.0	car
audio/street/a003.wav	88.52	88.60000000000001	car
audio/street/a003.wav	88.64	88.84	car
audio/street/a003.wav	89.0	89.72	car
audio/street/a003.wav	89.8	90.0	car
audio/street/a003.wav	99.92	100.0	car
audio/street/a003.wav	140.0	160.0	car
audio/street/a003.wav	170.0	172.72	car
audio/street/a003.wav	175.20000000000002	175.24	car
audio/street/a003.wav	176.0	176.04	car
audio/street/a003.wav	180.0	180.24	car
audio/street/a003.wav	200.08	200.24	car
audio/street/a003.wav	200.44	200.84	car
audio/street/a003.wav	201.36	201.44	car
audio/street/a003.wav	207.20000000000002	207.72	car
audio/street/a003.wav	207.84	208.04	car
audio/street/a003.wav	208.12	208.28	car
audio/street/a003.wav	209.88	210.0	car
audio/street/a003.wav	219.68	219.96	car
audio/street/a003.wav	220.0	240.0	car
audio/street/a003.wav	93.32000000000001	98.72	large vehicle
audio/street/a003.wav	154.12	155.84	large vehicle
audio/street/b093.wav	0.0	114.68	people walking
audio/street/b093.wav	118.56	118.68	people walking
audio/street/b093.wav	119.04	210.0	people walking
audio/street/b093.wav	0.0	13.76	car
audio/street/b093.wav	14.0	14.08	car
audio/street/b093.wav	14.52	20.0	car
audio/street/b093.wav	25.6	25.68	car
audio/street/b093.wav	25.84	26.0	car
audio/street/b093.wav	28.12	30.0	car
audio/street/b093.wav	36.56	60.96	car
audio/street/b093.wav	61.44	70.0	car
audio/street/b093.wav	77.60000000000001	80.2	car
audio/street/b093.wav	80.60000000000001	90.44	car
audio/street/b093.wav	91.68	93.32000000000001	car
audio/street/b093.wav	93.72	100.0	car
audio/street/b093.wav	107.64	107.8	car
audio/street/b093.wav	107.96000000000001	109.96000000000001	car
audio/street/b093.wav	110.0	110.36	car
audio/street/b093.wav	110.8	129.96	car
audio/street/b093.wav	130.0	140.0	car
audio/street/b093.wav	147.56	147.64000000000001	car
audio/street/b093.wav	148.16	149.96	car
audio/street/b093.wav	150.0	190.76	car
audio/street/b093.wav	190.8	200.48000000000002	car
audio/street/b093.wav	200.76	200.96	car
audio/street/b093.wav	201.08	201.32	car
audio/street/b093.wav	201.76	202.28	car
audio/street/b093.wav	202.52	210.0	car
audio/street/b093.wav	30.0	40.0	large vehicle
audio/street/b093.wav	40.12	40.24	large vehicle
audio/street/b093.wav	50.0	50.08	large vehicle
audio/street/b093.wav	50.24	51.52	large vehicle
audio/street/b093.wav	80.44	80.48	large vehicle
audio/street/b093.wav	100.0	100.04	large vehicle
audio/street/b093.wav	100.56	100.96000000000001	large vehicle
audio/street/b093.wav	101.0	102.12	large vehicle
audio/street/b093.wav	102.24000000000001	102.56	large vehicle
audio/street/b093.wav	103.16	103.24000000000001	large vehicle
audio/street/b093.wav	103.56	106.4	large vehicle
audio/street/b093.wav	106.44	108.0	large vehicle
audio/street/b093.wav	108.4	108.84	large vehicle
audio/street/b093.wav	109.76	110.0	large vehicle
audio/street/b093.wav	120.0	127.4	large vehicle
audio/street/b093.wav	127.8	127.84	large vehicle
audio/street/b093.wav	129.88	130.0	large vehicle
audio/street/b093.wav	180.0	185.16	large vehicle
audio/street/b093.wav	185.32	187.0	large vehicle
audio/street/b093.wav	190.0	191.4	large vehicle
audio/street/b093.wav	191.56	191.6	large vehicle
audio/street/b093.wav	191.8	192.16	large vehicle
audio/street/b093.wav	192.52	192.8	large vehicle
audio/street/b093.wav	193.20000000000002	196.36	large vehicle
audio/street/b093.wav	9.64	9.8	brakes squeaking
audio/street/b093.wav	38.84	40.0	brakes squeaking
audio/street/b093.wav	108.36	110.0	brakes squeaking
audio/street/b093.wav	137.04	140.0	brakes squeaking
audio/street/b093.wav	179.32	179.52	brakes squeaking
audio/street/b093.wav	179.64000000000001	180.0	brakes squeaking
audio/street/b093.wav	10.0	30.0	people speaking
audio/street/b093.wav	60.0	110.0	people speaking
audio/street/b093.wav	120.68	130.0	people speaking
audio/street/b093.wav	130.44	135.16	people speaking
audio/street/b093.wav	135.36	150.0	people speaking
audio/street/b093.wav	180.44	190.0	people speaking
audio/street/b093.wav	190.04	194.0	people speaking
audio/street/b093.wav	196.96	210.0	people speaking
audio/street/b093.wav	22.68	28.48	children
