filename	onset	offset	event_label
/audio/eval21_16k/sex3x44z.wav	2.32	2.36	Electric_shaver_toothbrush
/audio/eval21_16k/sex3x44z.wav	2.4	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/o6yd5u01.wav	2.92	3.8000000000000003	Vacuum_cleaner
/audio/eval21_16k/o6yd5u01.wav	4.4	6.16	Vacuum_cleaner
/audio/eval21_16k/o6yd5u01.wav	6.32	7.24	Vacuum_cleaner
/audio/eval21_16k/o6yd5u01.wav	7.36	7.72	Vacuum_cleaner
/audio/eval21_16k/o6yd5u01.wav	0.0	3.24	Electric_shaver_toothbrush
/audio/eval21_16k/o6yd5u01.wav	4.88	9.92	Electric_shaver_toothbrush
/audio/eval21_16k/o6yd5u01.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/zpflhx95.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/bbe4yyuh.wav	2.12	3.04	Speech
/audio/eval21_16k/ym994rzm.wav	0.0	0.36	Blender
/audio/eval21_16k/ym994rzm.wav	0.4	0.52	Blender
/audio/eval21_16k/ym994rzm.wav	4.6000000000000005	5.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/ym994rzm.wav	5.5600000000000005	7.16	Vacuum_cleaner
/audio/eval21_16k/ym994rzm.wav	8.52	8.56	Vacuum_cleaner
/audio/eval21_16k/ym994rzm.wav	9.76	10.0	Vacuum_cleaner
/audio/eval21_16k/v2x9j6fv.wav	0.0	6.28	Vacuum_cleaner
/audio/eval21_16k/v2x9j6fv.wav	6.36	10.0	Vacuum_cleaner
/audio/eval21_16k/27hf29km.wav	3.3200000000000003	10.0	Speech
/audio/eval21_16k/27hf29km.wav	9.6	9.76	Running_water
/audio/eval21_16k/27hf29km.wav	9.88	10.0	Running_water
/audio/eval21_16k/3wg4kipm.wav	0.0	10.0	Frying
/audio/eval21_16k/obx17jhp.wav	2.88	2.96	Speech
/audio/eval21_16k/obx17jhp.wav	3.12	4.8	Speech
/audio/eval21_16k/nir5zex3.wav	3.08	6.92	Vacuum_cleaner
/audio/eval21_16k/nir5zex3.wav	0.88	0.92	Electric_shaver_toothbrush
/audio/eval21_16k/nir5zex3.wav	8.72	9.76	Electric_shaver_toothbrush
/audio/eval21_16k/3gbfe_d3.wav	1.84	10.0	Frying
/audio/eval21_16k/yxngdj4s.wav	5.2	8.24	Frying
/audio/eval21_16k/hqt9umx1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/lr6nw19r.wav	5.0	5.04	Speech
/audio/eval21_16k/lr6nw19r.wav	5.36	7.68	Speech
/audio/eval21_16k/lr6nw19r.wav	0.0	1.12	Vacuum_cleaner
/audio/eval21_16k/lr6nw19r.wav	1.2	10.0	Vacuum_cleaner
/audio/eval21_16k/lr6nw19r.wav	0.92	1.0	Electric_shaver_toothbrush
/audio/eval21_16k/eub5q22r.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/x86gd0y0.wav	2.2	7.28	Speech
/audio/eval21_16k/x86gd0y0.wav	2.72	6.8	Running_water
/audio/eval21_16k/x86gd0y0.wav	9.24	9.64	Running_water
/audio/eval21_16k/1cjrdn57.wav	4.0	10.0	Speech
/audio/eval21_16k/1cjrdn57.wav	5.32	7.08	Frying
/audio/eval21_16k/drkhlv2s.wav	6.12	8.76	Speech
/audio/eval21_16k/drkhlv2s.wav	6.16	6.32	Electric_shaver_toothbrush
/audio/eval21_16k/drkhlv2s.wav	6.44	6.48	Electric_shaver_toothbrush
/audio/eval21_16k/drkhlv2s.wav	6.6000000000000005	6.640000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/drkhlv2s.wav	6.76	6.84	Electric_shaver_toothbrush
/audio/eval21_16k/drkhlv2s.wav	6.92	7.04	Electric_shaver_toothbrush
/audio/eval21_16k/drkhlv2s.wav	7.2	7.24	Electric_shaver_toothbrush
/audio/eval21_16k/drkhlv2s.wav	7.36	7.44	Electric_shaver_toothbrush
/audio/eval21_16k/drkhlv2s.wav	7.5200000000000005	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/drkhlv2s.wav	4.4	4.68	Running_water
/audio/eval21_16k/drkhlv2s.wav	5.04	7.08	Running_water
/audio/eval21_16k/qybbausp.wav	1.6	2.04	Vacuum_cleaner
/audio/eval21_16k/qybbausp.wav	3.48	3.64	Vacuum_cleaner
/audio/eval21_16k/qybbausp.wav	0.76	1.08	Running_water
/audio/eval21_16k/ljehmg91.wav	0.56	1.56	Running_water
/audio/eval21_16k/ljehmg91.wav	1.6	1.8	Running_water
/audio/eval21_16k/ljehmg91.wav	2.0	3.0	Running_water
/audio/eval21_16k/ljehmg91.wav	7.36	10.0	Running_water
/audio/eval21_16k/crvogo4m.wav	1.04	10.0	Vacuum_cleaner
/audio/eval21_16k/_xvnjp4u.wav	7.48	9.76	Speech
/audio/eval21_16k/zllvq7sj.wav	8.48	9.24	Speech
/audio/eval21_16k/zllvq7sj.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/k94ksfyh.wav	3.64	7.92	Frying
/audio/eval21_16k/k94ksfyh.wav	8.2	8.48	Frying
/audio/eval21_16k/k94ksfyh.wav	8.68	10.0	Frying
/audio/eval21_16k/k4ypp4yk.wav	2.8000000000000003	9.72	Speech
/audio/eval21_16k/o8nfsw2o.wav	2.2	10.0	Speech
/audio/eval21_16k/girvs05s.wav	4.64	5.96	Speech
/audio/eval21_16k/huv2f41j.wav	5.12	9.6	Speech
/audio/eval21_16k/yrsos51t.wav	5.4	6.5200000000000005	Running_water
/audio/eval21_16k/yrsos51t.wav	6.5600000000000005	7.0	Running_water
/audio/eval21_16k/yrsos51t.wav	7.24	7.44	Running_water
/audio/eval21_16k/1tdtfzq_.wav	3.48	8.36	Speech
/audio/eval21_16k/x0l2hsvy.wav	5.04	6.44	Alarm_bell_ringing
/audio/eval21_16k/swfqamyu.wav	5.16	10.0	Speech
/audio/eval21_16k/swfqamyu.wav	3.3200000000000003	3.92	Frying
/audio/eval21_16k/swfqamyu.wav	5.48	9.76	Frying
/audio/eval21_16k/pstbzq8z.wav	6.2	6.76	Speech
/audio/eval21_16k/uskjlvi5.wav	2.12	10.0	Speech
/audio/eval21_16k/uskjlvi5.wav	6.12	6.88	Frying
/audio/eval21_16k/_9ephxxu.wav	1.52	2.2	Running_water
/audio/eval21_16k/_9ephxxu.wav	2.48	4.68	Running_water
/audio/eval21_16k/_9ephxxu.wav	6.6000000000000005	6.76	Running_water
/audio/eval21_16k/q6pu6xoz.wav	0.0	0.04	Frying
/audio/eval21_16k/q6pu6xoz.wav	0.2	10.0	Frying
/audio/eval21_16k/9n3jxltb.wav	4.2	10.0	Speech
/audio/eval21_16k/rhkga4fy.wav	2.96	8.36	Speech
/audio/eval21_16k/l9aatft6.wav	0.0	4.04	Electric_shaver_toothbrush
/audio/eval21_16k/l9aatft6.wav	4.24	4.68	Electric_shaver_toothbrush
/audio/eval21_16k/l9aatft6.wav	4.88	5.16	Electric_shaver_toothbrush
/audio/eval21_16k/l9aatft6.wav	5.96	6.32	Electric_shaver_toothbrush
/audio/eval21_16k/l9aatft6.wav	6.4	6.8	Electric_shaver_toothbrush
/audio/eval21_16k/l9aatft6.wav	7.24	7.32	Electric_shaver_toothbrush
/audio/eval21_16k/p9j1rmsh.wav	3.72	5.16	Speech
/audio/eval21_16k/grlgu9ru.wav	0.0	1.72	Vacuum_cleaner
/audio/eval21_16k/grlgu9ru.wav	9.6	10.0	Vacuum_cleaner
/audio/eval21_16k/hl8x6wvx.wav	6.08	8.8	Vacuum_cleaner
/audio/eval21_16k/ydudgitc.wav	2.2	9.88	Speech
/audio/eval21_16k/ydudgitc.wav	9.96	10.0	Speech
/audio/eval21_16k/puq__rmw.wav	1.04	1.24	Blender
/audio/eval21_16k/puq__rmw.wav	0.0	4.0	Vacuum_cleaner
/audio/eval21_16k/puq__rmw.wav	4.12	5.04	Vacuum_cleaner
/audio/eval21_16k/puq__rmw.wav	5.2	8.28	Vacuum_cleaner
/audio/eval21_16k/puq__rmw.wav	8.4	10.0	Vacuum_cleaner
/audio/eval21_16k/ew95_nec.wav	2.96	3.4	Running_water
/audio/eval21_16k/66rq6330.wav	0.0	1.92	Frying
/audio/eval21_16k/66rq6330.wav	2.72	3.3200000000000003	Frying
/audio/eval21_16k/66rq6330.wav	4.68	5.0	Frying
/audio/eval21_16k/66rq6330.wav	5.64	7.76	Frying
/audio/eval21_16k/66rq6330.wav	8.16	9.84	Frying
/audio/eval21_16k/ex__httc.wav	4.4	4.48	Speech
/audio/eval21_16k/2nuth7cm.wav	0.24	9.0	Electric_shaver_toothbrush
/audio/eval21_16k/20hjgtn6.wav	4.6000000000000005	5.88	Speech
/audio/eval21_16k/20hjgtn6.wav	1.44	1.76	Frying
/audio/eval21_16k/20hjgtn6.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/d6jfab3b.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zdiwb2ka.wav	0.6	10.0	Frying
/audio/eval21_16k/c4dhv9bj.wav	0.24	0.76	Vacuum_cleaner
/audio/eval21_16k/c4dhv9bj.wav	1.04	4.64	Vacuum_cleaner
/audio/eval21_16k/c4dhv9bj.wav	5.4	7.8	Vacuum_cleaner
/audio/eval21_16k/654qeb8p.wav	2.88	10.0	Speech
/audio/eval21_16k/654qeb8p.wav	0.0	10.0	Frying
/audio/eval21_16k/cu_wcuuw.wav	6.72	10.0	Running_water
/audio/eval21_16k/_t9_xm57.wav	3.88	8.32	Speech
/audio/eval21_16k/4p244dj0.wav	0.0	1.32	Vacuum_cleaner
/audio/eval21_16k/4p244dj0.wav	1.44	3.24	Vacuum_cleaner
/audio/eval21_16k/4p244dj0.wav	3.2800000000000002	10.0	Vacuum_cleaner
/audio/eval21_16k/9ic3ewg3.wav	1.04	7.640000000000001	Frying
/audio/eval21_16k/9ic3ewg3.wav	8.2	8.92	Frying
