filename	onset	offset	event_label
audio/street/b006.wav	100.0	100.92	large vehicle
audio/street/b006.wav	101.08	110.0	large vehicle
audio/street/b006.wav	131.92000000000002	132.36	large vehicle
audio/street/b006.wav	132.96	133.88	large vehicle
audio/street/b006.wav	141.08	149.52	large vehicle
audio/street/a001.wav	0.0	17.48	car
audio/street/a001.wav	19.44	19.72	car
audio/street/a001.wav	20.0	20.080000000000002	car
audio/street/a001.wav	20.8	21.0	car
audio/street/a001.wav	30.0	50.0	car
audio/street/a001.wav	53.28	80.0	car
audio/street/a001.wav	120.12	120.72	car
audio/street/a001.wav	120.84	120.92	car
audio/street/a001.wav	121.24000000000001	123.08	car
audio/street/a001.wav	124.72	169.88	car
audio/street/a001.wav	170.0	180.0	car
audio/street/a001.wav	21.68	22.12	large vehicle
audio/street/a001.wav	50.52	52.120000000000005	large vehicle
audio/street/a001.wav	52.44	52.6	large vehicle
audio/street/a001.wav	120.76	122.24000000000001	large vehicle
audio/street/a001.wav	122.84	123.72	large vehicle
audio/street/b005.wav	0.0	10.0	car
audio/street/b005.wav	10.56	11.6	car
audio/street/b005.wav	20.0	20.04	car
audio/street/b005.wav	20.44	30.0	car
audio/street/b005.wav	30.6	31.04	car
audio/street/b005.wav	31.52	32.24	car
audio/street/b005.wav	32.76	40.0	car
audio/street/b005.wav	70.0	80.0	car
audio/street/b005.wav	87.96000000000001	90.0	car
audio/street/b094.wav	30.12	30.2	people walking
audio/street/b094.wav	30.28	30.400000000000002	people walking
audio/street/b094.wav	30.52	31.240000000000002	people walking
audio/street/b094.wav	36.2	39.44	people walking
audio/street/b094.wav	40.0	40.160000000000004	people walking
audio/street/b094.wav	40.24	40.36	people walking
audio/street/b094.wav	40.84	41.28	people walking
audio/street/b094.wav	45.24	49.2	people walking
audio/street/b094.wav	50.0	51.88	people walking
audio/street/b094.wav	54.160000000000004	60.0	people walking
audio/street/b094.wav	90.0	91.52	people walking
audio/street/b094.wav	94.32000000000001	99.60000000000001	people walking
audio/street/b094.wav	100.0	110.0	people walking
audio/street/b094.wav	116.16	116.60000000000001	people walking
audio/street/b094.wav	116.88	117.16	people walking
audio/street/b094.wav	117.36	118.36	people walking
audio/street/b094.wav	140.32	140.4	people walking
audio/street/b094.wav	150.0	151.8	people walking
audio/street/b094.wav	155.16	159.52	people walking
audio/street/b094.wav	160.0	170.0	people walking
audio/street/b094.wav	176.92000000000002	178.92000000000002	people walking
audio/street/b094.wav	0.0	4.6000000000000005	car
audio/street/b094.wav	5.4	20.0	car
audio/street/b094.wav	28.68	29.84	car
audio/street/b094.wav	60.0	80.0	car
audio/street/b094.wav	81.96000000000001	83.96000000000001	car
audio/street/b094.wav	84.72	90.0	car
audio/street/b094.wav	120.0	130.0	car
audio/street/b094.wav	180.0	180.20000000000002	car
audio/street/b094.wav	180.48	180.56	car
audio/street/b094.wav	182.52	183.92000000000002	car
audio/street/b094.wav	186.92000000000002	194.48000000000002	car
audio/street/b094.wav	195.68	200.08	car
audio/street/b094.wav	210.0	220.0	car
audio/street/b094.wav	224.68	234.0	car
audio/street/b094.wav	234.76	240.6	car
audio/street/b094.wav	20.0	20.96	large vehicle
audio/street/b094.wav	22.12	29.04	large vehicle
audio/street/b094.wav	30.12	30.48	large vehicle
audio/street/b094.wav	31.52	34.56	large vehicle
audio/street/b094.wav	35.84	39.0	large vehicle
audio/street/b094.wav	40.0	60.0	large vehicle
audio/street/b094.wav	90.0	120.0	large vehicle
audio/street/b094.wav	130.0	170.0	large vehicle
audio/street/b094.wav	184.6	185.16	large vehicle
audio/street/b094.wav	185.4	189.52	large vehicle
audio/street/b094.wav	189.96	190.0	large vehicle
audio/street/b094.wav	203.28	210.0	large vehicle
audio/street/b094.wav	223.44	223.92000000000002	large vehicle
audio/street/a012.wav	190.0	200.0	car
audio/street/a012.wav	200.68	202.56	car
audio/street/a012.wav	209.52	209.68	car
audio/street/a012.wav	202.16	210.0	large vehicle
