filename	onset	offset	event_label
audio/street/a003.wav	202.20000000000002	202.56	car
audio/street/a003.wav	202.88	203.0	car
audio/street/a003.wav	203.08	203.32	car
audio/street/a003.wav	203.68	203.76	car
audio/street/a003.wav	203.92000000000002	203.96	car
audio/street/a003.wav	204.08	204.16	car
audio/street/a003.wav	204.72	205.0	car
audio/street/a003.wav	205.72	205.84	car
audio/street/a003.wav	206.0	206.08	car
audio/street/a003.wav	206.48000000000002	206.52	car
audio/street/a003.wav	206.88	207.04	car
audio/street/a003.wav	207.4	207.44	car
audio/street/a003.wav	207.64000000000001	207.76	car
audio/street/a003.wav	208.04	208.8	car
audio/street/a003.wav	208.84	210.0	car
audio/street/a003.wav	220.0	240.0	car
audio/street/a003.wav	90.0	100.0	large vehicle
audio/street/a003.wav	120.0	130.0	large vehicle
audio/street/a003.wav	140.0	160.0	large vehicle
audio/street/b093.wav	0.0	45.64	people walking
audio/street/b093.wav	45.72	46.4	people walking
audio/street/b093.wav	46.52	210.0	people walking
audio/street/b093.wav	0.0	20.0	car
audio/street/b093.wav	40.0	100.0	car
audio/street/b093.wav	110.0	210.0	car
audio/street/b093.wav	30.0	50.0	large vehicle
audio/street/b093.wav	10.0	30.0	people speaking
audio/street/b093.wav	60.0	110.0	people speaking
audio/street/b093.wav	120.0	150.0	people speaking
audio/street/b093.wav	180.0	210.0	people speaking
